"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","FZD10,LRP5","LRP5"
"GO:0043235","receptor complex","Any protein complex that undergoes combination with a hormone, neurotransmitter, drug or intracellular messenger to initiate a change in cell function.","CC","FZD10,LRP5","LRP5"
"GO:0050793","regulation of developmental process","Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","FZD10,LRP5","LRP5"
"GO:0045595","regulation of cell differentiation","Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.","BP","FZD10,LRP5","LRP5"
"GO:0051094","positive regulation of developmental process","Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","FZD10,LRP5","LRP5"
"GO:0045597","positive regulation of cell differentiation","Any process that activates or increases the frequency, rate or extent of cell differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0045598","regulation of fat cell differentiation","Any process that modulates the frequency, rate or extent of adipocyte differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0045600","positive regulation of fat cell differentiation","Any process that activates or increases the frequency, rate or extent of adipocyte differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0048523","negative regulation of cellular process","Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","LRP5"
"GO:0051093","negative regulation of developmental process","Any process that stops, prevents or reduces the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","FZD10,LRP5","LRP5"
"GO:0045596","negative regulation of cell differentiation","Any process that stops, prevents, or reduces the frequency, rate or extent of cell differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0045667","regulation of osteoblast differentiation","Any process that modulates the frequency, rate or extent of osteoblast differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0045668","negative regulation of osteoblast differentiation","Any process that stops, prevents, or reduces the frequency, rate or extent of osteoblast differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0045669","positive regulation of osteoblast differentiation","Any process that activates or increases the frequency, rate or extent of osteoblast differentiation.","BP","FZD10,LRP5","LRP5"
"GO:0051726","regulation of cell cycle","Any process that modulates the rate or extent of progression through the cell cycle.","BP","FZD10,LRP5","LRP5"
"GO:0007346","regulation of mitotic cell cycle","Any process that modulates the rate or extent of progress through the mitotic cell cycle.","BP","FZD10,LRP5","LRP5"
"GO:0010564","regulation of cell cycle process","Any process that modulates a cellular process that is involved in the progression of biochemical and morphological phases and events that occur in a cell during successive cell replication or nuclear replication events.","BP","FZD10,LRP5","LRP5"
"GO:0051783","regulation of nuclear division","Any process that modulates the frequency, rate or extent of nuclear division, the partitioning of the nucleus and its genetic information.","BP","FZD10,LRP5","LRP5"
"GO:0007088","regulation of mitotic nuclear division","Any process that modulates the frequency, rate or extent of mitosis.","BP","FZD10,LRP5","LRP5"
"GO:0051130","positive regulation of cellular component organization","Any process that activates or increases the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","FZD10,LRP5","LRP5"
"GO:0010638","positive regulation of organelle organization","Any process that increases the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of an organelle.","BP","FZD10,LRP5","LRP5"
"GO:0051785","positive regulation of nuclear division","Any process that activates or increases the frequency, rate or extent of nuclear division, the partitioning of the nucleus and its genetic information.","BP","FZD10,LRP5","LRP5"
"GO:0045787","positive regulation of cell cycle","Any process that activates or increases the rate or extent of progression through the cell cycle.","BP","FZD10,LRP5","LRP5"
"GO:0090068","positive regulation of cell cycle process","Any process that increases the rate, frequency or extent of a cellular process that is involved in the progression of biochemical and morphological phases and events that occur in a cell during successive cell replication or nuclear replication events.","BP","FZD10,LRP5","LRP5"
"GO:0045840","positive regulation of mitotic nuclear division","Any process that activates or increases the frequency, rate or extent of mitosis.","BP","FZD10,LRP5","LRP5"
"GO:0009889","regulation of biosynthetic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","FZD10,LRP5","LRP5"
"GO:0010556","regulation of macromolecule biosynthetic process","Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","LRP5"
