"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","BTG1"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","IL2RB,IL2RG","BTG1"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","IL2RB,IL2RG","BTG1"
"GO:0009058","biosynthetic process","The chemical reactions and pathways resulting in the formation of substances; typically the energy-requiring part of metabolism in which simpler substances are transformed into more complex ones.","BP","IL2RB,IL2RG","BTG1"
"GO:0043170","macromolecule metabolic process","The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","BTG1"
"GO:0009059","macromolecule biosynthetic process","The chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","BTG1"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","BTG1"
"GO:0009889","regulation of biosynthetic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","BTG1"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","BTG1"
"GO:0010556","regulation of macromolecule biosynthetic process","Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","BTG1"
"GO:0010468","regulation of gene expression","Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","IL2RB,IL2RG","BTG1"
"GO:0051239","regulation of multicellular organismal process","Any process that modulates the frequency, rate or extent of a multicellular organismal process, the processes pertinent to the function of a multicellular organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","BTG1"
"GO:0050793","regulation of developmental process","Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","IL2RB,IL2RG","BTG1"
"GO:0045595","regulation of cell differentiation","Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.","BP","IL2RB,IL2RG","BTG1"
"GO:2000026","regulation of multicellular organismal development",NA,"BP","IL2RB,IL2RG","BTG1"
"GO:0051240","positive regulation of multicellular organismal process","Any process that activates or increases the frequency, rate or extent of an organismal process, any of the processes pertinent to the function of an organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","BTG1"
"GO:0051094","positive regulation of developmental process","Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","IL2RB,IL2RG","BTG1"
"GO:0045597","positive regulation of cell differentiation","Any process that activates or increases the frequency, rate or extent of cell differentiation.","BP","IL2RB,IL2RG","BTG1"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","IL2RB,IL2RG","LAG3"
"GO:0060089","molecular transducer activity","A compound molecular function in which an effector function is controlled by one or more regulatory components.","MF","IL2RB,IL2RG","LAG3"
