GO,Name,Definition,Ontology,L,R,TF,Target
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS12
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMED10
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,OASL
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC29A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,XK
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NUCB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCOR2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SCARB2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CALU
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ARHGDIB
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MXRA7
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FANCI
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HPCAL1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIF15
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MGAT5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MELK
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCAPD2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PEG10
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM156
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PRR11
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PVR
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SDF2L1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CLTA
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,UGCG
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,P4HA1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CIT
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ST3GAL5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCAPH
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RAN
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL12
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MKI67
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FAM171B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ABCB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS16
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DDX5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NELFCD
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CTNNBL1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SH3GLB2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIFC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FBXO2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,LAYN
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,B2M
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IQSEC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PGRMC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CCNB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DDX39A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,BUB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CEP55
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TTK
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCAPG
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,KIF2C
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CCNB2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,MCM5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,BCL2L12
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NCAPG2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM134
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HM13
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,VDAC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,VSTM4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HNRNPA2B1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PSMD11
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS27A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CLEC7A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CD38
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,STS
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ERCC6L
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CENPE
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL9
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FADS3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CAV1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HMOX1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NUF2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TFRC
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HNRNPM
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPSA
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC25A3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL24
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HSPE1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GLIPR1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ITM2B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS19
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IL1R1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMTC1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,NRP2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ANXA5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FRZB
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SEMA5A
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS15
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS8
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM91
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMED2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC6A2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,XRCC6
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CNTN1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ATP2C2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HSPD1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,IBSP
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,EIF3L
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HLA-C
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HLA-G
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,LDHB
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CKAP4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,ECI2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TAP1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,GALNT1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,DOCK8
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPS4X
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,TMEM86B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,UST
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,PDLIM5
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,HBA2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,SLC23A2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,FADS2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CLIC4
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,CD24
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,COX4I1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT3A,"FZD10,LRP5",CTNNB1,RPL10A
