GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MGP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FCN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGF2BP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,EBI3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IFI44
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ISG15
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PMAIP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IRAK3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IFI27
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IFI6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IFIT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD69
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RHOBTB3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DNAJC28
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GUCY1B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GUCY1A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,VASP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KCNMA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PDE4D
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MED17
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CBR4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ARMCX5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,OAS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PLPP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,PTPRC,IL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,PTPRC,SELL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,PTPRC,TNF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,PTPRC,CD80
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,GCHFR
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,RNASE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,LCK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,NMB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CAV1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,DUSP14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,SLC15A2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,ARRDC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,KLF6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,SGK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,IER3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,RGS5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PHLDA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,KRT14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CD14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CAPG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,TES
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,FOS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,INSIG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PARP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,RPS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,NCALD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,COG7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,A2M
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,TGFBI
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,RBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,S100A10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,IGFBP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,COL6A2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,COL1A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,COL3A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,POSTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,COL4A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PTPRE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,EGR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,LGALS3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CCL2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CD74
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,HLA-DQA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,HLA-DQB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,IL2RG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,S100A4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,S100A6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,KLRB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,MET
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PRKCB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,HOXB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CD9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,FSTL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,TSPAN5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,ITGA6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,VIM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,UPK1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,AIF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CCR2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,IGFBP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,PTGS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,S100A9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,MCEMP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,ADGRG3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,ABRAXAS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CCND1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CD86
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,CTSB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,IRS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAV1,FYN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ACTB,IL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ACTB,SPTBN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ACTB,IL21R
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ACTB,TNF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,HSPB1,CSF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,HSPB1,MMP9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CAV1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ERCC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,TAF1C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,DDIT4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,RPL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,FBXO31
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HMOX1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CAPG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,FTL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HES1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,VIM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,IL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HSP90AA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HSPA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,EZR
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,TYMP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CTSZ
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ITGB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,IGF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,MAD2L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,IL1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,BUB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HSD17B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ARG2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,SRCAP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,MYO3B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,G0S2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,MME
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ACKR2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,SELPLG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,IL23A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ANK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,KDM5B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ZAP70
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,TBC1D22B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CX3CR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ATP8B4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CD68
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,BUB1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,NKG7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,HERPUD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CXCL2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,TNFAIP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,IFITM3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,ADAMTS4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,PPP1R15A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,PIK3CG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,NUCB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,CSF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CAVIN1,SLC2A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,SPTBN1,ACTB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,SPTBN1,JUN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ADAM12,P4HB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,GCHFR
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,LAPTM5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,SERPINE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,IRAK1BP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,KCNMA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,CXCR4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,LY6E
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,SYTL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,GRN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,ASAH1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,IFT88
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,CCNDBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,DUSP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,TPCN2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,HSPA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,FBXO31
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,PTPN7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,ESR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,HES6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,PHACTR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,KLF16
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,SRGAP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,MOCOS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,HMOX1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,USP20
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,LITAF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,SFRP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,ARID3A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,PSMB9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,PDLIM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,DUSP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,SLC2A3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,CD69
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,MATK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,CST7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,FCGR2B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,IRAK3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,NUDT18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,TCEANC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,MTA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,NTNG2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,PLA2G10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,LAT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,FCER1G
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,TNFRSF18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,GDAP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,VMAC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,TENT5C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,GUCY1A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,KRT7,EGR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,EGR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,IL1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,IL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,CXCL8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,THBS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,P4HB,TIMP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RNF24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SARS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,EFNA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TCF7L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MYH10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,KLF6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ZEB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,NCAM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,HIP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ZCCHC14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,PARVA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TBCE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,LCK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MVK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TOX
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MAFB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,NR4A2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,DUSP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SOX4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,CCND2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,NR2F2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,IRS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,CXCR4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,GATA3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,IGFBP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,HSPA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,JUN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,LMO4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,PDGFRA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SOCS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,NOTCH4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,IGFBP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,G0S2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,FTL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SLX4IP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RPS5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RTTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,EXOSC5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,NOL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,PCNA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,BIRC5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SYNGR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RPL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,CENPL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,PRR14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TFRC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,IGF2BP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,HERPUD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,HSPA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,FN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MIDN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,DUSP6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ID3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,DDIT4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SPRY2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ZFP36L1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,PIM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,GSE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ID2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ZFP36L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,KLF16
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,GLUL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ELOVL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ACTB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,HSP90AB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,FOS
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,INSIG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,DUSP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MLLT11
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,VIM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,KBTBD8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,XRCC3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,INCENP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ACTG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TONSL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TCEANC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RPLP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,ZWINT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RFK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,VMAC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RPL10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,TNFRSF12A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,CFL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,IER2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,MSH5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,SMC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,CCND1,RPL19
