ligand,receptor,tf,p_value,log2fc
Prkca,Hspa1a,Sgpp2,NA,NA
Prkca,Hspa1a,Pdha2,NA,NA
Prkca,Hspa1a,Akp3,NA,NA
Prkca,Hspa1a,Alpi,NA,NA
Prkca,Hspa1a,Alppl2,NA,NA
Prkca,Hspa1a,Pdcl2,NA,NA
Prkca,Hspa1a,Arpc2,NA,NA
Prkca,Hspa1a,Cct3,NA,NA
Prkca,Hspa1a,Cwc22,NA,NA
Prkca,Hspa1a,Gm13696,NA,NA
Prkca,Hspa1a,Gm13693,NA,NA
Prkca,Hspa1a,Gm13698,NA,NA
Prkca,Hspa1a,Gm13697,NA,NA
Prkca,Hspa1a,Gm13691,NA,NA
Prkca,Hspa1a,Gm13694,NA,NA
Prkca,Hspa1a,Gm13695,NA,NA
Prkca,Hspa1a,Stt3b,NA,NA
Prkca,Hspa1a,Suclg1,NA,NA
Prkca,Hspa1a,Nuak2,NA,NA
Prkca,Hspa1a,Eif5a2,NA,NA
Prkca,Hspa1a,Psmd6,NA,NA
Prkca,Hspa1a,Gmps,NA,NA
Prkca,Hspa1a,Rpl9,NA,NA
Prkca,Hspa1a,Cpa3,NA,NA
Prkca,Hspa1a,Snrk,NA,NA
Prkca,Hspa1a,Dnajc5g,NA,NA
Prkca,Hspa1a,Nmnat3,NA,NA
Prkca,Hspa1a,Meaf6,NA,NA
Prkca,Hspa1a,Polr2h,NA,NA
Prkca,Hspa1a,Rpn1,NA,NA
Prkca,Hspa1a,Senp2,NA,NA
Prkca,Hspa1a,Rfc4,NA,NA
Prkca,Hspa1a,Bap1,NA,NA
Prkca,Hspa1a,Tkt,NA,NA
Prkca,Hspa1a,Gnl3,NA,NA
Prkca,Hspa1a,Slbp,NA,NA
Prkca,Hspa1a,Metap1,NA,NA
Prkca,Hspa1a,H2afz,NA,NA
Prkca,Hspa1a,Rnf123,NA,NA
Prkca,Hspa1a,Hspa4l,NA,NA
Prkca,Hspa1a,Wdr82,NA,NA
Prkca,Hspa1a,Sap30,NA,NA
Prkca,Hspa1a,Naa15,NA,NA
Prkca,Hspa1a,Anapc10,NA,NA
Prkca,Hspa1a,Abce1,NA,NA
Prkca,Hspa1a,F2rl1,NA,NA
Prkca,Hspa1a,Serinc5,NA,NA
Prkca,Hspa1a,Casp3,NA,NA
Prkca,Hspa1a,Rictor,NA,NA
Prkca,Hspa1a,Utp15,NA,NA
Prkca,Hspa1a,Tlr3,NA,NA
Prkca,Hspa1a,Klkb1,NA,NA
Prkca,Hspa1a,Nsa2,NA,NA
Prkca,Hspa1a,Gfm2,NA,NA
Prkca,Hspa1a,Tert,NA,NA
Prkca,Hspa1a,Acsl6,NA,NA
Prkca,Hspa1a,Hey1,NA,NA
Prkca,Hspa1a,Chmp4c,NA,NA
Prkca,Hspa1a,Pgam2,NA,NA
Prkca,Hspa1a,Slc30a8,NA,NA
Prkca,Hspa1a,Orc5,NA,NA
Prkca,Hspa1a,Nos3,NA,NA
Prkca,Hspa1a,Dcaf13,NA,NA
Prkca,Hspa1a,1110037F02Rik,NA,NA
Prkca,Hspa1a,Pdp1,NA,NA
Prkca,Hspa1a,Aldh1a1,NA,NA
Prkca,Hspa1a,Aldh1a7,NA,NA
Prkca,Hspa1a,Trpv6,NA,NA
Prkca,Hspa1a,Fbp1,NA,NA
Prkca,Hspa1a,Nol6,NA,NA
Prkca,Hspa1a,Vcp,NA,NA
Prkca,Hspa1a,Pigo,NA,NA
Prkca,Hspa1a,Stoml2,NA,NA
Prkca,Hspa1a,Cfl2,NA,NA
Prkca,Hspa1a,Sugt1,NA,NA
Prkca,Hspa1a,Inppl1,NA,NA
Prkca,Hspa1a,Pknox2,NA,NA
Prkca,Hspa1a,Rpl10l,NA,NA
Prkca,Hspa1a,Rpl36a,NA,NA
Prkca,Hspa1a,Ngb,NA,NA
Prkca,Hspa1a,Akr1e1,NA,NA
Prkca,Hspa1a,Atp5c1,NA,NA
Prkca,Hspa1a,Vdac2,NA,NA
Prkca,Hspa1a,Prdx3,NA,NA
Prkca,Hspa1a,Pmpca,NA,NA
Prkca,Hspa1a,Bms1,NA,NA
Prkca,Hspa1a,Casp7,NA,NA
Prkca,Hspa1a,Mettl3,NA,NA
Prkca,Hspa1a,Isca2,NA,NA
Prkca,Hspa1a,Pacsin3,NA,NA
Prkca,Hspa1a,Psmc3,NA,NA
Prkca,Hspa1a,Cep57,NA,NA
Prkca,Hspa1a,Gpt2,NA,NA
Prkca,Hspa1a,Rab8b,NA,NA
Prkca,Hspa1a,Rpusd2,NA,NA
Prkca,Hspa1a,Trmt61a,NA,NA
Prkca,Hspa1a,Sgpl1,NA,NA
Prkca,Hspa1a,Cct2,NA,NA
Prkca,Hspa1a,Cox11,NA,NA
Prkca,Hspa1a,Cul5,NA,NA
Prkca,Hspa1a,Apbb1,NA,NA
Prkca,Hspa1a,Atp9b,NA,NA
Prkca,Hspa1a,Mogat2,NA,NA
Prkca,Hspa1a,Cyb5r2,NA,NA
Prkca,Hspa1a,Idh3a,NA,NA
Prkca,Hspa1a,Gm7536,NA,NA
Prkca,Hspa1a,Rpl27a,NA,NA
Prkca,Hspa1a,Leo1,NA,NA
Prkca,Hspa1a,Mapk7,NA,NA
Prkca,Hspa1a,Mcm7,NA,NA
Prkca,Hspa1a,Fam96b,NA,NA
Prkca,Hspa1a,Wdr16,NA,NA
Prkca,Hspa1a,Tvp23a,NA,NA
Prkca,Hspa1a,Plekha7,NA,NA
Prkca,Hspa1a,Ap1g1,NA,NA
Prkca,Hspa1a,Ppib,NA,NA
Prkca,Hspa1a,Ldhd,NA,NA
Prkca,Hspa1a,Terf2ip,NA,NA
Prkca,Hspa1a,Plk1,NA,NA
Prkca,Hspa1a,Clpx,NA,NA
Prkca,Hspa1a,Vps39,NA,NA
Prkca,Hspa1a,Stx3,NA,NA
Prkca,Hspa1a,Ywhab,NA,NA
Prkca,Hspa1a,Dis3l,NA,NA
Prkca,Hspa1a,Smad3,NA,NA
Prkca,Hspa1a,Aktip,NA,NA
Prkca,Hspa1a,Mapre2,NA,NA
Prkca,Hspa1a,Mars,NA,NA
Prkca,Hspa1a,Pdia3,NA,NA
Prkca,Hspa1a,Snrpd1,NA,NA
Prkca,Hspa1a,Slc27a4,NA,NA
Prkca,Hspa1a,Urm1,NA,NA
Prkca,Hspa1a,Endog,NA,NA
Prkca,Hspa1a,Crk,NA,NA
Prkca,Hspa1a,Nod2,NA,NA
Prkca,Hspa1a,Dus2l,NA,NA
Prkca,Hspa1a,Myo5b,NA,NA
Prkca,Hspa1a,Rrm1,NA,NA
Prkca,Hspa1a,Rab8a,NA,NA
Prkca,Hspa1a,Mvd,NA,NA
Prkca,Hspa1a,Rpl13-ps3,NA,NA
Prkca,Hspa1a,Rpl13,NA,NA
Prkca,Hspa1a,Lalba,NA,NA
Prkca,Hspa1a,Coro6,NA,NA
Prkca,Hspa1a,Rhebl1,NA,NA
Prkca,Hspa1a,Tuba1a,NA,NA
Prkca,Hspa1a,Aqp2,NA,NA
Prkca,Hspa1a,Gpd1,NA,NA
Prkca,Hspa1a,Axl,NA,NA
Prkca,Hspa1a,Eef2,NA,NA
Prkca,Hspa1a,Ubxn6,NA,NA
Prkca,Hspa1a,Gpt,NA,NA
Prkca,Hspa1a,Srr,NA,NA
Prkca,Hspa1a,Tsr1,NA,NA
Prkca,Hspa1a,Krt1,NA,NA
Prkca,Hspa1a,Otub1,NA,NA
Prkca,Hspa1a,Soat2,NA,NA
Prkca,Hspa1a,Gm5225,NA,NA
Prkca,Hspa1a,Prdx2,NA,NA
Prkca,Hspa1a,Ict1,NA,NA
Prkca,Hspa1a,Zfp598,NA,NA
Prkca,Hspa1a,Mlst8,NA,NA
Prkca,Hspa1a,Srrm2,NA,NA
Prkca,Hspa1a,Vwce,NA,NA
Prkca,Hspa1a,Fth1,NA,NA
Prkca,Hspa1a,Rpsa-ps10,NA,NA
Prkca,Hspa1a,Ctnnb1,NA,NA
Prkca,Hspa1a,Sf1,NA,NA
Prkca,Hspa1a,Cops6,NA,NA
Prkca,Hspa1a,Bmi1,NA,NA
Prkca,Hspa1a,Pdhb,NA,NA
Prkca,Hspa1a,Acox2,NA,NA
Prkca,Hspa1a,Arf4,NA,NA
Prkca,Hspa1a,Sept2,NA,NA
Prkca,Hspa1a,Atg4b,NA,NA
Prkca,Hspa1a,Cdc40,NA,NA
Prkca,Hspa1a,Stip1,NA,NA
Prkca,Hspa1a,Fen1,NA,NA
Prkca,Hspa1a,Serinc2,NA,NA
Prkca,Hspa1a,Myl1,NA,NA
Prkca,Hspa1a,Dnajc21,NA,NA
Prkca,Hspa1a,Lcmt2,NA,NA
Prkca,Hspa1a,Gfm1,NA,NA
Prkca,Hspa1a,Usp39,NA,NA
Prkca,Hspa1a,Tnip2,NA,NA
Prkca,Hspa1a,Lrrc28,NA,NA
Prkca,Hspa1a,Mat2a,NA,NA
Prkca,Hspa1a,Inpp5d,NA,NA
Prkca,Hspa1a,Letm1,NA,NA
Prkca,Hspa1a,Ppic,NA,NA
Prkca,Hspa1a,Map2k1,NA,NA
Prkca,Hspa1a,Ar,NA,NA
Prkca,Hspa1a,Hspbap1,NA,NA
Prkca,Hspa1a,Ube2v2,NA,NA
Prkca,Hspa1a,Gm10088,NA,NA
Prkca,Hspa1a,Adrb2,NA,NA
Prkca,Hspa1a,Sin3a,NA,NA
Prkca,Hspa1a,Ptk2,NA,NA
Prkca,Hspa1a,Agpat2,NA,NA
Prkca,Hspa1a,Fasn,NA,NA
Prkca,Hspa1a,Cnbp,NA,NA
Prkca,Hspa1a,Ugp2,NA,NA
Prkca,Hspa1a,Onecut1,NA,NA
Prkca,Hspa1a,Chd3,NA,NA
Prkca,Hspa1a,Ywhag,NA,NA
Prkca,Hspa1a,Ube2e3,NA,NA
Prkca,Hspa1a,Gpr37l1,NA,NA
Prkca,Hspa1a,Serpina6,NA,NA
Prkca,Hspa1a,Ube2e1,NA,NA
Prkca,Hspa1a,Sik2,NA,NA
Prkca,Hspa1a,Usp50,NA,NA
Prkca,Hspa1a,Pdcd6ip,NA,NA
Prkca,Hspa1a,Hspb2,NA,NA
Prkca,Hspa1a,Gabarap,NA,NA
Prkca,Hspa1a,Cdk1,NA,NA
Prkca,Hspa1a,Ubb,NA,NA
Prkca,Hspa1a,Fos,NA,NA
Prkca,Hspa1a,Tmed10,NA,NA
Prkca,Hspa1a,Slc30a1,NA,NA
Prkca,Hspa1a,Krt8,NA,NA
Prkca,Hspa1a,Mgmt,NA,NA
Prkca,Hspa1a,Hars,NA,NA
Prkca,Hspa1a,Ralgapb,NA,NA
Prkca,Hspa1a,Pa2g4,NA,NA
Prkca,Hspa1a,Pfkfb3,NA,NA
Prkca,Hspa1a,Hspa4,NA,NA
Prkca,Hspa1a,Gpr37,NA,NA
Prkca,Hspa1a,Triap1,NA,NA
Prkca,Hspa1a,Lsm3,NA,NA
Prkca,Hspa1a,Rps9,NA,NA
Prkca,Hspa1a,Gsta3,NA,NA
Prkca,Hspa1a,Pgk2,NA,NA
Prkca,Hspa1a,Prkce,NA,NA
Prkca,Hspa1a,Rbks,NA,NA
Prkca,Hspa1a,Exosc1,NA,NA
Prkca,Hspa1a,Pgam1,NA,NA
Prkca,Hspa1a,Krt9,NA,NA
Prkca,Hspa1a,Polr1c,NA,NA
Prkca,Hspa1a,Ppid,NA,NA
Prkca,Hspa1a,Etfdh,NA,NA
Prkca,Hspa1a,Bcl2l1,NA,NA
Prkca,Hspa1a,Plrg1,NA,NA
Prkca,Hspa1a,Tcea2,NA,NA
Prkca,Hspa1a,Bcl2,NA,NA
Prkca,Hspa1a,Ctps,NA,NA
Prkca,Hspa1a,Exosc10,NA,NA
Prkca,Hspa1a,Mllt3,NA,NA
Prkca,Hspa1a,Rrm2,NA,NA
Prkca,Hspa1a,Rps21,NA,NA
Prkca,Hspa1a,Pten,NA,NA
Prkca,Hspa1a,Gm21957,NA,NA
Prkca,Hspa1a,Gm9493,NA,NA
Prkca,Hspa1a,Gm6472,NA,NA
Prkca,Hspa1a,Rps7,NA,NA
Prkca,Hspa1a,Zfp217,NA,NA
Prkca,Hspa1a,Atpaf2,NA,NA
Prkca,Hspa1a,Mal,NA,NA
Prkca,Hspa1a,Qars,NA,NA
Prkca,Hspa1a,Ormdl3,NA,NA
Prkca,Hspa1a,Smn1,NA,NA
Prkca,Hspa1a,Mrpl13,NA,NA
Prkca,Hspa1a,Sptlc3,NA,NA
Prkca,Hspa1a,2810408M09Rik,NA,NA
Prkca,Hspa1a,Trp53rk,NA,NA
Prkca,Hspa1a,Bpgm,NA,NA
Prkca,Hspa1a,Alg14,NA,NA
Prkca,Hspa1a,Gnb2,NA,NA
Prkca,Hspa1a,Dnajb7,NA,NA
Prkca,Hspa1a,Clp1,NA,NA
Prkca,Hspa1a,Ppp1ca,NA,NA
Prkca,Hspa1a,Hcfc1,NA,NA
Prkca,Hspa1a,Coro1b,NA,NA
Prkca,Hspa1a,Mus81,NA,NA
Prkca,Hspa1a,Cfl1,NA,NA
Prkca,Hspa1a,Rpl38,NA,NA
Prkca,Hspa1a,Pdp2,NA,NA
Prkca,Hspa1a,Krt2,NA,NA
Prkca,Hspa1a,Metap1d,NA,NA
Prkca,Hspa1a,Kat5,NA,NA
Prkca,Hspa1a,Rela,NA,NA
Prkca,Hspa1a,Coq2,NA,NA
Prkca,Hspa1a,Trmt112,NA,NA
Prkca,Hspa1a,Noc3l,NA,NA
Prkca,Hspa1a,Cks1b,NA,NA
Prkca,Hspa1a,Abcd2,NA,NA
Prkca,Hspa1a,Glrx,NA,NA
Prkca,Hspa1a,C1qb,NA,NA
Prkca,Hspa1a,Naa20,NA,NA
Prkca,Hspa1a,Fkbp2,NA,NA
Prkca,Hspa1a,Gmppb,NA,NA
Prkca,Hspa1a,Mob1b,NA,NA
Prkca,Hspa1a,Zfp622,NA,NA
Prkca,Hspa1a,Chd2,NA,NA
Prkca,Hspa1a,Pcx,NA,NA
Prkca,Hspa1a,Nmnat1,NA,NA
Prkca,Hspa1a,Trappc3l,NA,NA
Prkca,Hspa1a,Psmd1,NA,NA
Prkca,Hspa1a,Gm21972,NA,NA
Prkca,Hspa1a,Gpr64,NA,NA
Prkca,Hspa1a,Jup,NA,NA
Prkca,Hspa1a,Hap1,NA,NA
Prkca,Hspa1a,Eif1,NA,NA
Prkca,Hspa1a,Plk3,NA,NA
Prkca,Hspa1a,Phc3,NA,NA
Prkca,Hspa1a,Cbx2,NA,NA
Prkca,Hspa1a,Ccs,NA,NA
Prkca,Hspa1a,Ctu2,NA,NA
Prkca,Hspa1a,Pigg,NA,NA
Prkca,Hspa1a,Prpf8,NA,NA
Prkca,Hspa1a,Ddx23,NA,NA
Prkca,Hspa1a,Ralgapa1,NA,NA
Prkca,Hspa1a,Rpl4,NA,NA
Prkca,Hspa1a,Mrpl11,NA,NA
Prkca,Hspa1a,Larp7,NA,NA
Prkca,Hspa1a,Gm12666,NA,NA
Prkca,Hspa1a,Pabpc5,NA,NA
Prkca,Hspa1a,Rpl15,NA,NA
Prkca,Hspa1a,Yif1a,NA,NA
Prkca,Hspa1a,Rab1b,NA,NA
Prkca,Hspa1a,Ube2c,NA,NA
Prkca,Hspa1a,Rag2,NA,NA
Prkca,Hspa1a,Traf6,NA,NA
Prkca,Hspa1a,Psmd2,NA,NA
Prkca,Hspa1a,Gm5422,NA,NA
Prkca,Hspa1a,Ctdsp2,NA,NA
Prkca,Hspa1a,Catsper1,NA,NA
Prkca,Hspa1a,Lsm1,NA,NA
Prkca,Hspa1a,Banf1,NA,NA
Prkca,Hspa1a,Smad2,NA,NA
Prkca,Hspa1a,Ppp2r2d,NA,NA
Prkca,Hspa1a,Ubqlnl,NA,NA
Prkca,Hspa1a,Lipt2,NA,NA
Prkca,Hspa1a,Rab6a,NA,NA
Prkca,Hspa1a,Ercc4,NA,NA
Prkca,Hspa1a,Rps6kb2,NA,NA
Prkca,Hspa1a,Eif4e1b,NA,NA
Prkca,Hspa1a,Ruvbl1,NA,NA
Prkca,Hspa1a,Gm3086,NA,NA
Prkca,Hspa1a,Tubb6,NA,NA
Prkca,Hspa1a,Cstf3,NA,NA
Prkca,Hspa1a,Ccdc101,NA,NA
Prkca,Hspa1a,Grin1,NA,NA
Prkca,Hspa1a,Tyms,NA,NA
Prkca,Hspa1a,C8g,NA,NA
Prkca,Hspa1a,Shmt1,NA,NA
Prkca,Hspa1a,Sec24c,NA,NA
Prkca,Hspa1a,Mthfr,NA,NA
Prkca,Hspa1a,Zdhhc13,NA,NA
Prkca,Hspa1a,Pole,NA,NA
Prkca,Hspa1a,Taldo1,NA,NA
Prkca,Hspa1a,Ulk1,NA,NA
Prkca,Hspa1a,Top3a,NA,NA
Prkca,Hspa1a,Tbl1xr1,NA,NA
Prkca,Hspa1a,Rplp2,NA,NA
Prkca,Hspa1a,Jun,NA,NA
Prkca,Hspa1a,Sumo3,NA,NA
Prkca,Hspa1a,Ap3s1,NA,NA
Prkca,Hspa1a,Grb2,NA,NA
Prkca,Hspa1a,Ube2n,NA,NA
Prkca,Hspa1a,Rps27,NA,NA
Prkca,Hspa1a,Gm9846,NA,NA
Prkca,Hspa1a,Dmap1,NA,NA
Prkca,Hspa1a,Impdh2,NA,NA
Prkca,Hspa1a,1700066M21Rik,NA,NA
Prkca,Hspa1a,Tssk6,NA,NA
Prkca,Hspa1a,Bola1,NA,NA
Prkca,Hspa1a,Ddx10,NA,NA
Prkca,Hspa1a,Wdr6,NA,NA
Prkca,Hspa1a,Gldc,NA,NA
Prkca,Hspa1a,Tubal3,NA,NA
Prkca,Hspa1a,Slc25a20,NA,NA
Prkca,Hspa1a,Ern1,NA,NA
Prkca,Hspa1a,Suz12,NA,NA
Prkca,Hspa1a,Grina,NA,NA
Prkca,Hspa1a,Cox5a,NA,NA
Prkca,Hspa1a,Cpn2,NA,NA
Prkca,Hspa1a,Mpi,NA,NA
Prkca,Hspa1a,Oplah,NA,NA
Prkca,Hspa1a,Exosc4,NA,NA
Prkca,Hspa1a,Taf7,NA,NA
Prkca,Hspa1a,Pfas,NA,NA
Prkca,Hspa1a,Gak,NA,NA
Prkca,Hspa1a,Zbtb7a,NA,NA
Prkca,Hspa1a,Tufm,NA,NA
Prkca,Hspa1a,Gm9755,NA,NA
Prkca,Hspa1a,Aurkb,NA,NA
Prkca,Hspa1a,Cyc1,NA,NA
Prkca,Hspa1a,Farsa,NA,NA
Prkca,Hspa1a,Rad23a,NA,NA
Prkca,Hspa1a,Dnajb8,NA,NA
Prkca,Hspa1a,Pipox,NA,NA
Prkca,Hspa1a,Fahd1,NA,NA
Prkca,Hspa1a,Rcc1,NA,NA
Prkca,Hspa1a,Pak2,NA,NA
Prkca,Hspa1a,Hist1h2al,NA,NA
Prkca,Hspa1a,Yod1,NA,NA
Prkca,Hspa1a,Slc36a4,NA,NA
Prkca,Hspa1a,Zdhhc20,NA,NA
Prkca,Hspa1a,Ppa1,NA,NA
Prkca,Hspa1a,D2hgdh,NA,NA
Prkca,Hspa1a,Aen,NA,NA
Prkca,Hspa1a,Trappc5,NA,NA
Prkca,Hspa1a,Slc26a11,NA,NA
Prkca,Hspa1a,Polr2a,NA,NA
Prkca,Hspa1a,Rap2b,NA,NA
Prkca,Hspa1a,Copg1,NA,NA
Prkca,Hspa1a,Prkag1,NA,NA
Prkca,Hspa1a,Snrpe,NA,NA
Prkca,Hspa1a,Idh2,NA,NA
Prkca,Hspa1a,Ist1,NA,NA
Prkca,Hspa1a,Mrps16,NA,NA
Prkca,Hspa1a,Shmt2,NA,NA
Prkca,Hspa1a,Ap1s2,NA,NA
Prkca,Hspa1a,C1s,NA,NA
Prkca,Hspa1a,Gm5077,NA,NA
Prkca,Hspa1a,Trappc6b,NA,NA
Prkca,Hspa1a,Glrx5,NA,NA
Prkca,Hspa1a,Tbpl2,NA,NA
Prkca,Hspa1a,Alg12,NA,NA
Prkca,Hspa1a,Rpl35a,NA,NA
Prkca,Hspa1a,Srpr,NA,NA
Prkca,Hspa1a,Pycr1,NA,NA
Prkca,Hspa1a,Ap2a2,NA,NA
Prkca,Hspa1a,Abat,NA,NA
Prkca,Hspa1a,Slc25a10,NA,NA
Prkca,Hspa1a,Camk1d,NA,NA
Prkca,Hspa1a,Neb,NA,NA
Prkca,Hspa1a,Ruvbl2,NA,NA
Prkca,Hspa1a,Ripk4,NA,NA
Prkca,Hspa1a,Pcbp3,NA,NA
Prkca,Hspa1a,Tango2,NA,NA
Prkca,Hspa1a,Hist1h3f,NA,NA
Prkca,Hspa1a,Tbl3,NA,NA
Prkca,Hspa1a,Chek2,NA,NA
Prkca,Hspa1a,Tuba8,NA,NA
Prkca,Hspa1a,Iqgap3,NA,NA
Prkca,Hspa1a,Prkx,NA,NA
Prkca,Hspa1a,Smtn,NA,NA
Prkca,Hspa1a,Actg1,NA,NA
Prkca,Hspa1a,Eif3c,NA,NA
Prkca,Hspa1a,Pgp,NA,NA
Prkca,Hspa1a,Dgat2l6,NA,NA
Prkca,Hspa1a,Aldh1a3,NA,NA
Prkca,Hspa1a,Hist2h2ac,NA,NA
Prkca,Hspa1a,Hist2h2ab,NA,NA
Prkca,Hspa1a,Srpk3,NA,NA
Prkca,Hspa1a,Colec10,NA,NA
Prkca,Hspa1a,Top1mt,NA,NA
Prkca,Hspa1a,Copb2,NA,NA
Prkca,Hspa1a,Xpot,NA,NA
Prkca,Hspa1a,Med12,NA,NA
Prkca,Hspa1a,Sept5,NA,NA
Prkca,Hspa1a,Atl3,NA,NA
Prkca,Hspa1a,Tmed9,NA,NA
Prkca,Hspa1a,4933411G06Rik,NA,NA
Prkca,Hspa1a,Immp2l,NA,NA
Prkca,Hspa1a,Fmnl1,NA,NA
Prkca,Hspa1a,Noc4l,NA,NA
Prkca,Hspa1a,Gm16380,NA,NA
Prkca,Hspa1a,Siva1,NA,NA
Prkca,Hspa1a,Brf1,NA,NA
Prkca,Hspa1a,Adssl1,NA,NA
Prkca,Hspa1a,Faf1,NA,NA
Prkca,Hspa1a,Hsf1,NA,NA
Prkca,Hspa1a,Hist1h2be,NA,NA
Prkca,Hspa1a,Ddx51,NA,NA
Prkca,Hspa1a,Rab11b,NA,NA
Prkca,Hspa1a,Atp6v0a2,NA,NA
Prkca,Hspa1a,Park2,NA,NA
Prkca,Hspa1a,Mapk11,NA,NA
Prkca,Hspa1a,Tarsl2,NA,NA
Prkca,Hspa1a,Sp1,NA,NA
Prkca,Hspa1a,P4hb,NA,NA
Prkca,Hspa1a,Psmd13,NA,NA
Prkca,Hspa1a,Drg1,NA,NA
Prkca,Hspa1a,Morf4l1,NA,NA
Prkca,Hspa1a,Pcyt2,NA,NA
Prkca,Hspa1a,Bcap31,NA,NA
Prkca,Hspa1a,Klhl34,NA,NA
Prkca,Hspa1a,Krt5,NA,NA
Prkca,Hspa1a,Polr3c,NA,NA
Prkca,Hspa1a,Wwox,NA,NA
Prkca,Hspa1a,Ppp1cc,NA,NA
Prkca,Hspa1a,Slc36a3,NA,NA
Prkca,Hspa1a,Slc36a2,NA,NA
Prkca,Hspa1a,Krt10,NA,NA
Prkca,Hspa1a,Nap1l2,NA,NA
Prkca,Hspa1a,Ube2h,NA,NA
Prkca,Hspa1a,Gm2058,NA,NA
Prkca,Hspa1a,Katna1,NA,NA
Prkca,Hspa1a,Prr5,NA,NA
Prkca,Hspa1a,Krt16,NA,NA
Prkca,Hspa1a,Hexim1,NA,NA
Prkca,Hspa1a,Krt14,NA,NA
Prkca,Hspa1a,Mapt,NA,NA
Prkca,Hspa1a,Zdhhc17,NA,NA
Prkca,Hspa1a,Entpd5,NA,NA
Prkca,Hspa1a,Nap1l1,NA,NA
Prkca,Hspa1a,Fnbp1,NA,NA
Prkca,Hspa1a,Taf9b,NA,NA
Prkca,Hspa1a,Ptma,NA,NA
Prkca,Hspa1a,Gm6625,NA,NA
Prkca,Hspa1a,Usp7,NA,NA
Prkca,Hspa1a,Nhlrc1,NA,NA
Prkca,Hspa1a,Isg15,NA,NA
Prkca,Hspa1a,Dnajb13,NA,NA
Prkca,Hspa1a,Tcea1,NA,NA
Prkca,Hspa1a,Zcchc13,NA,NA
Prkca,Hspa1a,Ubqln2,NA,NA
Prkca,Hspa1a,Mapk12,NA,NA
Prkca,Hspa1a,Prkar1b,NA,NA
Prkca,Hspa1a,Tubb4b-ps1,NA,NA
Prkca,Hspa1a,Tubb4b,NA,NA
Prkca,Hspa1a,H3f3b,NA,NA
Prkca,Hspa1a,Ppp3r2,NA,NA
Prkca,Hspa1a,H2afx,NA,NA
Prkca,Hspa1a,Hba-a2,NA,NA
Prkca,Hspa1a,Hba-a1,NA,NA
Prkca,Hspa1a,Nbr1,NA,NA
Prkca,Hspa1a,Ralgapa2,NA,NA
Prkca,Hspa1a,Uros,NA,NA
Prkca,Hspa1a,Mtf1,NA,NA
Prkca,Hspa1a,Rpl14,NA,NA
Prkca,Hspa1a,Lrrk2,NA,NA
Prkca,Hspa1a,Noc2l,NA,NA
Prkca,Hspa1a,Sf3b3,NA,NA
Prkca,Hspa1a,Gspt2,NA,NA
Prkca,Hspa1a,Otud6a,NA,NA
Prkca,Hspa1a,H2-Eb2,NA,NA
Prkca,Hspa1a,H2-Eb1,NA,NA
Prkca,Hspa1a,Serpina3i,NA,NA
Prkca,Hspa1a,Serpina3j,NA,NA
Prkca,Hspa1a,Serpina3n,NA,NA
Prkca,Hspa1a,Serpina3b,NA,NA
Prkca,Hspa1a,Serpina3m,NA,NA
Prkca,Hspa1a,Serpina3g,NA,NA
Prkca,Hspa1a,Serpina3a,NA,NA
Prkca,Hspa1a,Serpina3c,NA,NA
Prkca,Hspa1a,Serpina3f,NA,NA
Prkca,Hspa1a,Serpina3k,NA,NA
Prkca,Hspa1a,Ctse,NA,NA
Prkca,Hspa1a,Ryr1,NA,NA
Prkca,Hspa1a,Tubb5,NA,NA
Prkca,Hspa1a,Supt5,NA,NA
Prkca,Hspa1a,Xpnpep3,NA,NA
Prkca,Hspa1a,Gm10123,NA,NA
Prkca,Hspa1a,Ppia,NA,NA
Prkca,Hspa1a,Gm5160,NA,NA
Prkca,Hspa1a,Nif3l1,NA,NA
Prkca,Hspa1a,Iars,NA,NA
Prkca,Hspa1a,Wdr5,NA,NA
Prkca,Hspa1a,Lonp1,NA,NA
Prkca,Hspa1a,Trrap,NA,NA
Prkca,Hspa1a,Xrcc6,NA,NA
Prkca,Hspa1a,Cryba4,NA,NA
Prkca,Hspa1a,Trappc2,NA,NA
Prkca,Hspa1a,0610009B22Rik,NA,NA
Prkca,Hspa1a,Gk2,NA,NA
Prkca,Hspa1a,Ipo4,NA,NA
Prkca,Hspa1a,Prpf40a,NA,NA
Prkca,Hspa1a,Tpk1,NA,NA
Prkca,Hspa1a,Mme,NA,NA
Prkca,Hspa1a,Hdac2,NA,NA
Prkca,Hspa1a,Tlr7,NA,NA
Prkca,Hspa1a,Hist1h2an,NA,NA
Prkca,Hspa1a,Hist1h2ad,NA,NA
Prkca,Hspa1a,Flna,NA,NA
Prkca,Hspa1a,Ap2a1,NA,NA
Prkca,Hspa1a,Wdr5b,NA,NA
Prkca,Hspa1a,Hist2h4,NA,NA
Prkca,Hspa1a,Dync1h1,NA,NA
Prkca,Hspa1a,Pcbp2,NA,NA
Prkca,Hspa1a,Slc25a29,NA,NA
Prkca,Hspa1a,Src,NA,NA
Prkca,Hspa1a,Acsl5,NA,NA
Prkca,Hspa1a,Psmd12,NA,NA
Prkca,Hspa1a,Hist1h4j,NA,NA
Prkca,Hspa1a,Rad54b,NA,NA
Prkca,Hspa1a,Svil,NA,NA
Prkca,Hspa1a,Uap1l1,NA,NA
Prkca,Hspa1a,Htt,NA,NA
Prkca,Hspa1a,Map3k5,NA,NA
