ligand,receptor,tf,ligand_score,receptor_score,score
ADAM15,CDH1,Nop56,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mapre1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,E2f1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rprd1b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Chmp4b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc32a1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ahcy,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm4737,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdh20,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vapa,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Smad7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Poli,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Suv39h1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Emd,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Stk24,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arhgef7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mapk3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,N4bp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pard6a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Psmd7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Axin1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc7a5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gspt1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ubfd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Stx4a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rab11a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ehd4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tmem87a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tjp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Car2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plat,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif3e,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ndrg1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Spag1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eef1d,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Adam2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Kcnn4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tulp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tubb4a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snrnp70,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ppp1r37,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fcgrt,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ppp1r13l,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sgta,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Timm44,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Numbl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc1a5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fzr1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plin3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Napa,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ptprs,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Isyna1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lsr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sipa1l3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Twistnb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Zc3hav1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cav1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Met,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pdap1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ykt6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif4h,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tgfbr1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Car9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sh3gl2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Shb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pdlim1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gata3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plekha1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ccser2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Acta2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lzts2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arhgap21,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rps6kb1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pfn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,C1qbp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cntnap1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lrrc59,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ywhae,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gab1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rpl34,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm2178,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Anxa10,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sh3d19,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mfsd10,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cryab,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Elp4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hspa8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ehd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ccnd1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif4g2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ddx6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cbl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nup98,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ppfibp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Selplg,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Myf5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Krt18,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arhgdib,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc38a1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nop2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdca3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nedd9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fbxo5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Stk38,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Wasf1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Aim1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vnn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gmnn,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Phactr2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm8597,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gm9992,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Unc93a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tbp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ttk,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Erbb2ip,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Brd8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hspa9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hmgcr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Itk,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Clint1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sub1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Trim23,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rars,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,H2afy,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dbn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tfdp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Xrn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ect2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tfg,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mapkapk3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif4g1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slc4a3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Steap3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tanc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Apc2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sptbn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rtn4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Stat1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Elmod3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ehbp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Txndc9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hdlbp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Id2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gorasp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Aak1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nfe2l2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Park7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rap1a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,4933400A11Rik,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Capza1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sfpq,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Srm,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mad2l2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cd2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lphn2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ebna1bp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc20,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Prdx1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pik3r3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cnn3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Prdx6b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Prdx6,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nek2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Esyt2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ppl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Uchl3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Uchl4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tjp2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,2310022B05Rik,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ctnnal1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Set,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Galnt12,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Slirp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epcam,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pcmt1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Etl4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Tmpo,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Trim25,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rnf2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sec22a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cd80,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pik3ca,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Klhl7,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Reck,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cald1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Plau,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gipc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sdc4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vapb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cse1l,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdh26,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pof1b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Usp9x,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hist2h2be,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Sox4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ssr1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Lrrfip1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ahnak,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Abcc4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gga3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gria3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vasp,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Rrbp1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Flrt3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Fam110a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Id1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Glis2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Timm17b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ktn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nup214,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eps15l1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Macf1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Smarca4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Paics,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Kdr,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mgat3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc42ep1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Specc1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Myo1b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Atp1b2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ngdn,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Bcl2l2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ajuba,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Foxa1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Nedd8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cnn1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdc16,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snx9,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Actn4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arpc1b,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Jund,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Pak4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Taf4a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif2s3x,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arhgef16,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dnmt1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hsd17b3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eps8l1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Psmc3ip,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Exoc4,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Llgl1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dnajb1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cc2d1a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Arfip2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Efr3a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,1700009N14Rik,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,H3f3a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Eif5a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Hrsp12,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Flot2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Snap25,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Inadl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Cdk8,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mprip,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ccna1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Epsti1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Bex2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Bex1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Kras,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Swap70,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Men1,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Numb,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Loxl2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Thumpd3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Vhl,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Gstm5,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Notch2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Napg,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Kidins220,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Mycn,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ldha,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Il6st,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Ddb2,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,2610018G03Rik,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dsg3,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dsg1a,0.140980440484003,0.0571380188844399,0.19811845936844288
ADAM15,CDH1,Dsg1c,0.140980440484003,0.0571380188844399,0.19811845936844288
