L1,R1,R2,tf,target,sender_cell,receiver_cell
Pros1,Tyro3,NA,Sox5,Plcg2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Armcx6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Prr3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Gstm7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Phb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Sox5,Mcts1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cdc25c,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Tfpi,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Pigq,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Uqcrc1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Wiz,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Hspa5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Ccdc85a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Psd,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Rora,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Asns,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Fgf4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Plxna2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Mllt10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Gstp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Scamp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Usp48,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Rab18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Myh9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Car2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Myl7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Gmnn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Sparc,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Nfe2l2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Tgif2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Set,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Arl4a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,G0s2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Got2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Atg14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Ppcs,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Slc44a2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Lama5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Pdlim4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Snrpa1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zswim3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Cd63,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Nr5a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Anp32b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Shroom3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfhx3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp462,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp53,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Adra2a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Eif4e,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Mmp14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Gatad1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Grhl3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zyx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Pdxk,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zkscan14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Klhl21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Dhrs3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Gon4l,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Casp3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Rps14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Arl5b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zscan21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp507,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Emb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Kcns3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Kbtbd2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Net1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zic4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Gpr152,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Shmt1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Cox5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Shisa2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Irs2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Pip5k1c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Wwox,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Hexim1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Nanos3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp605,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp940,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Mb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zfp334,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Baz1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Sfmbt2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Mafb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Zswim8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Rbm14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Nsun6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Nr0b1,Amacr,Stem_cell,Interneuron
Pros1,Tyro3,NA,Ptpn2,Itgam,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Abcc8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Foxc1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Asns,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Plxna2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Trp73,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Txlna,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Dnaja1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Smpx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Car2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Col1a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Ucp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Pno1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Egr1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Cpeb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Thbs1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Esco1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Zfp462,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Casp3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Golga2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Col3a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Shisa2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Usp18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Dlk1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Irs2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Atp2a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Lonp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Hes5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Ang,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Zswim8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Cav3,Nsun6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ak2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sox8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pigq,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Celsr3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rev3l,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Wiz,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Elovl5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cntn1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Hgf,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fam13b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tmsb10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Flt4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Trio,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cul7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Foxc1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ccdc85a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sez6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Inpp5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rora,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Atp2b1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Igf2bp2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Scarf1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ano8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Celsr1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Plxna2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mllt10,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pkd2l2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tollip,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Txlna,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Kif3c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,B4galt1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Txndc16,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sult2b1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ltbp4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Blvrb,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Smpx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tyro3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Wdr76,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rab18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Polr2f,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Myh9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Psma3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ndrg3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nup93,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Wfdc1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nbn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Laptm4b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Dkk4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Hnrnpl,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Asf1b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Olfm2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ppp2r1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mast1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zfp574,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Myl7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Acta2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fgf8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pitx3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rgs9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Col1a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Neil3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mdk,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ndufs8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tcirg1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cdk2ap1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Arhgdib,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tpi1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gmnn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ccng1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Smc4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gbe1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Frmd4b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Foxp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Eif4g1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Otx1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pno1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nfe2l2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Miip,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ampd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mfap2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Vamp8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tgif2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Set,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tgfb3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tgfbi,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fam53c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Egr1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tardbp,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Itpr2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Wwp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Amd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cdkn1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lrrn4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Canx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ubr4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sin3b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Smarca4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ormdl1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mpdu1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Slc44a2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Xpo7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Hba-x,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lama5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rgn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Map1b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Snrpa1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Reep2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zswim3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Serinc3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Xpo4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Postn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Macrod1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Wdr74,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Btg1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Eif2s1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Meis2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sox5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Spocd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Yars,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,P2rx4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cd63,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cdk9,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Anp32b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ctsl,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cpeb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Thbs1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Actr2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Kif11,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sec31a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Prickle1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Snrpf,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Adam21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Golga2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Iqgap1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tgfb1i1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zfhx3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Esco1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Slc16a3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cacna1a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Myo1f,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lmo4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gabpb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fbln7,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fancd2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nkd2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Daam2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ttbk1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zfp462,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mki67,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zfp53,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tenm4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Soga1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Taok2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lypd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Adra2a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Eif4e,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Eps8,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Spock1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Adamts5,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Bub1b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Timp4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Htr5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mmp14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tspan18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,4933430I17Rik,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ldlrap1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Extl1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Grhl3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fancc,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cdc25c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Atp13a2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zyx,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pdxk,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Fgfr4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zkscan14,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nphs1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Stx5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rps6ka4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Klhl21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Dhrs3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,C77080,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Smc6,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Msx1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gon4l,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gmps,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Hmgb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ndufaf2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Ankrd33b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Uqcrq,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,En2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nsd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Crabp1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zscan21,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Plk1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Snrpd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rnf214,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cacnb3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tuba1c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nxn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Col3a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lrp1b,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zfp507,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lrrc45,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Emx2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Sema3e,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Kcns3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Kbtbd2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tmem43,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Clstn1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rrm2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mus81,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Rela,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Chd2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Slc19a1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Tomm20,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Net1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Zic4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Nppa,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Eif3f,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Mblac2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Lmnb2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Shmt1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Hic1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Imp3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Erbb4,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Cox5a,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Myadm,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pak2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Shisa2,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Gpr137c,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Plcxd1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Bgn,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pcbp3,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Pros1,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Usp18,Stem_cell,Interneuron
Pros1,Tyro3,NA,Zfp493,Parpbp,Stem_cell,Interneuron
