L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Lrp2,NA,Egr1,Tma7,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mcts1,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem238,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Twist2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rps28,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mcidas,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rbm14,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Mif,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Nsun6,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Pi4ka,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Amacr,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Peg10,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Gm20547,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tmem141,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Scarf2,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Ttll3,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Smim20,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Fpgt,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Hmbs,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Rpl36al,Interneuron,Tanycyte
Mdk,Lrp2,NA,Egr1,Tnni3k,Interneuron,Tanycyte
Ccl25,Bdkrb2,NA,Sod1,Nfe2l2,Interneuron,Tanycyte
Ccl25,Bdkrb2,NA,Sod1,Nphs1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Gm20716,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tbxa2r,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Glrx2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tmsb10,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Hdac7,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Atp1b3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Mbd3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Cybrd1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Igf2bp2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ano8,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ptpn23,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Mllt10,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Itgb5,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Aplp2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Txndc16,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Gramd1a,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Rcor1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Blvrb,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Fbxl19,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Polr3h,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ppm1a,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Riok3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Hmox2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,9030624J02Rik,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Hnrnpl,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Mast1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Sipa1l3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ddx50,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Trim2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ddx6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Cdk2ap1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tpi1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Fam162a,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Eif4g1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Pno1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tgif2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Acsl3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Abhd8,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Mpdu1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Slc6a6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Acap3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Pias3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Macrod1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Wdr74,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Meis2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Btf3l4,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Mthfs,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Imp4,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Actr2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Kif11,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tmem117,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Slc27a2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Iqgap1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Sgsm2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Csnk1d,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Pou2f1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Enoph1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Glud1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Pdcd4,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Acsl1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ccdc50,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Cmip,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Isl2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Rspry1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Abcf3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Lrrc56,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Acox1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Rps6ka4,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Raver2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Dhrs3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tyw3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Bola3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Eogt,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Rnf168,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Casp3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Cfl2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Hps6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,1700017B05Rik,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Katnal2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Rfwd3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Zfp637,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Zfp768,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Thop1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Nme6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Cers6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Slc19a1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,2810474O19Rik,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Golga2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ptpn2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tom1l2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Chmp6,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Shmt1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Hic1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Myadm,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Gpr137c,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Pycr1,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ptp4a2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Creld2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,P4hb,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ndufa4l2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Lcor,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Slc5a3,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Naga,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Phb2,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Tmem238,Interneuron,Tanycyte
Ccl25,Oprl1,NA,Hnrnpl,Ttll3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Gnb5,Bad,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Ptgs1,Cdkn1a,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Gstp1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Psma3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Sec61b,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Rpl26,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Rpl22l1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Snrpd1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Bud31,Rps28,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Ak2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Tbxa2r,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Gipr,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Wiz,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Spi1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Ltbp4,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Blvrb,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Usp48,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Crybb1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Txn2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Ahcy,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Nup93,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Zfp574,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Hdac5,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Nfe2l2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Foxo3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Tgfb3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Egr1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Gpsm2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Ikzf4,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Map2k2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Hba-x,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Ccl25,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Nup210,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Cd63,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Hk1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Zyx,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Casp3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Golga2,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,C2cd3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Slc19a1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Tomm20,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Imp3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Cox5a,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Pcbp3,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Adh5,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Mb,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Slc35b4,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Mcts1,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Hmbs,Interneuron,Tanycyte
Ccl25,Htr5a,NA,Phb2,Grin2b,Interneuron,Tanycyte
Kng2,Htr5a,NA,Gnb5,Bad,Interneuron,Tanycyte
Kng2,Htr5a,NA,Ptgs1,Cdkn1a,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Gstp1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Psma3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Sec61b,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Rpl26,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Rpl22l1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Snrpd1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Bud31,Rps28,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Ak2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Tbxa2r,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Gipr,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Wiz,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Spi1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Ltbp4,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Blvrb,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Usp48,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Crybb1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Txn2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Ahcy,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Nup93,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Zfp574,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Hdac5,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Nfe2l2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Foxo3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Tgfb3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Egr1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Gpsm2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Ikzf4,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Map2k2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Hba-x,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Ccl25,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Nup210,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Cd63,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Hk1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Zyx,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Casp3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Golga2,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,C2cd3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Slc19a1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Tomm20,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Imp3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Cox5a,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Pcbp3,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Adh5,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Mb,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Slc35b4,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Mcts1,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Hmbs,Interneuron,Tanycyte
Kng2,Htr5a,NA,Phb2,Grin2b,Interneuron,Tanycyte
Cck,Bdkrb2,NA,Sod1,Nfe2l2,Interneuron,Tanycyte
Cck,Bdkrb2,NA,Sod1,Nphs1,Interneuron,Tanycyte
Thbs1,Calcr,NA,Gnb5,Bad,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Gm20716,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rad52,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Bad,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Hs3st1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ak2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rpap3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Prkar2b,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rhbdd2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Sox8,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Zfp493,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Osbpl7,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Abcc8,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tac1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dlx6,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tbxa2r,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ifrd1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Baiap3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Pigq,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Sypl,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Celsr3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rev3l,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Uqcrc1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Gipr,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Wiz,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ppp5c,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Elovl5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Cldn11,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Stmn4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Atp2c1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Cntn1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Samd4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Glrx2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ubr2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tomm34,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Fam13b,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tmsb10,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Flt4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Trio,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Skiv2l2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dnah5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Spata7,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Med17,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ap2s1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Cul7,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Hspa5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,D430042O09Rik,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Col23a1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Use1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Foxc1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Usp36,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Kmt2c,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ccdc85a,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Parp12,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Psd,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ptpru,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Hdac7,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dgat2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Sez6,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Casp8,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ctsa,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Sugp2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Snx24,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Asb1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tbc1d1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Smarcd1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Spi1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Phka1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rassf1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Inpp5a,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rasgrp2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rora,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Atp1b3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Gnb5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tmem260,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Zxdc,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Asns,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Epha8,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Atp2b1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rpl31,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Mbd3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Cybrd1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ppp2r3a,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Igf2bp2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Clasp1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Mgll,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Scarf1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ano8,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Celsr1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Fgf4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Cacng4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ptpn23,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Plxna2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Pag1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Snrpa,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Lrch4,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Capzb,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Rbfox1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Mllt10,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Trp73,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Tollip,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,C130026I21Rik,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Ophn1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Lrp2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dlg3,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Itgb5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Gstp1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Aplp2,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Eif3i,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Txlna,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Kif3c,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Scamp1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dnaja1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,B4galt1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Nfx1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Psmc5,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Txndc16,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Aurka,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Sult2b1,Interneuron,Tanycyte
Thbs1,Lrp2,NA,Egr1,Dnmt3b,Interneuron,Tanycyte
