tf1,target
Nfe2l2,Ift81
Egr1,Itpr2
Spi1,Itpr2
Nr5a1,Itpr2
Zscan21,Itpr2
Zfp493,Itpr2
Top1,Itpr2
Arhgdib,Itpr2
Zfp574,Itpr2
Gabpb2,Itpr2
Rela,Itpr2
Zfp202,Itpr2
Rorb,Itpr2
Foxo3,Itpr2
Gon4l,Itpr2
Nfe2l2,Itpr2
Chd2,Itpr2
A630001G21Rik,Itpr2
Tardbp,Itpr2
Hic1,Itpr2
Smarca4,Itpr2
Tgif2,Itpr2
Hexim1,Itpr2
Zxdc,Itpr2
Zfp398,Itpr2
Rcor1,Itpr2
Cdk9,Itpr2
Rela,Wwp1
Nab1,Wwp1
Zfp493,Wwp1
Xrn2,Wwp1
Mif,Wwp1
Flt4,Wwp1
Egr1,Wwp1
Spin1,Wwp1
Foxo3,Wwp1
Chd2,Wwp1
Smc4,Wwp1
Foxc1,Wwp1
0610010K14Rik,Wwp1
Erbb4,Wwp1
Foxp1,Wwp1
Nr5a1,Wwp1
Aplp2,Wwp1
Rcor1,Wwp1
Spi1,Wwp1
Brd3,Wwp1
Fancd2,Wwp1
Dazap2,Wwp1
Rcor1,Atp7b
Wnt7b,Atp7b
Spin1,Atp7b
Zfp202,Atp7b
Foxc1,Atp7b
Mbd3,Atp7b
Nr5a1,Atp7b
Egr1,Atp7b
Foxo3,Atp7b
Chd2,Atp7b
Foxp1,Mmp19
Hmgb2,Mmp19
Spi1,Mmp19
Zfhx3,Mmp19
Nfe2l2,Mmp19
Zfp462,Mmp19
Ins2,Mmp19
Chd2,Pfdn5
Zkscan14,Pfdn5
Spi1,Pfdn5
Rela,Pfdn5
Myf5,Pfdn5
Trp73,Pfdn5
Tardbp,Pfdn5
Mcrs1,Pfdn5
Dnmt3b,Pfdn5
A630001G21Rik,Pfdn5
Foxc1,Pfdn5
Sox6,Pfdn5
Nr5a1,Pfdn5
Cdk9,Pfdn5
Egr1,Pfdn5
Gatad1,Pfdn5
Tardbp,Spats2
A630001G21Rik,Spats2
Chd2,Spats2
Rbm14,Spats2
Spi1,Spats2
Zscan21,Spats2
Egr1,Spats2
Foxp1,Spats2
Rela,Spats2
Mtor,Spats2
Sox6,Spats2
Tgfb3,Spats2
Zkscan14,Spats2
Nfe2l2,Spats2
Zfp605,Ikzf4
Ikzf1,Ikzf4
Phb2,Ikzf4
Egr1,Ikzf4
Spi1,Ikzf4
Rora,Ikzf4
Rcor1,Ikzf4
Nbn,Ikzf4
Foxo3,Ikzf4
Sin3b,Ikzf4
Rorb,Ikzf4
Mif,Ikzf4
Foxc1,Ikzf4
Chd2,Ikzf4
Cstb,Ikzf4
Zfp398,Ikzf4
Egr1,Amd1
Cdk9,Amd1
Gabpb2,Amd1
Foxc1,Amd1
Rcor1,Amd1
Rela,Amd1
Tardbp,Amd1
Pou2f1,Amd1
Hexim1,Amd1
Chd2,Amd1
Zfp493,Amd1
Ikzf1,Amd1
Xrn2,Amd1
Ins2,Amd1
Spi1,Amd1
Cdk9,Fam199x
Tgfbr2,Fam199x
Foxc1,Fam199x
Egr1,Fam199x
Chd2,Fam199x
Ins2,Fam199x
Smarca4,Fam199x
Sin3b,Fam199x
Aurka,Fam199x
Tardbp,Fam199x
Rorb,Fam199x
Foxp1,Fam199x
Spi1,Fam199x
Tgfb3,G0s2
Hexim1,G0s2
Hgf,G0s2
Meis2,G0s2
Rcor1,G0s2
Foxc1,G0s2
Rela,G0s2
Egr1,G0s2
Pdss2,G0s2
Sox6,G0s2
Spi1,G0s2
Zscan26,G0s2
Mlxip,G0s2
Mafb,G0s2
Wnt7b,G0s2
Tgfbr2,G0s2
Pitx3,G0s2
Chd2,G0s2
Arhgdib,G0s2
Thpo,G0s2
Ikzf1,G0s2
Tardbp,G0s2
Esrrg,G0s2
Nfe2l2,G0s2
Nr5a1,G0s2
Ins2,G0s2
Smarca4,G0s2
Helz2,G0s2
Zbtb12,G0s2
Hnrnpk,G0s2
Msx1,G0s2
Hivep1,G0s2
Nr0b1,G0s2
Sox6,Acsl3
Foxc1,Acsl3
Rela,Acsl3
Ret,Acsl3
Foxp1,Acsl3
Egr1,Acsl3
Tardbp,Acsl3
Hnrnpl,Acsl3
Rora,Acsl3
Nbn,Acsl3
Nr5a1,Acsl3
Chd2,Acsl3
Spi1,Acsl3
Kmt2c,Acsl3
Mafb,Prex1
Tardbp,Prex1
Snd1,Prex1
Nfe2l2,Prex1
Egr1,Prex1
Gabpb2,Prex1
Thpo,Prex1
Spi1,Prex1
Chd2,Prex1
Sin3b,Prex1
Ins2,Prex1
Foxc1,Prex1
Rela,Prex1
Foxp1,Prex1
Tardbp,Cse1l
Gon4l,Cse1l
Rorb,Cse1l
Rela,Cse1l
Nr5a1,Cse1l
Egr1,Cse1l
Tgfb3,Cse1l
Tgfbr2,Cse1l
Foxo3,Cse1l
Zfhx3,Cse1l
Smarca4,Cse1l
Ret,Cse1l
Spi1,Cse1l
Tgif2,Cse1l
Sparc,Cse1l
Arhgdib,Cse1l
Chd2,Cse1l
Foxc1,Cse1l
Egr1,Ankrd60
Nr5a1,Mtrr
Egr1,Mtrr
Hexim1,Mtrr
Gatad1,Mtrr
Rela,Mtrr
Brd3,Mtrr
Hnrnpll,Mtrr
Tardbp,Mtrr
Gm12355,Mtrr
Spin1,Mtrr
Ogg1,Mtrr
Rora,Mtrr
Chd2,Mtrr
Trim24,Mtrr
Esrrg,Mtrr
Foxo3,Mtrr
Rcor1,Mtrr
Foxc1,Iqsec2
Snd1,Iqsec2
Egr1,Iqsec2
Rela,Iqsec2
Tardbp,Usp9x
Egr1,Usp9x
Fancd2,Usp9x
Foxc1,Usp9x
Gatad1,Usp9x
Chd2,Usp9x
Kmt2c,Usp9x
Nr5a1,Usp9x
Smc4,Usp9x
Rela,Usp9x
Spi1,Usp9x
Egr1,Cdkn1a
Rela,Cdkn1a
Rbm14,Cdkn1a
Tardbp,Cdkn1a
Tgfb3,Cdkn1a
Smarca4,Cdkn1a
Trp73,Cdkn1a
Pag1,Cdkn1a
Ehmt2,Cdkn1a
Hdac7,Cdkn1a
Ube2b,Cdkn1a
Foxo3,Cdkn1a
Mllt10,Cdkn1a
Foxc1,Cdkn1a
Trim24,Cdkn1a
Cstb,Cdkn1a
Hspa5,Cdkn1a
Nr0b1,Cdkn1a
Ptgs1,Cdkn1a
Chd2,Cdkn1a
Sox6,Cdkn1a
Dcn,Cdkn1a
Rassf1,Cdkn1a
Aplp2,Cdkn1a
Spi1,Cdkn1a
Syne3,Cdkn1a
Arid5a,Cdkn1a
Hgf,Cdkn1a
Sin3b,Cdkn1a
Ikzf1,Cdkn1a
Brd3,Cdkn1a
Nfe2l2,Cdkn1a
Tgfbr2,Cdkn1a
Zfp493,Cdkn1a
Zbtb2,Cdkn1a
Nr5a1,Cdkn1a
Rcor1,Cdkn1a
Thpo,Cdkn1a
Twist2,Cdkn1a
Ins2,Cdkn1a
Dnmt3b,Cdkn1a
Kmt2c,Cdkn1a
Gatad1,Cdkn1a
Cers6,Cdkn1a
Cdc25c,Cdkn1a
Cdk9,Cdkn1a
Mlxip,Cdkn1a
Mbd2,Cdkn1a
Lcor,Cdkn1a
Zfhx3,Cdkn1a
Cav3,Cdkn1a
Rorb,Cdkn1a
Pros1,Cdkn1a
Rps14,Cdkn1a
Aurka,Cdkn1a
Myf5,Cdkn1a
Foxp1,Cdkn1a
Zfp597,Cdkn1a
Gabpb2,Slc35b3
Egr1,Slc35b3
Spi1,Slc35b3
Rela,Slc35b3
Aurka,Slc35b3
Smarca4,Slc35b3
Foxp1,Slc35b3
Chd2,Slc35b3
Nfe2l2,Slc35b3
Ikzf1,Got2
Chd2,Got2
Foxo3,Got2
Sox6,Got2
Spi1,Got2
Foxc1,Got2
Tardbp,Got2
Nr5a1,Got2
Nfe2l2,Got2
Rorb,Got2
Nr0b1,Got2
Zbtb12,Got2
Rela,Got2
Zfp605,Got2
Tgif2,Got2
Zfp768,Got2
Ogg1,Got2
Gm6592,Got2
Rcor1,Got2
Egr1,Got2
Zbtb2,Got2
Hexim1,Got2
Ins2,Got2
Sin3b,Got2
Cers6,Got2
Zxdc,Got2
Ehmt2,Got2
Prpf4,Got2
Spi1,BC030867
Cdk9,BC030867
Rela,BC030867
Sox6,BC030867
Nbn,BC030867
Spi1,Rnf113a1
Plk1,Rnf113a1
Chd2,Rnf113a1
Rela,Rnf113a1
Foxc1,Rnf113a1
Tgfb3,Rnf113a1
Snd1,Rnf113a1
Egr1,Grk4
Spi1,Grk4
Trp73,Grk4
Rela,Grk4
Prl8a2,Grk4
Apc,Grk4
Foxo3,Grk4
Foxp1,Grk4
Foxc1,Grk4
Chd2,Grk4
Sin3b,Grk4
Egr1,Msto1
Plk1,Msto1
Ins2,Msto1
Spi1,Msto1
Tardbp,Msto1
Chd2,Msto1
Spi1,Ttf1
Gabpb2,Ttf1
Polr2h,Ttf1
Chd2,Ttf1
Egr1,Ttf1
Sin3b,Ttf1
Tardbp,Ttf1
Rorb,Ttf1
Nfe2l2,Ttf1
Rela,Ttf1
Foxc1,Ttf1
Egr1,Oprl1
Snd1,Oprl1
Spi1,Oprl1
Rela,Oprl1
Emx2,Oprl1
Mtor,Oprl1
Ogg1,Oprl1
Net1,Oprl1
Tardbp,Oprl1
Chd2,Oprl1
Foxc1,Chchd5
Spi1,Chchd5
Chd2,Chchd5
Zfp507,Chchd5
Foxp1,Chchd5
Rela,Chchd5
Tgif2,Chchd5
Egr1,Chchd5
Apc,Chchd5
Zfp574,Chchd5
Zfhx3,Chchd5
Zfp605,Alkbh7
Sox6,Alkbh7
Sin3b,Alkbh7
Myf5,Alkbh7
Chd2,Alkbh7
Spi1,Alkbh7
Egr1,Alkbh7
Zfp53,Alkbh7
Nfe2l2,Alkbh7
Ascc2,Snrpb
Egr1,Snrpb
Xrn2,Snrpb
Tgfbr2,Snrpb
Sox8,Snrpb
Rorb,Snrpb
Spi1,Snrpb
Foxc1,Snrpb
Syncrip,Snrpb
Snrpb,Snrpb
Smarca4,Snrpb
Nfe2l2,Snrpb
Trim24,Snrpb
Snrpd1,Snrpb
Rcor1,Snrpb
Rela,Snrpb
Pou2f1,Snrpb
Chd2,Snrpb
Foxp1,Snrpb
Rcor1,Lrrn4
Ret,Lrrn4
Wrb,Lrrn4
Spi1,Lrrn4
Rela,Lrrn4
Zfp493,Lrrn4
Meis2,Lrrn4
Snd1,Lrrn4
Tmem88,Lrrn4
Zfp605,Lrrn4
Gon4l,Lrrn4
Chd2,Lrrn4
Net1,Tcf15
Foxo3,Tcf15
Mif,Tcf15
Rela,Tcf15
Foxc1,Tcf15
Chd2,Tcf15
Egr1,Tcf15
Plk1,Mrps26
Rela,Mrps26
Spi1,Mrps26
Chd2,Mrps26
Tgfbr2,Mrps26
Ubb,Mrps26
Egr1,Mrps26
Mafb,Hnrnpr
Sox8,Hnrnpr
Spi1,Hnrnpr
Rbm14,Hnrnpr
Ins2,Hnrnpr
Egr1,Hnrnpr
Tardbp,Hnrnpr
Rela,Hnrnpr
Zfp574,Hnrnpr
Mcrs1,Hnrnpr
Ehmt2,Hnrnpr
Sin3b,Hnrnpr
Foxp1,Hnrnpr
Plk1,Hnrnpr
Hexim1,Hnrnpr
A630001G21Rik,Hnrnpr
Chd2,Hnrnpr
Pitx3,Hnrnpr
Tgif2,Hnrnpr
Kmt2c,Hnrnpr
Snd1,Hnrnpr
Egr1,Eif2s2
Foxp1,Eif2s2
Chd2,Eif2s2
Gatad1,Eif2s2
Sox6,Eif2s2
Spi1,Eif2s2
Foxc1,Eif2s2
Rela,Eif2s2
Smarca4,Eif2s2
Spi1,F10
Rcor1,F10
Dnmt3b,F10
Foxp1,F10
Chd2,F10
Tgfbr2,F10
Nr5a1,F10
Egr1,F10
Wnt7b,F10
Spi1,Prdx5
Zfp202,Prdx5
Zkscan14,Prdx5
Rcor1,Prdx5
Nfe2l2,Prdx5
Rela,Prdx5
Sufu,Prdx5
Egr1,Prdx5
Gabpb2,Prdx5
Mcrs1,Prdx5
Snd1,Prdx5
Mbd2,Prdx5
Xrn2,Prdx5
Pitx3,Prdx5
Zscan21,Prdx5
Chd2,Prdx5
Fmr1,Prdx5
Cdk9,Prdx5
Trim24,Prdx5
Rbm14,Prdx5
Dnmt3b,Prdx5
A630001G21Rik,Prdx5
Hic1,Prdx5
Kmt2c,Prdx5
Foxp1,Prdx5
Zfp53,Prdx5
Sin3b,Prdx5
Supt6,Prdx5
Zfp574,Prdx5
Prpf4,Prdx5
Zxdc,Prdx5
Gm12355,Prdx5
Trp73,Prdx5
Pou2f1,Prdx5
Zfp398,Prdx5
Chd2,Prrg2
Sox8,Prrg2
Rela,Prrg2
Egr1,Prrg2
Spi1,Prrg2
Snd1,Prrg2
Tgfbr2,Prrg2
Emx2,Prrg2
Irs2,Prrg2
Foxp1,Prkcg
Egr1,Prkcg
Mcrs1,Prkcg
Foxo3,Prkcg
Chd2,Prkcg
Ehmt2,Gm6592
Chd2,Gm6592
Hic1,Gm6592
Rela,Gm6592
Foxp1,Gm6592
Nr0b1,Atg14
Rela,Atg14
Smarca4,Atg14
Ins2,Atg14
Foxo3,Atg14
Rcor1,Atg14
Chd2,Atg14
Tardbp,Atg14
Foxc1,Atg14
Sox8,Atg14
Tgfb3,Atg14
Hgf,Aif1l
Rbm14,Aif1l
Spi1,Aif1l
Egr1,Aif1l
Nr5a1,Aif1l
Chd2,Aif1l
Tardbp,Aif1l
Rcor1,Map2k2
Zfp605,Map2k2
Egr1,Map2k2
Rela,Map2k2
Mlxip,Map2k2
Nfe2l2,Map2k2
Chd2,Map2k2
Ubb,Map2k2
Phb2,Map2k2
Tardbp,Map2k2
Trim24,Map2k2
Sox5,Zc4h2
Chd2,Zc4h2
Fancd2,Zc4h2
Smc4,Zc4h2
Foxc1,Zc4h2
Aurka,Canx
Nfe2l2,Canx
Zfp493,Canx
Chd2,Canx
Rela,Canx
Smarca4,Canx
Flt4,Canx
Tardbp,Canx
Gabpb2,Canx
Gon4l,Canx
Supt6,Canx
Nbn,Canx
Spin1,Canx
Cers6,Canx
Egr1,Canx
Brd3,Canx
Cdk9,Canx
Spi1,Canx
Gatad1,Canx
Rcor1,Canx
Foxo3,Canx
Pou2f1,Canx
Sox8,Canx
Foxc1,Canx
Sin3b,Ppcs
Ogg1,Ppcs
Mbd3,Ppcs
A630001G21Rik,Ppcs
Zbtb2,Ppcs
Zscan2,Ppcs
Egr1,Ppcs
Rela,Ppcs
Chd2,Ppcs
Rcor1,Ppcs
Foxc1,Ppcs
Nr0b1,Ppcs
Spi1,Ppcs
Hivep1,Ppcs
Esrrg,Ppcs
Zscan21,Ppcs
Supt6,Ppcs
Ehmt2,Ppcs
Rorb,Ppcs
Pitx3,Ppcs
Eif4e,Ppcs
Spi1,Abhd8
Egr1,Abhd8
Mcrs1,Abhd8
Rela,Abhd8
Hnrnpl,Abhd8
Zfp605,Abhd8
Foxp1,Abhd8
Chd2,Abhd8
Hexim1,Abhd8
Nr5a1,Abhd8
Chd2,Tspan8
Emx2,Tspan8
Grhl3,Tspan8
Foxp1,Tspan8
Rela,Tspan8
Spi1,Tspan8
Nr5a1,Tspan8
Meis2,Ubr4
Zfp53,Ubr4
Rela,Ubr4
Spi1,Ubr4
Syncrip,Ubr4
Mif,Ubr4
Dnmt3b,Ubr4
Foxp1,Ubr4
Fancd2,Ubr4
Rcor1,Ubr4
Zfp768,Ubr4
Emx2,Ubr4
Sox8,Ubr4
Sin3b,Ubr4
Zfp493,Ubr4
Foxo3,Ubr4
Esrrg,Ubr4
0610010K14Rik,Ubr4
Ubb,Ubr4
Nfe2l2,Ubr4
Egr1,Ubr4
Gabpb2,Ubr4
Smc4,Ubr4
Supt6,Ubr4
Chd2,Ubr4
Chd2,Sin3b
Zfp248,Sin3b
Sin3b,Sin3b
Hnrnpll,Sin3b
Trim24,Sin3b
Foxc1,Sin3b
Zfp493,Sin3b
Cdk9,Sin3b
Cstb,Sin3b
Egr1,Sin3b
Spi1,Sin3b
Top1,Sin3b
Tgfbr2,Sin3b
Rcor1,Sin3b
Ikzf1,Sin3b
Spin1,Sin3b
Spi1,Smarca4
Ogg1,Smarca4
Sox5,Smarca4
Foxc1,Smarca4
Tardbp,Smarca4
Spin1,Smarca4
Foxp1,Smarca4
Zfp768,Smarca4
Rela,Smarca4
Ikzf1,Smarca4
Snd1,Smarca4
Zfp493,Smarca4
Rcor1,Smarca4
Chd2,Smarca4
Foxo3,Smarca4
Smarca4,Smarca4
Egr1,Smarca4
Xrn2,Smarca4
Zfp202,Smarca4
Smarcd1,Smarca4
Fancl,Smarca4
Wrb,Smarca4
Nfe2l2,Smarca4
Tgfbr2,Smarca4
Foxc1,Gng11
Ins2,Gng11
Chd2,Gng11
Thpo,Gng11
Smarca4,Gng11
Nr5a1,Gng11
Tgfb3,Rasl11b
Spi1,Rasl11b
Egr1,Rasl11b
Nfe2l2,Rasl11b
Foxc1,Rasl11b
Chd2,Rasl11b
Emx2,Rasl11b
Tgfbr2,Rasl11b
Gatad1,Tubgcp6
Egr1,Tubgcp6
Foxc1,Tubgcp6
Smarca4,Tubgcp6
Ins2,Tubgcp6
Rbm14,Tubgcp6
Tardbp,Tubgcp6
Sox8,Tubgcp6
Rela,Tubgcp6
Chd2,Tubgcp6
Nbn,Tubgcp6
Foxc1,A4galt
Ubb,A4galt
Tgfb3,A4galt
Ehmt2,A4galt
Emx2,A4galt
Foxp1,A4galt
Spi1,A4galt
Arid5a,A4galt
Egr1,A4galt
Rela,A4galt
Wnt7b,A4galt
Chd2,A4galt
Foxp1,Cdc42ep1
Foxc1,Cdc42ep1
Sin3b,Cdc42ep1
Chd2,Cdc42ep1
Rbm14,Cdc42ep1
Arid5a,Cdc42ep1
Nfe2l2,Cdc42ep1
Egr1,Cdc42ep1
Spi1,Cdc42ep1
Hgf,Cdc42ep1
Spi1,Rac2
Ogg1,Rac2
Egr1,Rac2
Foxo3,Rac2
Rela,Rac2
Rbm14,Rac2
Snd1,Rac2
Ret,Rac2
Tgfbr2,Rac2
Chd2,Rac2
Tardbp,Rac2
Tgfbr2,Vgf
Egr1,Vgf
Foxc1,Vgf
Sin3b,Vgf
Sparc,Vgf
Rela,Vgf
Hexim1,Vgf
Spi1,Vgf
Chd2,Vgf
Nfe2l2,Vgf
Zfp605,Vgf
Zfp507,Vgf
Ret,Vgf
Rcor1,Dnajb9
Rela,Dnajb9
Pou2f1,Dnajb9
Sin3b,Dnajb9
Egr1,Dnajb9
Chd2,Dnajb9
Spi1,Dnajb9
Tgfb3,Dnajb9
Foxp1,Dnajb9
Gabpb2,Dnajb9
Ins2,Dnajb9
Nfe2l2,Dnajb9
Foxc1,Dnajb9
Syncrip,Dnajb9
Ubb,Dnajb9
Smarca4,Dnajb9
Sin3b,Hoxd1
Rcor1,Hoxd1
Hic1,Hoxd1
Foxc1,Hoxd1
Park2,Hoxd1
Egr1,Hoxd1
Foxo3,Hoxd1
Spi1,Hoxd1
Nfe2l2,Hoxd1
Zfp202,Hoxd1
Foxp1,Hoxd1
Chd2,Hoxd1
Tardbp,Ormdl1
Egr1,Ormdl1
Snd1,Ormdl1
Foxc1,Ormdl1
Cdk9,Ormdl1
Hexim1,Ormdl1
Spi1,Ormdl1
Ikzf1,Ormdl1
Chd2,Ormdl1
Ins2,Ormdl1
Rcor1,Ormdl1
Pdss2,Ormdl1
Zfp493,Ormdl1
Rela,Ormdl1
Foxo3,Copb1
Ehmt2,Copb1
Nbn,Copb1
Hmgb2,Copb1
Spi1,Copb1
A630001G21Rik,Copb1
Foxc1,Copb1
Sox6,Copb1
Zkscan14,Copb1
Nfe2l2,Copb1
Tgfbr2,Copb1
Pitx3,Copb1
Foxp1,Copb1
Mafb,Copb1
Sox8,Copb1
Chd2,Copb1
Rela,Copb1
Sin3b,Copb1
Zscan21,Copb1
Cdk9,Copb1
Rorb,Copb1
Myf5,Copb1
Tardbp,Copb1
Hexim1,Copb1
A630001G21Rik,Psma1
Ins2,Psma1
Nfe2l2,Psma1
Cdk9,Psma1
Hexim1,Psma1
Mafb,Psma1
Meis2,Psma1
Chd2,Psma1
Sox8,Psma1
Hmgb2,Psma1
Flt4,Psma1
Egr1,Psma1
Spi1,Psma1
Rela,Psma1
Sin3b,Psma1
Foxp1,Psma1
Foxc1,Psma1
Rora,Atp1b2
Rps14,Atp1b2
Egr1,Atp1b2
Rorb,Atp1b2
Spi1,Atp1b2
Cdk9,Atp1b2
Ins2,Atp1b2
Chd2,Atp1b2
Foxc1,Atp1b2
Foxc1,Mpdu1
Spi1,Mpdu1
Hmgb2,Mpdu1
Gabpb2,Mpdu1
Myf5,Mpdu1
Egr1,Mpdu1
Zfp597,Mpdu1
Ehmt2,Mpdu1
Zfp493,Mpdu1
Zbtb12,Mpdu1
Rela,Mpdu1
Tardbp,Mpdu1
Prpf4,Mpdu1
Chd2,Mpdu1
Foxp1,Mpdu1
Smarca4,Mpdu1
Rcor1,Mpdu1
Esrrg,Mpdu1
Hnrnpl,Mpdu1
Pou2f1,Mpdu1
Rela,Slc44a2
Spin1,Slc44a2
Foxc1,Slc44a2
Top1,Slc44a2
Zfp493,Slc44a2
Nr0b1,Slc44a2
Rcor1,Slc44a2
Ogg1,Slc44a2
Snd1,Slc44a2
Ikzf1,Slc44a2
Myf5,Slc44a2
Sparc,Slc44a2
Esrrg,Slc44a2
Zxdc,Slc44a2
Egr1,Slc44a2
Spi1,Slc44a2
Tgfb3,Slc44a2
Gon4l,Slc44a2
Zfp768,Slc44a2
Chd2,Slc44a2
Nfe2l2,Slc44a2
Tac1,Slc44a2
Esrrg,Xpo7
Sparc,Xpo7
Nfe2l2,Xpo7
Tgfbr2,Xpo7
Rorb,Xpo7
Egr1,Xpo7
Pou2f1,Xpo7
Rela,Xpo7
Fancl,Xpo7
Pdss2,Xpo7
Spi1,Xpo7
Foxc1,Xpo7
Zfp493,Xpo7
0610010K14Rik,Xpo7
Chd2,Xpo7
Foxp1,Xpo7
Cdk9,Xpo7
Aurka,Xpo7
Smc4,Xpo7
Fancd2,Xpo7
Zfp53,Xpo7
Rcor1,Xpo7
Tgfbr2,Lsm7
Nr5a1,Lsm7
Tardbp,Lsm7
Rela,Lsm7
Egr1,Lsm7
Mif,Lsm7
Snrpd1,Lsm7
Spi1,Lsm7
Foxp1,Lsm7
Chd2,Lsm7
Foxc1,Lsm7
Flt4,Lsm7
Chd2,Helz2
Smarca4,Helz2
Spi1,Helz2
Egr1,Helz2
Rela,Helz2
Foxc1,Helz2
Emx2,Helz2
Spi1,Atxn10
Nfe2l2,Atxn10
Smarca4,Atxn10
Chd2,Atxn10
Egr1,Atxn10
Tgfbr2,Atxn10
Foxc1,Atxn10
Nr5a1,Hba-x
Rela,Hba-x
Chrnb4,Hba-x
Zfp493,Hba-x
Egr1,Hba-x
Ikzf1,Hba-x
Spi1,Hba-x
Arid5a,Hba-x
Fmr1,Hba-x
Phb2,Hba-x
Rcor1,Hba-x
Foxp1,Hba-x
Zfhx3,Hba-x
Rbm14,Lama5
Park2,Lama5
Mbd3,Lama5
Hnrnpk,Lama5
Egr1,Lama5
Nfe2l2,Lama5
Rcor1,Lama5
Nr0b1,Lama5
Zfp202,Lama5
Ins2,Lama5
Chd2,Lama5
Zfp493,Lama5
Tgfb3,Lama5
Tardbp,Lama5
Foxp1,Lama5
Mlxip,Lama5
Rela,Lama5
Ctsl,Lama5
Tgfbr2,Lama5
Ehmt2,Lama5
Egr1,Npas1
Spi1,Npas1
Zfp605,Npas1
Rela,Npas1
Foxc1,Npas1
Smarca4,Npas1
Egr1,Map3k10
Rela,Map3k10
Chd2,Map3k10
Ogg1,Map3k10
Tgfbr2,Map3k10
Zfhx3,Map3k10
Foxo3,Map3k10
Nfe2l2,Map3k10
Rbm14,Map3k10
Ins2,Map3k10
Chd2,Plxna3
Egr1,Plxna3
Net1,Plxna3
Ret,Plxna3
Kmt2c,Plxna3
Ikzf1,Plxna3
Rcor1,Plxna3
Chd2,2810006K23Rik
Apc,2810006K23Rik
Zkscan14,2810006K23Rik
Dnmt3b,2810006K23Rik
Chd2,Prrg1
Foxc1,Prrg1
Egr1,Prrg1
Spi1,Prrg1
Foxp1,Prrg1
Ins2,Prrg1
Fmr1,Prrg1
Cdk9,Rgn
2410015M20Rik,Rgn
Zfp493,Rgn
Chd2,Rgn
Nr5a1,Rgn
Irs2,Rgn
Pdss2,Rgn
Foxp1,Rgn
Rcor1,Rgn
Trim24,Rgn
Nfe2l2,Rgn
Tgfbr2,Rgn
Egr1,Rgn
Hexim1,Rgn
Gabpb2,Ggt7
Foxp1,Ggt7
Chd2,Ggt7
Cdk9,Ggt7
Egr1,Ggt7
Smarca4,Ggt7
Ins2,Ggt7
Foxc1,Ggt7
Tardbp,Ggt7
Fancl,Ggt7
Hexim1,Ggt7
Nfe2l2,Ggt7
Phb2,Ccl25
Ikzf1,Ccl25
Chd2,Ccl25
Rela,Ccl25
Spi1,Ccl25
Ret,Ccl25
Egr1,Ccl25
Foxp1,Ccl25
Rcor1,Ccl25
Meis2,Ccl25
Hexim1,Slc6a6
Hnrnpl,Slc6a6
Egr1,Slc6a6
Nbn,Slc6a6
Net1,Slc6a6
Tardbp,Slc6a6
Smarca4,Slc6a6
Foxo3,Slc6a6
Mtor,Slc6a6
Rela,Slc6a6
Spi1,Slc6a6
Chd2,Slc6a6
Foxp1,Slc6a6
Foxp1,Lrrc4b
Spi1,Lrrc4b
Sin3b,Lrrc4b
Egr1,Lrrc4b
Chd2,Lrrc4b
Rela,Lrrc4b
Egr1,Pdlim4
Rcor1,Pdlim4
Nr0b1,Pdlim4
Cstb,Pdlim4
Tgfb3,Pdlim4
Il23a,Pdlim4
Ogg1,Pdlim4
Chd2,Pdlim4
Spi1,Pdlim4
Nfe2l2,Pdlim4
Arid5a,Pdlim4
Rela,Pdlim4
Sin3b,Acap3
Tardbp,Acap3
Tgfbr2,Acap3
Gm12355,Acap3
Ehmt2,Acap3
Rbm14,Acap3
Egr1,Acap3
Hivep1,Acap3
Meis2,Acap3
Nfe2l2,Acap3
Hnrnpl,Acap3
Zbtb12,Acap3
Zscan26,Acap3
Tgif2,Acap3
Spi1,Acap3
Supt6,Acap3
Zfp398,Acap3
Prpf4,Acap3
Rcor1,Acap3
Hic1,Acap3
Mlxip,Acap3
Zfp202,Acap3
Chd2,Acap3
Rela,Acap3
Hnrnpll,Acap3
Zscan2,Acap3
Dnmt3b,Acap3
A630001G21Rik,Acap3
Nbn,Acap3
Mbd2,Acap3
Zkscan14,Acap3
Tgfbr2,Map1b
Rbm14,Map1b
Chd2,Map1b
Sin3b,Map1b
Rcor1,Map1b
Sox6,Map1b
Zfp398,Map1b
Egr1,Map1b
Foxp1,Map1b
Arhgdib,Map1b
Nfe2l2,Map1b
Ogg1,Map1b
Smarca4,Map1b
Nr5a1,Map1b
Zfp493,Map1b
Tardbp,Map1b
Ikzf1,Map1b
Foxc1,Map1b
Rela,Map1b
Net1,Map1b
Gm6592,Map1b
Rora,Map1b
Zfhx3,Pias3
Egr1,Pias3
Sin3b,Pias3
Hnrnpl,Pias3
Kmt2c,Pias3
Rorb,Pias3
Rela,Pias3
A630001G21Rik,Pias3
Foxp1,Pias3
Mafb,Pias3
Hexim1,Pias3
Gon4l,Pias3
Gatad1,Pias3
Zkscan14,Pias3
Spi1,Pias3
Foxc1,Pias3
Zscan21,Pias3
Zfp574,Pias3
Hic1,Pias3
Cdk9,Pias3
Dnmt3b,Pias3
Chd2,Pias3
Ehmt2,Pias3
Pitx3,Pias3
Smc4,Usp29
Foxc1,Usp29
Cadm1,Usp29
Fancd2,Usp29
Smarca4,Usp29
Nfe2l2,Usp29
Rcor1,Snrpa1
Syncrip,Snrpa1
Polr2h,Snrpa1
