L1,R1,R2,tf,target,sender_cell,receiver_cell
Col18a1,Itgb5,NA,Ehmt2,Zbtb2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Fancf,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ptp4a2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Usp18,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Park2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mettl7a3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Cyp4x1,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Mmp23,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Stk40,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Lcor,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Zfp334,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Tcea3,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Ehmt2,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Zswim8,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Hbb-bs,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Cdk11b,GABAergic_neuron,Tanycyte
Col18a1,Itgb5,NA,Ehmt2,Grin2b,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,BC055324,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rpap3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Zfp493,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Osbpl7,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tmem260,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mbd3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Snrpa,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rbfox1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Trp73,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Psmc5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Fbxl19,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Psma3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Ccnb1ip1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Emc9,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Wfdc1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Hnrnpl,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tbcb,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Acta2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Sgca,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Supt6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Ddx6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mdk,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Myf5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Cdk2ap1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Cand1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rab5b,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tpi1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Gon4l,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Cd3eap,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rab3gap2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Pfdn5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Cdkn1a,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Alkbh7,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Copb1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mpdu1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Slc44a2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Btg1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Meis2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tmem106c,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Cd63,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Thbs1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Kif11,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Npc1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Pigk,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Lmo4,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tpm3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Taok2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Pdcd4,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mbip,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Whamm,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mmp14,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tnni1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Isl2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Ccdc28b,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tyw3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Pex19,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,A130010J15Rik,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Krtcap2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Meaf6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Vdac2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Arhgef40,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Plk1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Bdkrb2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Zfp637,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mus81,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Chd2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Eif1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,2410015M20Rik,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Ckap5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rnf135,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Prkag1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Pgp,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Nanos3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Zfp940,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Tmem116,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Myl4,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Mdp1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Ganc,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Smim7,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Zswim8,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Phb2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Rps28,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,Hmbs,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Myf5,0610010K14Rik,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Tfpi,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Ifrd1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Sypl,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Flt4,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Sez6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Casp8,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Timm9,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Zc3h14,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Car2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Supt6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Sox6,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Myf5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Gmnn,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Pcsk4,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Cdk18,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Adra1a,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Rpl5,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Serpinb6b,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Usp29,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Popdc3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Matn2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Vhl,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Npc1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Pigk,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Pou2f1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Hapln1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Art3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Rbpms,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Bmp10,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Tmem183a,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Psmc3,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Cd8b1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Rhod,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Eif3f,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Lmnb2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Zbtb2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Cadm1,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Creld2,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Kcnj12,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Mafb,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Mif,GABAergic_neuron,Tanycyte
Lgals3,Itgb4,NA,Cadm1,Smim20,GABAergic_neuron,Tanycyte
Cadm1,Cadm1,NA,Ptgs1,Cdkn1a,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Scin,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Med24,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Uqcrc1,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Plxna2,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Fmr1,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Nalcn,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Tbcb,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Syngr4,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Ppp2r1a,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Fancl,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Pno1,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Vamp8,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Prdx5,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Hba-x,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Prrg1,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Gstm7,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Tmem106c,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Tubb2b,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Gm5093,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Gm10036,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Timm8b,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Fancc,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Lrrc58,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Krtcap2,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Rps14,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Vcp,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Slc27a4,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Rab8a,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Lrp1b,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Zfp507,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Itgam,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Prl8a2,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Fut10,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Rhod,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Zfp398,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Adh5,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Tma7,GABAergic_neuron,Tanycyte
Nfasc,Cntn1,NA,Fmr1,Mcts1,GABAergic_neuron,Tanycyte
Col1a1,Itga9,NA,Hspa5,Cdkn1a,GABAergic_neuron,Tanycyte
Col1a1,Itga9,NA,Hspa5,Casp3,GABAergic_neuron,Tanycyte
Col1a1,Itga9,NA,Ptpn2,Itgam,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Gm20716,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rad52,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Bad,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Hs3st1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ak2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rpap3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Prkar2b,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rhbdd2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sox8,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Zfp493,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Osbpl7,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Abcc8,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tac1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dlx6,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tbxa2r,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ifrd1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Baiap3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Pigq,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sypl,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Celsr3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rev3l,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Uqcrc1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Gipr,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Wiz,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ppp5c,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Elovl5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cldn11,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Stmn4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Atp2c1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cntn1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Samd4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Glrx2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ubr2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tomm34,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Fam13b,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tmsb10,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Flt4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Trio,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Skiv2l2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dnah5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Spata7,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Med17,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ap2s1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cul7,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Hspa5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,D430042O09Rik,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Col23a1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Use1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Foxc1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Usp36,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Kmt2c,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ccdc85a,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Parp12,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Psd,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ptpru,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Hdac7,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dgat2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sez6,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Casp8,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ctsa,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sugp2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Snx24,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Asb1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tbc1d1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Smarcd1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Spi1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Phka1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rassf1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Inpp5a,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rasgrp2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rora,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Atp1b3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Gnb5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tmem260,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Zxdc,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Asns,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Epha8,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Atp2b1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rpl31,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Mbd3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cybrd1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ppp2r3a,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Igf2bp2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Clasp1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Mgll,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Scarf1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ano8,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Celsr1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Fgf4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cacng4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ptpn23,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Plxna2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Pag1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Snrpa,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Lrch4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Capzb,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rbfox1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Mllt10,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Trp73,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tollip,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,C130026I21Rik,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ophn1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Lrp2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dlg3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Itgb5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Gstp1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Aplp2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Eif3i,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Txlna,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Kif3c,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Scamp1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dnaja1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,B4galt1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Nfx1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Psmc5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Txndc16,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Aurka,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sult2b1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Dnmt3b,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Xrn2,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Snx5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Mapkapk5,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Gramd1a,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cdip1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Lag3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Rcor1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ltbp4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Blvrb,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Nudc,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Thpo,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Usp48,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Sel1l3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Haus4,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Tyro3,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Wdr76,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Cdc23,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Ptgs1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Hivep1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Efhc1,GABAergic_neuron,Tanycyte
Ins2,Lrp2,NA,Egr1,Fbxl19,GABAergic_neuron,Tanycyte
