L1,R1,R2,tf,target,sender_cell,receiver_cell
Itgam,Icam1,NA,Nfe2l2,Apip,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fermt3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Taok2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lypd1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sec24d,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eif4e,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ndufc2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eps8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Thyn1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bend6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Spock1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Utrn,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cmip,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrpl39,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ptdss1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hk1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lyzl4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rbpms,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mmp14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gatad1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Susd3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tspan18,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Svopl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psmg3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pank4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nck1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fancc,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cdc25c,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ppp1r9a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Paxbp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Atp13a2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zyx,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ccdc28b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pdxk,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cstb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ralgds,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nlrx1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fgfr4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zkscan14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lrrc56,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Plcd3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lemd2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpl26,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Asrgl1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Stx5a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rps6ka4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nol9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Klhl21,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc45a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dhrs3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,C77080,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tyw3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Igsf8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pex19,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dennd2d,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bpnt1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pm20d1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gon4l,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eogt,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem183a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Krtcap2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ssr2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Clasp2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rpp14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cxcl1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cpa3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tkt,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gm17359,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gpx8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Casp3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Uqcrq,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pdss2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rps14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gpr85,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,En2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Oxr1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,1110017D15Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hnrnpk,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vcp,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Phyhipl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ska3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eml5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vstm4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vdac2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nsd1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Psmc3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ccdc38,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ckb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp202,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem41b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zscan21,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrpl16,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Trappc2l,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dhrs13,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tuba1c,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp597,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fam83b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mapk1ip1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Bdkrb2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rab31,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lrp1b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp507,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mn1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nr0b1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pcdh7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Itgam,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Brd3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sf3b5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Trappc1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sema3e,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc30a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dclk2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmc7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Serpinb9e,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Emb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Trim8,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ptger4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Clstn1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pik3cd,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rrm2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Thop1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ormdl3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nme6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prl8a2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cers6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Suclg2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fut10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mus81,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rela,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Chd2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tomm20,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eif1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Net1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fam174a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,2810474O19Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Larp7,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zic4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vcpip1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ckap5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eif3f,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rmi2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tom1l2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mlxip,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Jakmip2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mblac2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zscan2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rims2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Syne3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Kcnj10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pard6g,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cox5a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrfap1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gemin4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Myadm,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pak2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Shisa2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zdhhc20,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mrpl14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Syne4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prkag1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Col18a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rbm10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cadm1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pcbp3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Figla,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Kremen1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Btbd9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ptp4a2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ppp1r2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cmss1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pros1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cldn6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmed9,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Parpbp,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Dlk1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,P4hb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Syn3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Irs2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pip5k1c,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem222,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prr5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hexim1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nanos3,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Isg15,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem203,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,6030468B19Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Wnt7b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eno4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hba-a1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cldn4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Stk40,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sema4a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cpne4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp605,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Esrrg,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Prpf40a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rabl6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc39a10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Wdr5b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Anxa6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pign,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp940,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fam49a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Adh5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hes5,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Plcg2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Akr1b10,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nup62cl,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Zfp248,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tmem116,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Myl4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ankrd35,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Pln,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Tlk1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Baz1a,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,BC004004,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Lrig2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Sfmbt2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Top1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Naga,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rorb,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Cenpw,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ehmt2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vars,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Slc35b4,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Mdp1,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Csnk1e,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Ang,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Neurl1b,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Eml6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Arhgef28,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Phb2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Gm21988,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Vps52,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Twist2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Rbm14,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Nsun6,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Scarf2,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hbb-bs,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Fpgt,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Hmbs,Interneuron,Club_cell
Itgam,Icam1,NA,Nfe2l2,Grin2b,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,Hspa5,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,Nfe2l2,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,Casp3,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,Plk1,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,Pik3cd,Interneuron,Club_cell
Itgam,Icam1,NA,Cdkn1a,P4hb,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Ascc2,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Psma3,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Snrpb,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Snrpd1,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Smn1,Interneuron,Club_cell
Itgam,Icam1,NA,Snrpb,Gemin4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ifrd1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hdac7,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Cacng4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Lrch4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Sult2b1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Gramd1a,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ltbp4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Cdc23,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ptgs1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Mtap,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Timm9,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Srsf5,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Zc3h14,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Nkap,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Lonp2,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Cyb5b,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Axin1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hnrnpl,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Asf1b,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Kank1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Sparc,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hmgxb3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Foxp1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Foxo3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ccni,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ube2b,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Tgfb3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Slirp,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Fam53c,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Grk4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Chchd5,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,2810006K23Rik,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Serinc3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Macrod1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Btg1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Car1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Apc,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Tns3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Rsl24d1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Kif21a,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Prickle1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Iqgap1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Pigk,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Gfra3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Dnajc5b,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Fam160b1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Utrn,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Bub1b,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Cdc25c,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,C77080,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Bpnt1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Rpl22l1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Tgm4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Meaf6,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Spry1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hmgb2,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hnrnpk,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ikbip,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,C2cd3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Scn11a,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Bub1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Sema3e,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Trim8,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Gatm,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Chd2,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Larp7,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Rmi2,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Mlxip,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Rufy1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Fign,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ptrhd1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Zbtb37,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Mettl7a3,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hexim1,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Hykk,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Cldn4,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Mb,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ankrd35,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Lrig2,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Csnk1e,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Ang,Interneuron,Club_cell
Itgam,Icam1,NA,Apc,Zswim8,Interneuron,Club_cell
Itgam,Icam1,NA,Sod1,Icam1,Interneuron,Club_cell
Itgam,Icam1,NA,Sod1,Nfe2l2,Interneuron,Club_cell
Itgam,Icam1,NA,Sod1,Nphs1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Scamp1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Frmd4b,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Pno1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Ppcs,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Rcbtb2,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Galnt5,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Iqgap1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Tnip1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Fam160b1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Ipcef1,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Cnksr3,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Klhl21,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Dennd2d,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Cacnb3,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Nudcd2,Interneuron,Club_cell
Itgam,Icam1,NA,Eif4e,Bola1,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Itgal,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Dcn,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Gnb5,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Asns,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Cybrd1,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Fry,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Stmn2,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Agfg2,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Acta2,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Ccl2,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Fbxo5,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Tgfbi,Interneuron,Club_cell
Itgam,Icam1,NA,Rps14,Ncaph,Interneuron,Club_cell
