L1,R1,R2,tf
Ccl25,Mtnr1b,,Tas2r106
Ccl25,Mtnr1b,,Tas2r130
Ccl25,Mtnr1b,,Ccr2
Ccl25,Mtnr1b,,Ccr5
Ccl25,Mtnr1b,,Cxcr4
Ccl25,Mtnr1b,,Reck
Ccl25,Mtnr1b,,Trim24
Ccl25,Mtnr1b,,Tuba1b
Ccl25,Mtnr1b,,Slc12a4
Ccl25,Mtnr1b,,Cse1l
Ccl25,Mtnr1b,,Grm4
Ccl25,Mtnr1b,,Cdkn1a
Ccl25,Mtnr1b,,Gpr18
Ccl25,Mtnr1b,,Oprl1
Ccl25,Mtnr1b,,S1pr4
Ccl25,Mtnr1b,,Thra
Ccl25,Mtnr1b,,Ccr7
Ccl25,Mtnr1b,,Prkcg
Ccl25,Mtnr1b,,Pcnxl4
Ccl25,Mtnr1b,,Canx
Ccl25,Mtnr1b,,Tas2r137
Ccl25,Mtnr1b,,Tas2r108
Ccl25,Mtnr1b,,Tas2r143
Ccl25,Mtnr1b,,Ubr4
Ccl25,Mtnr1b,,Gng13
Ccl25,Mtnr1b,,Macf1
Ccl25,Mtnr1b,,Tuba4a
Ccl25,Mtnr1b,,Gng11
Ccl25,Mtnr1b,,Gngt1
Ccl25,Mtnr1b,,Gnai1
Ccl25,Mtnr1b,,Gnaz
Ccl25,Mtnr1b,,Mchr1
Ccl25,Mtnr1b,,Tas2r118
Ccl25,Mtnr1b,,Myo1b
Ccl25,Mtnr1b,,Cdc16
Ccl25,Mtnr1b,,Syne1
Ccl25,Mtnr1b,,Ggt7
Ccl25,Mtnr1b,,Rara
Ccl25,Mtnr1b,,Itgb4
Ccl25,Mtnr1b,,Snap25
Ccl25,Mtnr1b,,Sstr4
Ccl25,Mtnr1b,,Nmur2
Ccl25,Mtnr1b,,Xpo4
Ccl25,Mtnr1b,,0610007P14Rik
Ccl25,Mtnr1b,,Ywhaq
Ccl25,Mtnr1b,,Rock2
Ccl25,Mtnr1b,,Hrh4
Ccl25,Mtnr1b,,Aplnr
Ccl25,Mtnr1b,,Ubqln1
Ccl25,Mtnr1b,,Htr1b
Ccl25,Mtnr1b,,Espl1
Ccl25,Mtnr1b,,Gpr55
Ccl25,Mtnr1b,,Itm2c
Ccl25,Mtnr1b,,Myo1g
Ccl25,Mtnr1b,,Gabbr2
Ccl25,Mtnr1b,,Tln1
Ccl25,Mtnr1b,,Tubb2a
Ccl25,Mtnr1b,,Tubb2b
Ccl25,Mtnr1b,,Adcy3
Ccl25,Mtnr1b,,Sec31a
Ccl25,Mtnr1b,,Ppp3ca
Ccl25,Mtnr1b,,Rnf185
Ccl25,Mtnr1b,,Mtmr6
Ccl25,Mtnr1b,,Smarcc2
Ccl25,Mtnr1b,,Sstr1
Ccl25,Mtnr1b,,Esr2
Ccl25,Mtnr1b,,Fanci
Ccl25,Mtnr1b,,Cdh11
Ccl25,Mtnr1b,,Slc39a6
Ccl25,Mtnr1b,,Arrb2
Ccl25,Mtnr1b,,Tbcd
Ccl25,Mtnr1b,,App
Ccl25,Mtnr1b,,Ubap2l
Ccl25,Mtnr1b,,Pdia6
Ccl25,Mtnr1b,,Gpr17
Ccl25,Mtnr1b,,Ackr3
Ccl25,Mtnr1b,,March6
Ccl25,Mtnr1b,,Cdkal1
Ccl25,Mtnr1b,,Ebp
Ccl25,Mtnr1b,,Htr2c
Ccl25,Mtnr1b,,Rgs20
Ccl25,Mtnr1b,,Drd2
Ccl25,Mtnr1b,,Htr3b
Ccl25,Mtnr1b,,Hmga2
Ccl25,Mtnr1b,,Adra2a
Ccl25,Mtnr1b,,Drd3
Ccl25,Mtnr1b,,Nr3c2
Ccl25,Mtnr1b,,Dst
Ccl25,Mtnr1b,,Tuba3a
Ccl25,Mtnr1b,,Pank1
Ccl25,Mtnr1b,,Ptprd
Ccl25,Mtnr1b,,Trip12
Ccl25,Mtnr1b,,Mia3
Ccl25,Mtnr1b,,Sorbs2
Ccl25,Mtnr1b,,Htr5a
Ccl25,Mtnr1b,,Mmp14
Ccl25,Mtnr1b,,Ubr1
Ccl25,Mtnr1b,,Brsk1
Ccl25,Mtnr1b,,Cxcr5
Ccl25,Mtnr1b,,Ubqln4
Ccl25,Mtnr1b,,Alox15
Ccl25,Mtnr1b,,Sstr5
Ccl25,Mtnr1b,,Gng3
Ccl25,Mtnr1b,,Ppp1r21
Ccl25,Mtnr1b,,Rprd2
Ccl25,Mtnr1b,,Fstl1
Ccl25,Mtnr1b,,Trim46
Ccl25,Mtnr1b,,Cxcr1
Ccl25,Mtnr1b,,Adora1
Ccl25,Mtnr1b,,Spta1
Ccl25,Mtnr1b,,Ptpn13
Ccl25,Mtnr1b,,Creld1
Ccl25,Mtnr1b,,Ccr1
Ccl25,Mtnr1b,,Ccr1l1
Ccl25,Mtnr1b,,Lrpap1
Ccl25,Mtnr1b,,Rnf123
Ccl25,Mtnr1b,,Grm2
Ccl25,Mtnr1b,,Npy1r
Ccl25,Mtnr1b,,Npy5r
Ccl25,Mtnr1b,,Ebf1
Ccl25,Mtnr1b,,Gper1
Ccl25,Mtnr1b,,Ints1
Ccl25,Mtnr1b,,8430408G22Rik
Ccl25,Mtnr1b,,Oxgr1
Ccl25,Mtnr1b,,Nsmf
Ccl25,Mtnr1b,,Cox11
Ccl25,Mtnr1b,,Ilk
Ccl25,Mtnr1b,,Galr1
Ccl25,Mtnr1b,,Marf1
Ccl25,Mtnr1b,,Myo1a
Ccl25,Mtnr1b,,Ywhab
Ccl25,Mtnr1b,,Pdia3
Ccl25,Mtnr1b,,Gngt2
Ccl25,Mtnr1b,,Fn3k
Ccl25,Mtnr1b,,Gng8
Ccl25,Mtnr1b,,Tuba1a
Ccl25,Mtnr1b,,Slc3a2
Ccl25,Mtnr1b,,Gng4
Ccl25,Mtnr1b,,Irf2bp2
Ccl25,Mtnr1b,,Bdkrb2
Ccl25,Mtnr1b,,Mtnr1a
Ccl25,Mtnr1b,,Htr5b
Ccl25,Mtnr1b,,Mff
Ccl25,Mtnr1b,,Ar
Ccl25,Mtnr1b,,P2ry12
Ccl25,Mtnr1b,,Tas2r119
Ccl25,Mtnr1b,,Hspb2
Ccl25,Mtnr1b,,Fos
Ccl25,Mtnr1b,,Slc30a1
Ccl25,Mtnr1b,,Hars
Ccl25,Mtnr1b,,S1pr1
Ccl25,Mtnr1b,,Fpr2
Ccl25,Mtnr1b,,Fpr3
Ccl25,Mtnr1b,,Fpr1
Ccl25,Mtnr1b,,Lpar3
Ccl25,Mtnr1b,,Bcl2l1
Ccl25,Mtnr1b,,Nmur1
Ccl25,Mtnr1b,,C3ar1
Ccl25,Mtnr1b,,Cxcr6
Ccl25,Mtnr1b,,Paip1
Ccl25,Mtnr1b,,Gnb2
Ccl25,Mtnr1b,,Gng12
Ccl25,Mtnr1b,,Cfl1
Ccl25,Mtnr1b,,Fam192a
Ccl25,Mtnr1b,,Rxfp4
Ccl25,Mtnr1b,,C230081A13Rik
Ccl25,Mtnr1b,,Ccr9
Ccl25,Mtnr1b,,Gprc6a
Ccl25,Mtnr1b,,Sptbn2
Ccl25,Mtnr1b,,Gng5
Ccl25,Mtnr1b,,Brsk2
Ccl25,Mtnr1b,,P2ry14
Ccl25,Mtnr1b,,Traf6
Ccl25,Mtnr1b,,Arhgap1
Ccl25,Mtnr1b,,Gng7
Ccl25,Mtnr1b,,Myo1d
Ccl25,Mtnr1b,,Lrdd
Ccl25,Mtnr1b,,Hnrnpa0
Ccl25,Mtnr1b,,Htr1a
Ccl25,Mtnr1b,,Htr1f
Ccl25,Mtnr1b,,Cdh4
Ccl25,Mtnr1b,,Htr1d
Ccl25,Mtnr1b,,Grm8
Ccl25,Mtnr1b,,Ccr8
Ccl25,Mtnr1b,,Sstr2
Ccl25,Mtnr1b,,Chrm4
Ccl25,Mtnr1b,,S1pr5
Ccl25,Mtnr1b,,Agtr2
Ccl25,Mtnr1b,,Cxcr2
Ccl25,Mtnr1b,,Chrm2
Ccl25,Mtnr1b,,P2ry13
Ccl25,Mtnr1b,,Rnf41
Ccl25,Mtnr1b,,Rxfp3
Ccl25,Mtnr1b,,Galr2
Ccl25,Mtnr1b,,Niacr1
Ccl25,Mtnr1b,,Gpr44
Ccl25,Mtnr1b,,Ctnna3
Ccl25,Mtnr1b,,Sf3a3
Ccl25,Mtnr1b,,Fbxl7
Ccl25,Mtnr1b,,Ccr3
Ccl25,Mtnr1b,,Tuba8
Ccl25,Mtnr1b,,Ccr4
Ccl25,Mtnr1b,,Adra2c
Ccl25,Mtnr1b,,Ccr10
Ccl25,Mtnr1b,,Lpar5
Ccl25,Mtnr1b,,Xpot
Ccl25,Mtnr1b,,Npy2r
Ccl25,Mtnr1b,,P4hb
Ccl25,Mtnr1b,,Tas2r135
Ccl25,Mtnr1b,,Gng2
Ccl25,Mtnr1b,,Arap1
Ccl25,Mtnr1b,,Cxcr3
Ccl25,Mtnr1b,,P2ry4
Ccl25,Mtnr1b,,Tmprss6
Ccl25,Mtnr1b,,Dync2h1
Ccl25,Mtnr1b,,Fpr-rs3
Ccl25,Mtnr1b,,Fpr-rs6
Ccl25,Mtnr1b,,Fpr-rs4
Ccl25,Mtnr1b,,Fpr-rs7
Ccl25,Mtnr1b,,Ubqln2
Ccl25,Mtnr1b,,Tubb4b-ps1
Ccl25,Mtnr1b,,Tubb4b
Ccl25,Mtnr1b,,Cnr2
Ccl25,Mtnr1b,,Lhb
Ccl25,Mtnr1b,,Tubb5
Ccl25,Mtnr1b,,Grm7
Ccl25,Mtnr1b,,Ipo4
Ccl25,Mtnr1b,,Gpr81
Ccl25,Mtnr1b,,Anxa6
Ccl25,Mtnr1b,,Gmfb
Ccl25,Mtnr1b,,Dync1h1
Ccl25,Mtnr1b,,C5ar1
Ccl25,Mtnr1b,,Myo1c
Ccl25,Mtnr1b,,Lpar1
Ccl25,Mtnr1b,,Ctnnd1
Ccl25,Mtnr1b,,Ipo9
Ccl25,Mtnr1b,,Grm3
Ccl25,Mtnr1b,,Sucnr1
Ccl25,Mtnr1b,,Srebf2
Ccl25,Mtnr1b,,Rorb
Ccl25,Mtnr1b,,Npy4r
Ccl25,Mtnr1b,,Sdhd
Ccl25,Mtnr1b,,Ptchd2
Ccl25,Mtnr1b,,Gabbr1
Ccl25,Mtnr1b,,Nap1l4
Ccl25,Mtnr1b,,Tas2r136
Ccl25,Mtnr1b,,Tas2r120
Ccl25,Mtnr1b,,Tas2r110
Ccl25,Mtnr1b,,Tas2r140
Ccl25,Mtnr1b,,Tas2r129
Ccl25,Mtnr1b,,Tas2r117
Ccl25,Mtnr1b,,Tas2r113
Ccl25,Mtnr1b,,Tas2r115
Ccl25,Mtnr1b,,Tas2r125
Ccl25,Mtnr1b,,Tas2r103
Ccl25,Mtnr1b,,Tas2r116
Ccl25,Mtnr1b,,Tas2r109
Ccl25,Mtnr1b,,Tas2r123
Ccl25,Mtnr1b,,Tas2r102
Ccl25,Mtnr1b,,Tas2r124
Ccl25,Mtnr1b,,Tas2r121
Ccl25,Mtnr1b,,Darc
Ccl25,Mtnr1b,,Cog8
Ccl25,Mtnr1b,,S1pr3
Ccl25,Mtnr1b,,Gnat3
Ccl25,Mtnr1b,,Tenm3
Ccl25,Mtnr1b,,Tas2r126
Ccl25,Mtnr1b,,Tas2r144
Ccl25,Mtnr1b,,Apol6
Ccl25,Mtnr1b,,Tas2r139
Ccl25,Mtnr1b,,Pi4ka
Ccl25,Mtnr1b,,Gng10
Ccl25,Mtnr1b,,Acy1
Ccl25,Mtnr1b,,Prkdc
Ccl25,Mtnr1b,,Tas2r138
Ccl25,Mtnr1b,,Tubb3
Ccl25,Mtnr1b,,S1pr2
Ccl25,Cxcr3,,Lasp1
Ccl25,Cxcr3,,Bid
Ccl25,Cxcr3,,Casr
Ccl25,Cxcr3,,Gopc
Ccl25,Cxcr3,,Atp2b4
Ccl25,Cxcr3,,Gnai3
Ccl25,Cxcr3,,Atp2b1
Ccl25,Cxcr3,,Gnb1
Ccl25,Cxcr3,,Oprk1
Ccl25,Cxcr3,,Mmp2
Ccl25,Cxcr3,,Gna11
Ccl25,Cxcr3,,Mapk1
Ccl25,Cxcr3,,Mmp9
Ccl25,Cxcr3,,Nelfcd
Ccl25,Cxcr3,,Mapk3
Ccl25,Cxcr3,,Tjp1
Ccl25,Cxcr3,,Trpa1
Ccl25,Cxcr3,,Jak3
Ccl25,Cxcr3,,Mgp
Ccl25,Cxcr3,,Gnb3
Ccl25,Cxcr3,,Oprm1
Ccl25,Cxcr3,,Ccr6
Ccl25,Cxcr3,,Hand1
Ccl25,Cxcr3,,Prlr
Ccl25,Cxcr3,,Csnk1a1
Ccl25,Cxcr3,,Gnai2
Ccl25,Cxcr3,,Tnnc1
Ccl25,Cxcr3,,Oprd1
Ccl25,Cxcr3,,Cnr1
Ccl25,Cxcr3,,Alg2
Ccl25,Cxcr3,,Ptk2b
Ccl25,Cxcr3,,Ccr2
Ccl25,Cxcr3,,Ccr5
Ccl25,Cxcr3,,Trpv5
Ccl25,Cxcr3,,Mtnr1b
Ccl25,Cxcr3,,Aplnr
Ccl25,Cxcr3,,Htr1b
Ccl25,Cxcr3,,Trpc6
Ccl25,Cxcr3,,Sod1
Ccl25,Cxcr3,,App
Ccl25,Cxcr3,,Akt1
Ccl25,Cxcr3,,Gpr17
Ccl25,Cxcr3,,Ackr3
Ccl25,Cxcr3,,Trpc1
Ccl25,Cxcr3,,Drd2
Ccl25,Cxcr3,,Prkca
Ccl25,Cxcr3,,Gnaq
Ccl25,Cxcr3,,Htr5a
Ccl25,Cxcr3,,Gng3
Ccl25,Cxcr3,,Alpi
Ccl25,Cxcr3,,Ccr1
Ccl25,Cxcr3,,Prkcd
Ccl25,Cxcr3,,Anxa5
Ccl25,Cxcr3,,Gper1
Ccl25,Cxcr3,,Nos3
Ccl25,Cxcr3,,Trpv6
Ccl25,Cxcr3,,Pcdh19
Ccl25,Cxcr3,,Sugt1
Ccl25,Cxcr3,,Oxgr1
Ccl25,Cxcr3,,Htr5b
Ccl25,Cxcr3,,P2ry12
Ccl25,Cxcr3,,Ptk2
Ccl25,Cxcr3,,Itgam
Ccl25,Cxcr3,,Krt20
Ccl25,Cxcr3,,Lpar3
Ccl25,Cxcr3,,Nmur1
Ccl25,Cxcr3,,Gnb2
Ccl25,Cxcr3,,P2ry14
Ccl25,Cxcr3,,Chrna7
Ccl25,Cxcr3,,Sphk1
Ccl25,Cxcr3,,Gng7
Ccl25,Cxcr3,,Cdk5r1
Ccl25,Cxcr3,,Htr1a
Ccl25,Cxcr3,,Htr1f
Ccl25,Cxcr3,,Htr1d
Ccl25,Cxcr3,,Agtr2
Ccl25,Cxcr3,,Cxcr2
Ccl25,Cxcr3,,Galr2
Ccl25,Cxcr3,,F8
Ccl25,Cxcr3,,Hexim1
Ccl25,Cxcr3,,Ryr1
Ccl25,Cxcr3,,Grm7
Ccl25,Cxcr3,,Trpv1
Ccl25,Cxcr3,,C5ar1
Ccl25,Cxcr3,,Ocln
Ccl25,Cxcr3,,Lpar1
Ccl25,Cxcr3,,Cd3e
Ccl25,Cxcr3,,Gabbr1
Ccl25,Cxcr3,,S1pr3
Ccl25,Cxcr3,,Gng10
Ccl25,Cxcr3,,S1pr2
Ccl25,Agtr2,,Casr
Ccl25,Agtr2,,Ptger3
Ccl25,Agtr2,,Pik3cb
Ccl25,Agtr2,,Lpar2
Ccl25,Agtr2,,Gnai3
Ccl25,Agtr2,,Erbb3
Ccl25,Agtr2,,Drd4
Ccl25,Agtr2,,Gnb5
Ccl25,Agtr2,,Gnb1
Ccl25,Agtr2,,Sar1a
Ccl25,Agtr2,,Oprk1
Ccl25,Agtr2,,Txlna
Ccl25,Agtr2,,Gnas
Ccl25,Agtr2,,Gna11
Ccl25,Agtr2,,Bdkrb1
Ccl25,Agtr2,,Hrh3
Ccl25,Agtr2,,Snta1
Ccl25,Agtr2,,Cd40lg
Ccl25,Agtr2,,Nbn
Ccl25,Agtr2,,Zbtb16
Ccl25,Agtr2,,Gnb3
Ccl25,Agtr2,,Ptpn6
Ccl25,Agtr2,,Oprm1
Ccl25,Agtr2,,Ccr6
Ccl25,Agtr2,,Erbb2ip
Ccl25,Agtr2,,Grm6
Ccl25,Agtr2,,Cd86
Ccl25,Agtr2,,Gnai2
Ccl25,Agtr2,,Gnb4
Ccl25,Agtr2,,Sos1
Ccl25,Agtr2,,Oprd1
Ccl25,Agtr2,,Cnr1
Ccl25,Agtr2,,Tas2r122
Ccl25,Agtr2,,Tas2r105
Ccl25,Agtr2,,Tas2r114
Ccl25,Agtr2,,Tas2r104
Ccl25,Agtr2,,Tas2r107
Ccl25,Agtr2,,Tas2r106
Ccl25,Agtr2,,Tas2r130
Ccl25,Agtr2,,Cd80
Ccl25,Agtr2,,Ccr2
Ccl25,Agtr2,,Ccr5
Ccl25,Agtr2,,Pik3ca
Ccl25,Agtr2,,Cxcr4
Ccl25,Agtr2,,Amd2
Ccl25,Agtr2,,Amd1
Ccl25,Agtr2,,Plcg1
Ccl25,Agtr2,,Grm4
Ccl25,Agtr2,,Gpr18
Ccl25,Agtr2,,Oprl1
Ccl25,Agtr2,,S1pr4
Ccl25,Agtr2,,Ccr7
Ccl25,Agtr2,,Tas2r137
Ccl25,Agtr2,,Tas2r108
Ccl25,Agtr2,,Tas2r143
Ccl25,Agtr2,,Gng13
Ccl25,Agtr2,,Gng11
Ccl25,Agtr2,,Gngt1
Ccl25,Agtr2,,Gnai1
Ccl25,Agtr2,,Mchr1
Ccl25,Agtr2,,Tas2r118
Ccl25,Agtr2,,Mtus1
Ccl25,Agtr2,,Sstr4
Ccl25,Agtr2,,Nmur2
Ccl25,Agtr2,,Hrh4
Ccl25,Agtr2,,Mtnr1b
Ccl25,Agtr2,,Aplnr
Ccl25,Agtr2,,Htr1b
Ccl25,Agtr2,,Gpr55
Ccl25,Agtr2,,Gabbr2
Ccl25,Agtr2,,Ripk1
Ccl25,Agtr2,,Sstr1
Ccl25,Agtr2,,App
Ccl25,Agtr2,,Gpr17
Ccl25,Agtr2,,Ackr3
Ccl25,Agtr2,,Agtr1a
Ccl25,Agtr2,,Agtr1b
Ccl25,Agtr2,,Pik3r1
Ccl25,Agtr2,,Drd2
Ccl25,Agtr2,,Adra2a
Ccl25,Agtr2,,Drd3
Ccl25,Agtr2,,Dbi
Ccl25,Agtr2,,Gnaq
Ccl25,Agtr2,,Htr5a
Ccl25,Agtr2,,Cxcr5
Ccl25,Agtr2,,Shc1
Ccl25,Agtr2,,Sstr5
Ccl25,Agtr2,,Gng3
Ccl25,Agtr2,,Cxcr1
Ccl25,Agtr2,,Adora1
Ccl25,Agtr2,,Ccr1
Ccl25,Agtr2,,Ccr1l1
Ccl25,Agtr2,,Rnf123
Ccl25,Agtr2,,Grm2
Ccl25,Agtr2,,Npy1r
Ccl25,Agtr2,,Npy5r
Ccl25,Agtr2,,Gper1
Ccl25,Agtr2,,Wnk2
Ccl25,Agtr2,,Oxgr1
Ccl25,Agtr2,,Galr1
Ccl25,Agtr2,,Gngt2
Ccl25,Agtr2,,Gng8
Ccl25,Agtr2,,Gng4
Ccl25,Agtr2,,Bdkrb2
Ccl25,Agtr2,,Mtnr1a
Ccl25,Agtr2,,Htr5b
Ccl25,Agtr2,,P2ry12
Ccl25,Agtr2,,Tas2r119
Ccl25,Agtr2,,S1pr1
Ccl25,Agtr2,,Fpr2
Ccl25,Agtr2,,Fpr3
Ccl25,Agtr2,,Fpr1
Ccl25,Agtr2,,Lpar3
Ccl25,Agtr2,,Nmur1
Ccl25,Agtr2,,C3ar1
Ccl25,Agtr2,,Cxcr6
Ccl25,Agtr2,,Gnb2
Ccl25,Agtr2,,Gng12
Ccl25,Agtr2,,Rxfp4
Ccl25,Agtr2,,Ccr9
Ccl25,Agtr2,,Gng5
Ccl25,Agtr2,,P2ry14
Ccl25,Agtr2,,Gng7
Ccl25,Agtr2,,Agtrap
Ccl25,Agtr2,,Grb2
Ccl25,Agtr2,,Htr1a
Ccl25,Agtr2,,Htr1f
Ccl25,Agtr2,,Htr1d
Ccl25,Agtr2,,Grm8
Ccl25,Agtr2,,Ccr8
Ccl25,Agtr2,,Sstr2
Ccl25,Agtr2,,Chrm4
Ccl25,Agtr2,,S1pr5
Ccl25,Agtr2,,Cxcr2
Ccl25,Agtr2,,Chrm2
Ccl25,Agtr2,,P2ry13
Ccl25,Agtr2,,Rxfp3
Ccl25,Agtr2,,Galr2
Ccl25,Agtr2,,Niacr1
Ccl25,Agtr2,,Gpr44
Ccl25,Agtr2,,Ccr3
Ccl25,Agtr2,,Ccr4
Ccl25,Agtr2,,Adra2c
Ccl25,Agtr2,,Ccr10
Ccl25,Agtr2,,Lpar5
Ccl25,Agtr2,,Npy2r
Ccl25,Agtr2,,Tas2r135
Ccl25,Agtr2,,Gng2
Ccl25,Agtr2,,Cxcr3
Ccl25,Agtr2,,P2ry4
Ccl25,Agtr2,,Fpr-rs3
Ccl25,Agtr2,,Fpr-rs6
Ccl25,Agtr2,,Fpr-rs4
Ccl25,Agtr2,,Fpr-rs7
Ccl25,Agtr2,,Cnr2
Ccl25,Agtr2,,Grm7
Ccl25,Agtr2,,Gpr81
Ccl25,Agtr2,,C5ar1
Ccl25,Agtr2,,Lpar1
Ccl25,Agtr2,,Grm3
Ccl25,Agtr2,,Sucnr1
Ccl25,Agtr2,,Npy4r
Ccl25,Agtr2,,Gabbr1
Ccl25,Agtr2,,Tas2r136
Ccl25,Agtr2,,Tas2r120
Ccl25,Agtr2,,Tas2r110
Ccl25,Agtr2,,Tas2r140
Ccl25,Agtr2,,Tas2r129
Ccl25,Agtr2,,Tas2r117
Ccl25,Agtr2,,Tas2r113
Ccl25,Agtr2,,Tas2r115
Ccl25,Agtr2,,Tas2r125
Ccl25,Agtr2,,Tas2r103
Ccl25,Agtr2,,Tas2r116
Ccl25,Agtr2,,Tas2r109
Ccl25,Agtr2,,Tas2r123
Ccl25,Agtr2,,Tas2r102
Ccl25,Agtr2,,Tas2r124
Ccl25,Agtr2,,Tas2r121
Ccl25,Agtr2,,S1pr3
Ccl25,Agtr2,,Gnat3
Ccl25,Agtr2,,Tas2r126
Ccl25,Agtr2,,Tas2r144
Ccl25,Agtr2,,Tas2r139
Ccl25,Agtr2,,Gng10
Ccl25,Agtr2,,Tas2r138
Ccl25,Agtr2,,S1pr2
Ccl25,Ccr3,,Fgr
Ccl25,Ccr3,,Casr
Ccl25,Ccr3,,Gnai3
Ccl25,Ccr3,,Il4ra
Ccl25,Ccr3,,Gnb1
Ccl25,Ccr3,,Oprk1
Ccl25,Ccr3,,Gna11
Ccl25,Ccr3,,Siglec1
Ccl25,Ccr3,,Bdkrb1
Ccl25,Ccr3,,Hck
Ccl25,Ccr3,,Tubb4a
Ccl25,Ccr3,,Jak3
Ccl25,Ccr3,,Met
Ccl25,Ccr3,,Nfkb1
Ccl25,Ccr3,,Gnb3
Ccl25,Ccr3,,Oprm1
Ccl25,Ccr3,,Ccr6
Ccl25,Ccr3,,Gnai2
Ccl25,Ccr3,,Oprd1
Ccl25,Ccr3,,Cnr1
Ccl25,Ccr3,,Ccr2
Ccl25,Ccr3,,Ccr5
Ccl25,Ccr3,,Cxcr4
Ccl25,Ccr3,,Irf3
Ccl25,Ccr3,,Mtnr1b
Ccl25,Ccr3,,Aplnr
Ccl25,Ccr3,,Htr1b
Ccl25,Ccr3,,Mip
Ccl25,Ccr3,,Enpp2
Ccl25,Ccr3,,Mmp13
Ccl25,Ccr3,,App
Ccl25,Ccr3,,Gpr17
Ccl25,Ccr3,,Ackr3
Ccl25,Ccr3,,Ackr2
Ccl25,Ccr3,,Drd2
Ccl25,Ccr3,,Adra2a
Ccl25,Ccr3,,Gnaq
Ccl25,Ccr3,,Htr5a
Ccl25,Ccr3,,Gng3
Ccl25,Ccr3,,Ccr1
Ccl25,Ccr3,,Gper1
Ccl25,Ccr3,,Oxgr1
Ccl25,Ccr3,,Htr5b
Ccl25,Ccr3,,P2ry12
Ccl25,Ccr3,,Lpar3
Ccl25,Ccr3,,Nmur1
Ccl25,Ccr3,,Gnb2
Ccl25,Ccr3,,Ccr9
Ccl25,Ccr3,,P2ry14
Ccl25,Ccr3,,Gng7
Ccl25,Ccr3,,Htr1a
Ccl25,Ccr3,,Htr1f
Ccl25,Ccr3,,Htr1d
Ccl25,Ccr3,,Agtr2
Ccl25,Ccr3,,Cxcr2
Ccl25,Ccr3,,Galr2
Ccl25,Ccr3,,Grm7
Ccl25,Ccr3,,C5ar1
Ccl25,Ccr3,,Col13a1
Ccl25,Ccr3,,Lpar1
Ccl25,Ccr3,,Gabbr1
Ccl25,Ccr3,,S1pr3
Ccl25,Ccr3,,Gng10
Ccl25,Ccr3,,S1pr2
Ccl25,Ccr4,,Bid
Ccl25,Ccr4,,Casr
Ccl25,Ccr4,,Atp2b4
Ccl25,Ccr4,,Gnai3
Ccl25,Ccr4,,Pkm
Ccl25,Ccr4,,Pabpc1
Ccl25,Ccr4,,Atp2b1
Ccl25,Ccr4,,Gnb1
Ccl25,Ccr4,,Oprk1
Ccl25,Ccr4,,Mmp2
Ccl25,Ccr4,,Cnot3
Ccl25,Ccr4,,Gna11
Ccl25,Ccr4,,Bdkrb1
Ccl25,Ccr4,,Mmp9
Ccl25,Ccr4,,Tjp1
Ccl25,Ccr4,,Trpa1
Ccl25,Ccr4,,Tubb4a
Ccl25,Ccr4,,Jak3
Ccl25,Ccr4,,Mapk10
Ccl25,Ccr4,,Ddx6
Ccl25,Ccr4,,Mgp
Ccl25,Ccr4,,Gnb3
Ccl25,Ccr4,,Klrb1
Ccl25,Ccr4,,Oprm1
Ccl25,Ccr4,,Ccr6
Ccl25,Ccr4,,Cnot6
Ccl25,Ccr4,,Prlr
Ccl25,Ccr4,,Gnai2
Ccl25,Ccr4,,Tnnc1
Ccl25,Ccr4,,Rtn4
Ccl25,Ccr4,,Dhcr24
Ccl25,Ccr4,,Oprd1
Ccl25,Ccr4,,Prdx1
Ccl25,Ccr4,,Cnr1
Ccl25,Ccr4,,Alg2
Ccl25,Ccr4,,Ccr2
Ccl25,Ccr4,,Ccr5
Ccl25,Ccr4,,Cxcr4
Ccl25,Ccr4,,Slc12a5
Ccl25,Ccr4,,Cnot1
Ccl25,Ccr4,,Trpv5
Ccl25,Ccr4,,Fxr2
Ccl25,Ccr4,,Jund
Ccl25,Ccr4,,Btg1
Ccl25,Ccr4,,Mtnr1b
Ccl25,Ccr4,,Aplnr
Ccl25,Ccr4,,Htr1b
Ccl25,Ccr4,,Trpc6
Ccl25,Ccr4,,Sod1
Ccl25,Ccr4,,App
Ccl25,Ccr4,,Gpr17
Ccl25,Ccr4,,Ackr3
Ccl25,Ccr4,,Trpc1
Ccl25,Ccr4,,Drd2
Ccl25,Ccr4,,Adra2a
Ccl25,Ccr4,,Nr4a2
Ccl25,Ccr4,,Gnaq
Ccl25,Ccr4,,Htr5a
Ccl25,Ccr4,,Gng3
Ccl25,Ccr4,,Alpi
Ccl25,Ccr4,,Ccr1
Ccl25,Ccr4,,Anxa5
Ccl25,Ccr4,,Gper1
Ccl25,Ccr4,,Trpv6
Ccl25,Ccr4,,Pcdh19
Ccl25,Ccr4,,Sugt1
Ccl25,Ccr4,,Oxgr1
Ccl25,Ccr4,,Ghitm
Ccl25,Ccr4,,Ndrg2
Ccl25,Ccr4,,Slc3a2
Ccl25,Ccr4,,Htr5b
Ccl25,Ccr4,,P2ry12
Ccl25,Ccr4,,Ptk2
Ccl25,Ccr4,,Junb
Ccl25,Ccr4,,Lpar3
Ccl25,Ccr4,,Nmur1
Ccl25,Ccr4,,Bsg
Ccl25,Ccr4,,Gnb2
Ccl25,Ccr4,,Ccr9
Ccl25,Ccr4,,Atp2a2
Ccl25,Ccr4,,P2ry14
