L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf4,Fgfr4,NA,Rela,Card10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif3l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tab1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Myh9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Txn2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,St13,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gzmc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Psma3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Timm9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ism2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppm1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Srsf5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Emc9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rabggta,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gss,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Abhd12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ndrg3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sla2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gid8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tm9sf4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Samhd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wfdc2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ahcy,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppp1r16b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Riok3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pola1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nkap,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Bex4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nup93,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lonp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Acd,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cyb5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Smpd3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wfdc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nme4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hmox2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Car2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nbn,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Laptm4b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ube2w,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Plat,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sqle,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hnrnpl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snapc2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Asf1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam32a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tbcb,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Has1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppp2r1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tfpt,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Zfp574,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sipa1l3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Chchd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Bud31,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hyal5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Agfg2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Chchd3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fsd1l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Spin1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nmrk1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem245,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sec61b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Plgrkt,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ddx50,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Acta2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fgf8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sufu,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ccl2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pex12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rab5c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Col1a1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Abcc3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam20a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Supt6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ube2d3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Clcn3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Trim2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Klhl5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam149a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cryab,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Panx1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ddx6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mdk,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sox6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ndufs8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tcirg1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Selplg,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Magohb,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gpn3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cdk2ap1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Arhgdib,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cand1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rab5b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tpi1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Golt1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fgfr1op2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem14c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cep85l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rngtt,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fbxo5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gm12355,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gmnn,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Thg1l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ccng1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hmgxb3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Unc5a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Smc4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Kng2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam162a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ogg1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gbe1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Frmd4b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gorasp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Foxp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif4g1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Itga4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppm1g,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pcsk4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fancl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Igfbp2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Stk25,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Taf1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc25a12,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pno1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Thada,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nfe2l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,S100pbp,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gon4l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Miip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Srsf11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rims3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mfap2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ipo13,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dph5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Stmn1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppp1r8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cd3eap,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Vamp8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Foxo3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tgif2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ccni,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rab3gap2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ube2b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Set,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rab14,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rbm18,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Alg2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slirp,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Epc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dnajc15,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hsph1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fam53c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Egr1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tardbp,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lypla1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tbx4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ncaph,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gpsm2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rpl5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ptgfr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Arl4a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Trim24,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Bicc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ift81,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Itpr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wwp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pfdn5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Spats2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Amd1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,G0s2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Acsl3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Prex1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cse1l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mtrr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Iqsec2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Usp9x,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cdkn1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc35b3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Got2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,BC030867,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rnf113a1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Grk4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ttf1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Oprl1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Chchd5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snrpb,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lrrn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tcf15,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mrps26,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hnrnpr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif2s2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Prdx5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Prrg2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atg14,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Map2k2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Canx,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppcs,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Abhd8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tspan8,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ubr4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Smarca4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tubgcp6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rac2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dnajb9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ormdl1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Copb1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Psma1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mpdu1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc44a2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Xpo7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lsm7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Hba-x,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lama5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Npas1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Map3k10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ccl25,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc6a6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lrrc4b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pdlim4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Acap3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Map1b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pias3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snrpa1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nup210,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mrpl35,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sec61g,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pced1a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mutyh,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Zswim3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Vstm2l,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Serinc3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Xpo4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Spg20,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gpalpp1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Csnk1g2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Macrod1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wdr74,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Btg1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif2s1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mbd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Vhl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Arl8b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Meis2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gstm7,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cd101,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem106c,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rps15a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nars,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sox5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Yars,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Btf3l4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Dsc2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem258,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc37a2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Apc,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rfk,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Naa35,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,P2rx4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Syncrip,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nt5e,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cd63,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nmbr,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Reps1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mphosph6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Eif4e2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lrch1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rcbtb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Mthfs,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Limd2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Imp4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Uggt1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Abi1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cdk9,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Prpf4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Anp32b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gm2000,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cnpy3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Kif13a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Bphl,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cpeb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Thbs1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem62,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rsl24d1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Actr2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ch25h,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Kif11,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ascc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atic,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nab1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppig,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Herc6,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ap1ar,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cops4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sec31a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Shroom3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ppp3ca,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Kif21a,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cd27,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pex5,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Snrpf,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Rdh16,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Nova1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wdr89,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fanci,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Iqgap1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tgfb1i1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Zfhx3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cmtm3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tldc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Vps53,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sgsm2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Afg3l2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Esco1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Npc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Csnk1d,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Fkbp10,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Slc39a3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ifitm1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Sod1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem50b,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gm5093,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gm10036,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Wdtc1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pigk,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Lmo4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Pou2f1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gabpb2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Kcnn3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Ubxn4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Shq1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Zscan26,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Enoph1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tnip1,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gfra3,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Trim41,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tbc1d32,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Tmem47,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Atp6v1b2,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Gins4,Club_cell,Endothelial_cell
Fgf4,Fgfr4,NA,Rela,Cep78,Club_cell,Endothelial_cell
