L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Lrp2,NA,Egr1,Tldc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vps53,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sgsm2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Afg3l2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Esco1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Npc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc16a3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Csnk1d,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nt5c3b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fkbp10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cacna1a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc39a3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ifitm1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sod1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem50b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gm5093,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gm10036,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Wdtc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pigk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lmo4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pou2f1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cgn,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gabpb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,S100a8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kcnn3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hnrnpll,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Etaa1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ubxn4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,March4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Itga9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cand2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Shq1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Igsf11,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Enoph1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nkd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tnip1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nhp2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gfra3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trim41,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Daam2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ttbk1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tbc1d32,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atp6v1b2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gins4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dnajc5b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mal2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cep78,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp462,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Asb6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,St8sia6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Glud1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mki67,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Paox,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Apip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tenm4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Glb1l2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Plch2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Commd7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fermt3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Taok2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lypd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pdcd4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Adra2a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam173b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Timm8b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sec24d,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dlg5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif4e,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mbip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ndufc2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eps8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thyn1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam160b1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tex9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nr3c2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acsl1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bend6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Spock1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gucy1a2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccdc50,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gja6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc30a6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Stk32b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Scoc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cetn3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sycp2l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccdc148,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ubp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ipcef1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cnksr3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cmip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mrpl39,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc25a28,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Elmo1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Art3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Whamm,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ptdss1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hk1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ube2l6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Malsu1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bub1b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rbpms,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mmp14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gatad1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,4933430I17Rik,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Psmg3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pank4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ldlrap1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Extl1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Grhl3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nck1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fancc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppp1r9a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gdpd5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Npm2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,B4galt3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Paxbp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tnni1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snf8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Scube1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arhgap27,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Adpgk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Atp13a2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ces5a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rspry1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zyx,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccdc28b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abcg1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pdxk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cstb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ralgds,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chtop,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nlrx1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fgfr4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zkscan14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Abcf3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nphs1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lrrc56,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Acox1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lemd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,0610010K14Rik,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rpl26,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Asrgl1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Stx5a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rps6ka4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nol9,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Klhl21,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Raver2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lzic,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dhrs3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,C77080,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Usp1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tyw3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Igsf8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pex19,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bpnt1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Smc6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Msx1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bola3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nppc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eogt,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem183a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Krtcap2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ssr2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tgfbr2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nfasc,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Clasp2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rpl22l1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thoc7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gmps,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rpp14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tgm4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dtx3l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Meaf6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Polr2h,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tkt,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rnf168,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Spry1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Camkv,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hmgb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ndufaf2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ankrd33b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Casp3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Uqcrq,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pdss2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Stxbp5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rps14,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Myoz3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cog5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gpr85,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,En2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Phax,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,AI464131,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hgsnat,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hnrnpk,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vcp,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slitrk5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cfl2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Phyhipl,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ska3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lrr1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eml5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prpf18,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vstm4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vdac2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nsd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ret,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arhgef40,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Psmc3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ccdc38,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Arl5b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Glb1l3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ikbip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ckb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp202,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Neto1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Xrra1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem41b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zscan21,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cenpv,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cdh16,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ppib,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cacng2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mrpl16,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Snrpd1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Golga2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc27a4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,1700017B05Rik,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rnf214,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tpm4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab8a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trappc2l,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cacnb3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dhrs13,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tuba1c,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nxn,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Glod4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rilp,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp597,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,C2cd3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mapk1ip1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bdkrb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rfwd3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rhoh,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rab31,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sema4c,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp507,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mn1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Car5b,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mmgt2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc38a11,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bub1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lrrc45,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp637,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pcdh7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trim56,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Reps2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Itgam,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Brd3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Frmpd4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp768,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sf3b5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trappc1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Glb1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Hspb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ubb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmed10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Emx2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc30a1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Dclk2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmc7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Emb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nudcd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zfp296,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kcns3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Kbtbd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Triap1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem43,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fez2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Trim8,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Etfdh,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lpar3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ptger4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Clstn1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pik3cd,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tmem51,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gatm,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rrm2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Thop1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ormdl3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nme6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cers6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Suclg2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gng12,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Prss27,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fut10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mus81,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rela,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rhod,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ahsa2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Gmppb,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chd2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Slc19a1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tomm20,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Eif1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Fam174a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,2810474O19Rik,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,2410015M20Rik,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Vcpip1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Traf6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ckap5,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Ptpn2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Sart1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rmi2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Tom1l2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mlxip,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mblac2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Chmp6,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Zscan2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rims2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Syne3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Clk2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Phldb3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Lmnb2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Myo1d,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Rufy1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Shmt1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Olig3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Imp3,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Impdh2,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Bola1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pard6g,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Erbb4,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Parp10,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Cox5a,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Apold1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Mrfap1,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Nsun7,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Myadm,Tanycyte,Endothelial_cell
Mdk,Lrp2,NA,Egr1,Pak2,Tanycyte,Endothelial_cell
