L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf8,Fgfr4,NA,Hexim1,Btbd9,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ptp4a2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Usp18,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ikzf1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Marc1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tnfrsf4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Npsr1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tmem203,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Nhej1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Stk40,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Lcor,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Esrrg,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Prpf40a,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc39a10,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Snd1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Adh5,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Myl4,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ankrd35,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pln,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tlk1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Slc5a3,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Tox,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Sfmbt2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Top1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Cenpw,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Aif1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Trim13,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Gmnc,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Mdp1,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Spink13,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Zswim8,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Hbb-bs,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Pi4ka,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Scarf2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Ins2,B_cell,GABAergic_neuron
Fgf8,Fgfr4,NA,Hexim1,Rpl36al,B_cell,GABAergic_neuron
Wnt7b,Celsr3,NA,Acta2,Col1a1,B_cell,GABAergic_neuron
Wnt7b,Celsr3,NA,Hdac5,Hdac5,B_cell,GABAergic_neuron
Wnt7b,Celsr3,NA,Hdac5,Phb2,B_cell,GABAergic_neuron
Wnt7b,Celsr3,NA,Nck1,Abcb1a,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Acta2,Col1a1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Abcc8,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Foxc1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Asns,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Plxna2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Trp73,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Txlna,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Dnaja1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Car2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Col1a1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Pno1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Egr1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Cdkn1a,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Lgals3,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Cpeb2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Thbs1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Esco1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Zfp462,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Casp3,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Golga2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Col3a1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Shisa2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Usp18,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Dlk1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Irs2,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Atp2a1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Lonp1,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Hes5,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Zswim8,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Cav3,Nsun6,B_cell,GABAergic_neuron
Bgn,P2rx4,NA,Atp2a1,Abcb1a,B_cell,GABAergic_neuron
Cck,Cckbr,NA,Mllt10,Mllt10,B_cell,GABAergic_neuron
Cck,Cckbr,NA,Mllt10,Cdkn1a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Gm20716,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tbxa2r,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Glrx2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tmsb10,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Hdac7,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Atp1b3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Mbd3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Cybrd1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Igf2bp2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ano8,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ptpn23,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Mllt10,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Itgb5,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Aplp2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Txndc16,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Gramd1a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Rcor1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Blvrb,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Fbxl19,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Polr3h,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ppm1a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Riok3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Hmox2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,9030624J02Rik,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Hnrnpl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Mast1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Sipa1l3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ddx50,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Trim2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ddx6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Cdk2ap1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tpi1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Fam162a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Eif4g1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Pno1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tgif2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Acsl3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Abhd8,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Mpdu1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Slc6a6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Acap3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Pias3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Macrod1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Wdr74,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Meis2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Btf3l4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Mthfs,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Imp4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Actr2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Kif11,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tmem117,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Iqgap1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Sgsm2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Csnk1d,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Pou2f1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Enoph1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Glud1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Pdcd4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Acsl1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ccdc50,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Cmip,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Rspry1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Abcf3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Lrrc56,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Acox1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Rps6ka4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Raver2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Dhrs3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tyw3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Bola3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Eogt,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Rnf168,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Casp3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Cfl2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,1700017B05Rik,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Katnal2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Rfwd3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Zfp637,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Zfp768,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Thop1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Nme6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Cers6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Slc19a1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,2810474O19Rik,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Golga2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ptpn2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tom1l2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Chmp6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Shmt1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Hic1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Myadm,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Gpr137c,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Pycr1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ptp4a2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Creld2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,P4hb,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ndufa4l2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Lcor,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Slc5a3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Naga,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Phb2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Tmem238,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Hnrnpl,Ttll3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Acta2,Col1a1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Itga4,Itgal,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rhbdd2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Glrx2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Tomm34,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Fam13b,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Skiv2l2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cul7,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cybrd1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Ptpn23,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Capzb,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Mllt10,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Scamp1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Alg9,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Psmc5,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Icam1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Mtap,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rassf7,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Riok3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Hmox2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Hnrnpl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Panx1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cand1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Tmem14c,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Slc25a12,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Pno1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cdk18,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Vamp8,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Tgif2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Set,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Gpsm2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Itpr2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cse1l,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Serpinb6b,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Lrrn4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Canx,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Slc44a2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Pias3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Itgb4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Macrod1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Vhl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Tmem106c,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Syncrip,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Gm2000,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Thbs1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Kif21a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Npc1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Glud1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Fam173b,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Eps8,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Gatad1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Svopl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Psmg3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Fancc,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Zyx,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Fgfr4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,0610010K14Rik,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rps6ka4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Dhrs3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Dtx3l,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Polr2h,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rnf168,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Hmgb2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Gpx8,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Lrr1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Vdac2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Dhrs13,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Tmc7,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Nudcd2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rela,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Rhod,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Bola1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Myadm,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Pak2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Epgn,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Zbtb37,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Nanos3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Cldn4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Anxa6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Zfp940,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Plcg2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Mb,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Svip,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Zfp493,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Ttll3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Gm21988,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Gon4l,Hmbs,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,BC055324,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ak2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Rpap3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Zfp493,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sypl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Wiz,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Glrx2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Parp12,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Psd,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ptpru,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sez6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Snx24,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Asns,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Plxna2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Capzb,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mllt10,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Tollip,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Txlna,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Dnmt3b,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Nudc,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mul1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sel1l3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ptgs1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Misp,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Rassf7,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ascc2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Nkap,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Nup93,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sqle,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sufu,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Abcc3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Sox6,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Gpn3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Fancl,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,S100pbp,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Dlgap3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Rims3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ebna1bp2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Dph5,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Stmn1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Rab3gap2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Egr1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Tardbp,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Dppa4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Gpsm2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Cdkn1a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Got2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Hnrnpr,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Ppcs,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,A4galt,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Copb1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mpdu1,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Lama5,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Acap3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Pias3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Rap1gap2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Itgb4,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Pced1a,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mutyh,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Serinc3,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mprip,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Mbd2,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Yars,B_cell,GABAergic_neuron
Col18a1,Itgb5,NA,Ehmt2,Iqgap1,B_cell,GABAergic_neuron
