L1,R1,R2,tf
Cx3cl1,Itga4,,Gm4340
Cx3cl1,Itga4,,Gm9476
Cx3cl1,Itga4,,Gm5699
Cx3cl1,Itga4,,Gm4312
Cx3cl1,Itga4,,Gm8764
Cx3cl1,Itga4,,Gm5698
Cx3cl1,Itga4,,Gm20765
Cx3cl1,Itga4,,Gm6489
Cx3cl1,Itga4,,Gm4781
Cx3cl1,Itga4,,Gm4303
Cx3cl1,Itga4,,Gm21304
Cx3cl1,Itga4,,Gm4308
Cx3cl1,Itga4,,Gm4301
Cx3cl1,Itga4,,Gm4305
Cx3cl1,Itga4,,Actg1
Cx3cl1,Itga4,,Hist1h1b
Cx3cl1,Itga4,,Gm6970
Cx3cl1,Itga4,,Pla2g6
Cx3cl1,Itga4,,Hist1h2be
Cx3cl1,Itga4,,Drg1
Cx3cl1,Itga4,,Ptch1
Cx3cl1,Itga4,,Krt10
Cx3cl1,Itga4,,Krt16
Cx3cl1,Itga4,,Hist1h1c
Cx3cl1,Itga4,,Prkar1b
Cx3cl1,Itga4,,Tubb4b-ps1
Cx3cl1,Itga4,,Tubb4b
Cx3cl1,Itga4,,Sell
Cx3cl1,Itga4,,Hba-a2
Cx3cl1,Itga4,,Hba-a1
Cx3cl1,Itga4,,Parvb
Cx3cl1,Itga4,,Rpl14
Cx3cl1,Itga4,,Gm10123
Cx3cl1,Itga4,,Ppia
Cx3cl1,Itga4,,Gm5160
Cx3cl1,Itga4,,Iars
Cx3cl1,Itga4,,Lonp1
Cx3cl1,Itga4,,Xrcc6
Cx3cl1,Itga4,,Asmt
Cx3cl1,Itga4,,Hbb-bh1
Cx3cl1,Itga4,,Hist1h2an
Cx3cl1,Itga4,,Cd47
Cx3cl1,Itga4,,Hist1h2af
Cx3cl1,Itga4,,Flna
Cx3cl1,Itga4,,Ap2a1
Cx3cl1,Itga4,,Hist2h4
Cx3cl1,Itga4,,Dync1h1
Cx3cl1,Itga4,,Pcbp2
Cx3cl1,Itga4,,Src
Cx3cl1,Itga4,,Snd1
Cx3cl1,Itga4,,Hist1h4j
Cx3cl1,Itga4,,C5ar1
Cx3cl1,Itga4,,Hist1h3i
Cx3cl1,Itga4,,Gstk1
Cx3cl1,Itga4,,Hnrnpab
Cx3cl1,Itga4,,Col13a1
Cx3cl1,Itga4,,Parva
Cx3cl1,Itga4,,Atad3a
Cx3cl1,Itga4,,Rpl12
Cx3cl1,Itga4,,Rps4x
Cx3cl1,Itga4,,Cd2ap
Cx3cl1,Itga4,,Ddx42
Cx3cl1,Itga4,,Gm10335
Cx3cl1,Itga4,,Gm10132
Cx3cl1,Itga4,,Rpl23a-ps3
Cx3cl1,Itga4,,Ubl5
Cx3cl1,Itga4,,Myl4
Cx3cl1,Itga4,,Asna1
Cx3cl1,Itga4,,Ythdf2
Cx3cl1,Itga4,,Itgbl1
Cx3cl1,Itga4,,Ddx39b
Cx3cl1,Itga4,,Rpl10a-ps2
Cx3cl1,Itga4,,Pnp
Cx3cl1,Itga4,,Pnp2
Cx3cl1,Itga4,,Cd3e
Cx3cl1,Itga4,,Top1
Cx3cl1,Itga4,,Aprt
Cx3cl1,Itga4,,Hist2h3c2
Cx3cl1,Itga4,,Hist2h2bb
Cx3cl1,Itga4,,Hist1h3c
Cx3cl1,Itga4,,Hspa1a
Cx3cl1,Itga4,,Hspa1b
Cx3cl1,Itga4,,Vars
Cx3cl1,Itga4,,Csnk2b
Cx3cl1,Itga4,,Gm5414
Cx3cl1,Itga4,,Krt6b
Cx3cl1,Itga4,,Krt6a
Cx3cl1,Itga4,,Trav6-4
Cx3cl1,Itga4,,Trav6d-6
Cx3cl1,Itga4,,Trav6-3
Cx3cl1,Itga4,,Trav6-7-dv9
Cx3cl1,Itga4,,Trav6d-4
Cx3cl1,Itga4,,Trav6d-3
Cx3cl1,Itga4,,Gm22523
Cx3cl1,Itga4,,Ndufs3
Cx3cl1,Itga4,,Clic1
Cx3cl1,Itga4,,Emp2
Cx3cl1,Itga4,,Hbb-y
Cx3cl1,Itga4,,Itga1
Cx3cl1,Itga4,,Phb2
Cx3cl1,Itga4,,Ddx3x
Cx3cl1,Itga4,,D1Pas1
Cx3cl1,Itga4,,Uba52
Cx3cl1,Itga4,,Rps18
Cx3cl1,Itga4,,Gm10260
Cx3cl1,Itga4,,Rps18-ps3
Cx3cl1,Itga4,,Rps28
Cx3cl1,Itga4,,Gm23362
Cx3cl1,Itga4,,Gm26311
Cx3cl1,Itga4,,Gm25636
Cx3cl1,Itga4,,Gm23639
Cx3cl1,Itga4,,Rbm14
Cx3cl1,Itga4,,Arpc4
Cx3cl1,Itga4,,Atp5o
Cx3cl1,Itga4,,Pi4ka
Cx3cl1,Itga4,,Pdcd6
Cx3cl1,Itga4,,Mir5117
Cx3cl1,Itga4,,Prkdc
Cx3cl1,Itga4,,Lyn
Cx3cl1,Itga4,,Itgb3
Cx3cl1,Itga4,,Gm5277
Jam3,Itgam,,Cd38
Jam3,Itgam,,Mpo
Jam3,Itgam,,Kmt2e
Jam3,Itgam,,Itgal
Jam3,Itgam,,Itga3
Jam3,Itgam,,Itga2b
Jam3,Itgam,,Rala
Jam3,Itgam,,Med24
Jam3,Itgam,,Cd4
Jam3,Itgam,,Fyn
Jam3,Itgam,,Ptbp1
Jam3,Itgam,,Plaur
Jam3,Itgam,,Yaf2
Jam3,Itgam,,Matr3
Jam3,Itgam,,Aqr
Jam3,Itgam,,Cd44
Jam3,Itgam,,Vcl
Jam3,Itgam,,Msr1
Jam3,Itgam,,Pnkp
Jam3,Itgam,,Med17
Jam3,Itgam,,Eln
Jam3,Itgam,,Bcar1
Jam3,Itgam,,Zfr
Jam3,Itgam,,U2af2
Jam3,Itgam,,Med29
Jam3,Itgam,,Gpc1
Jam3,Itgam,,Casp8
Jam3,Itgam,,Sugp2
Jam3,Itgam,,Ap3d1
Jam3,Itgam,,4930544G11Rik
Jam3,Itgam,,Dhx8
Jam3,Itgam,,Cpsf1
Jam3,Itgam,,Actn1
Jam3,Itgam,,Lims2
Jam3,Itgam,,Fcgr2b
Jam3,Itgam,,Fcgr3
Jam3,Itgam,,Actb
Jam3,Itgam,,Gpc4
Jam3,Itgam,,Xab2
Jam3,Itgam,,Actn2
Jam3,Itgam,,Capzb
Jam3,Itgam,,Itga8
Jam3,Itgam,,Adcyap1r1
Jam3,Itgam,,Xrcc5
Jam3,Itgam,,Slc35c2
Jam3,Itgam,,D19Bwg1357e
Jam3,Itgam,,Stk30
Jam3,Itgam,,Ap4e1
Jam3,Itgam,,Pcnp
Jam3,Itgam,,Ptprc
Jam3,Itgam,,Itgb5
Jam3,Itgam,,Itgae
Jam3,Itgam,,Cherp
Jam3,Itgam,,Aqp6
Jam3,Itgam,,Rbm22
Jam3,Itgam,,Srrt
Jam3,Itgam,,Mmp2
Jam3,Itgam,,Sf3b2
Jam3,Itgam,,Pxn
Jam3,Itgam,,Fus
Jam3,Itgam,,Icam1
Jam3,Itgam,,Cd209e
Jam3,Itgam,,Cd209d
Jam3,Itgam,,Cd209b
Jam3,Itgam,,Cers4
Jam3,Itgam,,Itga6
Jam3,Itgam,,Esr1
Jam3,Itgam,,Ralyl
Jam3,Itgam,,Wdr76
Jam3,Itgam,,Srpk1
Jam3,Itgam,,Cdc5l
Jam3,Itgam,,Nrp1
Jam3,Itgam,,Mzf1
Jam3,Itgam,,Madcam1
Jam3,Itgam,,Med15
Jam3,Itgam,,Crkl
Jam3,Itgam,,Sf3a1
Jam3,Itgam,,Snrpd3
Jam3,Itgam,,Micall1
Jam3,Itgam,,Ddx17
Jam3,Itgam,,Poldip3
Jam3,Itgam,,Il2rb
Jam3,Itgam,,Ap4s1
Jam3,Itgam,,Ahsa1
Jam3,Itgam,,Snw1
Jam3,Itgam,,Hif1a
Jam3,Itgam,,Srsf5
Jam3,Itgam,,Cd40
Jam3,Itgam,,Hck
Jam3,Itgam,,Nkap
Jam3,Itgam,,Renbp
Jam3,Itgam,,Fmr1
Jam3,Itgam,,Haghl
Jam3,Itgam,,Csk
Jam3,Itgam,,Eif3j2
Jam3,Itgam,,Eif3j1
Jam3,Itgam,,Hnrnpl
Jam3,Itgam,,Cd209a
Jam3,Itgam,,Cd209c
Jam3,Itgam,,Med25
Jam3,Itgam,,Med26
Jam3,Itgam,,Akt2
Jam3,Itgam,,Cd79a
Jam3,Itgam,,Cdc37
Jam3,Itgam,,Lilra5
Jam3,Itgam,,Prpf31
Jam3,Itgam,,Pik3r2
Jam3,Itgam,,Sugp1
Jam3,Itgam,,Itgb8
Jam3,Itgam,,Cav1
Jam3,Itgam,,Eif3b
Jam3,Itgam,,Rbm28
Jam3,Itgam,,Eng
Jam3,Itgam,,Gata3
Jam3,Itgam,,Eif3a
Jam3,Itgam,,Mapk8
Jam3,Itgam,,Gtpbp4
Jam3,Itgam,,Smc3
Jam3,Itgam,,Med13
Jam3,Itgam,,Med31
Jam3,Itgam,,Ddx5
Jam3,Itgam,,Nfkb1
Jam3,Itgam,,Dhx15
Jam3,Itgam,,Bst1
Jam3,Itgam,,B3gat1
Jam3,Itgam,,Prpf19
Jam3,Itgam,,Gtf2h1
Jam3,Itgam,,Ltbr
Jam3,Itgam,,Vdr
Jam3,Itgam,,Cpsf6
Jam3,Itgam,,Srsf9
Jam3,Itgam,,Gm12355
Jam3,Itgam,,Med23
Jam3,Itgam,,Ccnd3
Jam3,Itgam,,Cd86
Jam3,Itgam,,Ncbp2
Jam3,Itgam,,0610009D07Rik
Jam3,Itgam,,Itgb6
Jam3,Itgam,,Itga4
Jam3,Itgam,,Aup1
Jam3,Itgam,,Stat1
Jam3,Itgam,,Sf3b1
Jam3,Itgam,,Srsf7
Jam3,Itgam,,Sdc1
Jam3,Itgam,,Srsf4
Jam3,Itgam,,Rap1a
Jam3,Itgam,,Sfpq
Jam3,Itgam,,Bcas2
Jam3,Itgam,,Cr2
Jam3,Itgam,,Pik3r3
Jam3,Itgam,,Elovl4
Jam3,Itgam,,Med28
Jam3,Itgam,,Rab3gap2
Jam3,Itgam,,Itgb1bp1
Jam3,Itgam,,Cpsf3
Jam3,Itgam,,Rbm25
Jam3,Itgam,,Gorab
Jam3,Itgam,,Apaf1
Jam3,Itgam,,Ptk2b
Jam3,Itgam,,Coil
Jam3,Itgam,,Cd80
Jam3,Itgam,,Gja8
Jam3,Itgam,,Cxcr4
Jam3,Itgam,,Smu1
Jam3,Itgam,,Lrp1
Jam3,Itgam,,Sdc4
Jam3,Itgam,,Ncoa3
Jam3,Itgam,,Srsf6
Jam3,Itgam,,Mphosph10
Jam3,Itgam,,Psg26
Jam3,Itgam,,Med20
Jam3,Itgam,,Gm20517
Jam3,Itgam,,Dek
Jam3,Itgam,,Runx2
Jam3,Itgam,,Thoc2
Jam3,Itgam,,Med1
Jam3,Itgam,,Gm5449
Jam3,Itgam,,Hnrnpr
Jam3,Itgam,,Raly
Jam3,Itgam,,Ergic3
Jam3,Itgam,,Ffar3
Jam3,Itgam,,Prmt1
Jam3,Itgam,,Rap1b
Jam3,Itgam,,Pin1rt1
Jam3,Itgam,,Pin1
Jam3,Itgam,,Cd68
Jam3,Itgam,,Foxa1
Jam3,Itgam,,Shc2
Jam3,Itgam,,Safb2
Jam3,Itgam,,Actn4
Jam3,Itgam,,Med18
Jam3,Itgam,,Nol11
Jam3,Itgam,,Rbm39
Jam3,Itgam,,Thoc6
Jam3,Itgam,,Rpa1
Jam3,Itgam,,Itgb4
Jam3,Itgam,,Reep2
Jam3,Itgam,,Toe1
Jam3,Itgam,,Cdk8
Jam3,Itgam,,Srrm1
Jam3,Itgam,,Ccdc59
Jam3,Itgam,,Med6
Jam3,Itgam,,Cdk7
Jam3,Itgam,,Rbm17
Jam3,Itgam,,Apc
Jam3,Itgam,,Cd63
Jam3,Itgam,,Itga7
Jam3,Itgam,,Dhx9
Jam3,Itgam,,Flnb
Jam3,Itgam,,Med4
Jam3,Itgam,,Srsf1
Jam3,Itgam,,Dcaf7
Jam3,Itgam,,Kat7
Jam3,Itgam,,Tra2b
Jam3,Itgam,,Tank
Jam3,Itgam,,Ncbp1
Jam3,Itgam,,Tln1
Jam3,Itgam,,Tmem14c
Jam3,Itgam,,Hmga1-rs1
Jam3,Itgam,,Hmga1
Jam3,Itgam,,Casp1
Jam3,Itgam,,Itga11
Jam3,Itgam,,Hadhb
Jam3,Itgam,,Actr1a
Jam3,Itgam,,Itgav
Jam3,Itgam,,Hnrnpd
Jam3,Itgam,,Klrg1
Jam3,Itgam,,Kera
Jam3,Itgam,,Itgb7
Jam3,Itgam,,Mfap1b
Jam3,Itgam,,Mfap1a
Jam3,Itgam,,Itgax
Jam3,Itgam,,BC017158
Jam3,Itgam,,Med9
Jam3,Itgam,,Cbx4
Jam3,Itgam,,Carm1
Jam3,Itgam,,Itga10
Jam3,Itgam,,Rxrg
Jam3,Itgam,,Mgst3
Jam3,Itgam,,Parp1
Jam3,Itgam,,Syt2
Jam3,Itgam,,Ackr3
Jam3,Itgam,,Itga9
Jam3,Itgam,,Ctdspl
Jam3,Itgam,,Slc10a6
Jam3,Itgam,,Ccna2
Jam3,Itgam,,Pik3r1
Jam3,Itgam,,Dcdc2a
Jam3,Itgam,,Mepce
Jam3,Itgam,,Nono
Jam3,Itgam,,Rbmxl1
Jam3,Itgam,,Shc3
Jam3,Itgam,,Med22
Jam3,Itgam,,Pak1
Jam3,Itgam,,Ncam1
Jam3,Itgam,,Npat
Jam3,Itgam,,Itgb1
Jam3,Itgam,,Sap18
Jam3,Itgam,,Gm10094
Jam3,Itgam,,Med21
Jam3,Itgam,,Mertk
Jam3,Itgam,,Cd8a
Jam3,Itgam,,Tmprss11d
Jam3,Itgam,,Thy1
Jam3,Itgam,,Med7
Jam3,Itgam,,Med19
Jam3,Itgam,,Fbrs
Jam3,Itgam,,Itgad
Jam3,Itgam,,Kcnj6
Jam3,Itgam,,Creb3l1
Jam3,Itgam,,Acan
Jam3,Itgam,,Auts2
Jam3,Itgam,,Med8
Jam3,Itgam,,U2af1
Jam3,Itgam,,Rrp1b
Jam3,Itgam,,Itgb2l
Jam3,Itgam,,Itgb2
Jam3,Itgam,,Safb
Jam3,Itgam,,Shc1
Jam3,Itgam,,Adar
Jam3,Itgam,,Lmna
Jam3,Itgam,,Ap2m1
Jam3,Itgam,,Srsf2
Jam3,Itgam,,Ccdc155
Jam3,Itgam,,Itga5
Jam3,Itgam,,Med11
Jam3,Itgam,,Nol9
Jam3,Itgam,,Sdc3
Jam3,Itgam,,Vcam1
Jam3,Itgam,,Rbm15
Jam3,Itgam,,Neurod1
Jam3,Itgam,,Iws1
Jam3,Itgam,,Cwc22
Jam3,Itgam,,Gm13696
Jam3,Itgam,,Gm13693
Jam3,Itgam,,Gm13698
Jam3,Itgam,,Gm13697
Jam3,Itgam,,Gm13691
Jam3,Itgam,,Gm13694
Jam3,Itgam,,Gm13695
Jam3,Itgam,,Rybp
Jam3,Itgam,,Ccnl1
Jam3,Itgam,,U2surp
Jam3,Itgam,,Pgrmc2
Jam3,Itgam,,Anxa5
Jam3,Itgam,,Itga2
Jam3,Itgam,,Casp3
Jam3,Itgam,,Rad21
Jam3,Itgam,,Med30
Jam3,Itgam,,Syk
Jam3,Itgam,,Hnrnpk
Jam3,Itgam,,Gm7964
Jam3,Itgam,,Cybb
Jam3,Itgam,,Tmem52b
Jam3,Itgam,,Cpsf2
Jam3,Itgam,,Jam3
Jam3,Itgam,,Nolc1
Jam3,Itgam,,Scn3b
Jam3,Itgam,,Ilk
Jam3,Itgam,,Rrad
Jam3,Itgam,,Smad3
Jam3,Itgam,,Snrpd1
Jam3,Itgam,,Urm1
Jam3,Itgam,,Crk
Jam3,Itgam,,Snx20
Jam3,Itgam,,Srrm2
Jam3,Itgam,,Cdc40
Jam3,Itgam,,Reep4
Jam3,Itgam,,Lcmt2
Jam3,Itgam,,Actbl2
Jam3,Itgam,,Hspbap1
Jam3,Itgam,,Arl13b
Jam3,Itgam,,Ptk2
Jam3,Itgam,,Sdc2
Jam3,Itgam,,Mmgt2
Jam3,Itgam,,Mmgt1
Jam3,Itgam,,Gjb1
Jam3,Itgam,,Pcbp1
Jam3,Itgam,,Lims1
Jam3,Itgam,,Gm6430
Jam3,Itgam,,Hnrnpf
Jam3,Itgam,,Sf3b5
Jam3,Itgam,,Gypa
Jam3,Itgam,,Fos
Jam3,Itgam,,Hsd17b13
Jam3,Itgam,,Tppp
Jam3,Itgam,,Plrg1
Jam3,Itgam,,Tcea2
Jam3,Itgam,,Tln2
Jam3,Itgam,,Myd88
Jam3,Itgam,,Selp
Jam3,Itgam,,Ddx23
Jam3,Itgam,,Med16
Jam3,Itgam,,Ptpn2
Jam3,Itgam,,Eif3f
Jam3,Itgam,,P2ry2
Jam3,Itgam,,Jun
Jam3,Itgam,,Suz12
Jam3,Itgam,,Sharpin
Jam3,Itgam,,Puf60
Jam3,Itgam,,Med14
Jam3,Itgam,,Pcgf5
Jam3,Itgam,,Csf1r
Jam3,Itgam,,Lck
Jam3,Itgam,,Rbm10
Jam3,Itgam,,Ruvbl2
Jam3,Itgam,,Ddx41
Jam3,Itgam,,Sf3a3
Jam3,Itgam,,Tbk1
Jam3,Itgam,,Actg1
Jam3,Itgam,,Eif3c
Jam3,Itgam,,Irak1
Jam3,Itgam,,Med12
Jam3,Itgam,,Gp1ba
Jam3,Itgam,,Muc1
Jam3,Itgam,,Pcgf3
Jam3,Itgam,,Pigp
Jam3,Itgam,,Bcap31
Jam3,Itgam,,Bcr
Jam3,Itgam,,Cxcr3
Jam3,Itgam,,Sell
Jam3,Itgam,,Parvb
Jam3,Itgam,,Arid2
Jam3,Itgam,,Sf3b3
Jam3,Itgam,,Wdr5
Jam3,Itgam,,Prtn3
Jam3,Itgam,,Xrcc6
Jam3,Itgam,,Flna
Jam3,Itgam,,Anxa6
Jam3,Itgam,,Pcbp2
Jam3,Itgam,,Src
Jam3,Itgam,,Rad54b
Jam3,Itgam,,Col13a1
Jam3,Itgam,,Elane
Jam3,Itgam,,Parva
Jam3,Itgam,,Tmem229b
Jam3,Itgam,,Gm5423
Jam3,Itgam,,Ddx42
Jam3,Itgam,,Ntrk1
Jam3,Itgam,,Itgbl1
Jam3,Itgam,,Tat
Jam3,Itgam,,Ctr9
Jam3,Itgam,,Ring1
Jam3,Itgam,,Rxrb
Jam3,Itgam,,Brd2
Jam3,Itgam,,Ager
Jam3,Itgam,,Csnk2b
Jam3,Itgam,,Lilrb4
Jam3,Itgam,,Cd177
Jam3,Itgam,,Rnps1
Jam3,Itgam,,Gm5499
Jam3,Itgam,,Tmx2
Jam3,Itgam,,Ddx47
Jam3,Itgam,,Klrk1
Jam3,Itgam,,Itga1
Jam3,Itgam,,Ap4m1
Jam3,Itgam,,Ccnl2
Jam3,Itgam,,Gm1758
Jam3,Itgam,,B3galt4
Jam3,Itgam,,Tlr9
Jam3,Itgam,,Lilra6
Jam3,Itgam,,Isy1
Jam3,Itgam,,Pwp2
Jam3,Itgam,,Gm20390
Jam3,Itgam,,Nme2
Jam3,Itgam,,Gm4862
Jam3,Itgam,,Kir3dl1
Jam3,Itgam,,Kir3dl2
Jam3,Itgam,,Prkdc
Jam3,Itgam,,Mgam
Jam3,Itgam,,Itgb3
Jam3,Itga4,,Arf5
Jam3,Itga4,,Cd38
Jam3,Itga4,,Upf1
Jam3,Itga4,,Slc25a5
Jam3,Itga4,,Itgal
Jam3,Itga4,,Itga3
Jam3,Itga4,,Itga2b
Jam3,Itga4,,Ap2b1
Jam3,Itga4,,Ceacam10
Jam3,Itga4,,Psmb1
Jam3,Itga4,,Rps20
Jam3,Itga4,,Tenm1
Jam3,Itga4,,Cd9
Jam3,Itga4,,Cd4
Jam3,Itga4,,Fyn
Jam3,Itga4,,Lypla2
Jam3,Itga4,,Ptbp1
Jam3,Itga4,,Capn1
Jam3,Itga4,,Matr3
Jam3,Itga4,,Runx3
Jam3,Itga4,,Tomm34
Jam3,Itga4,,Vim
Jam3,Itga4,,Cd44
Jam3,Itga4,,Vcl
Jam3,Itga4,,Cul3
Jam3,Itga4,,Flt4
Jam3,Itga4,,Nsun2
Jam3,Itga4,,Clec16a
Jam3,Itga4,,Ap2s1
Jam3,Itga4,,Tpr
Jam3,Itga4,,H6pd
Jam3,Itga4,,Eln
Jam3,Itga4,,Bcar1
Jam3,Itga4,,Mrpl43
Jam3,Itga4,,Rpl18
Jam3,Itga4,,Epn1
Jam3,Itga4,,Gpc1
Jam3,Itga4,,Hagh
Jam3,Itga4,,Ipo5
Jam3,Itga4,,Ybx1
Jam3,Itga4,,Pfkp
Jam3,Itga4,,Pkm
Jam3,Itga4,,Cbfb
Jam3,Itga4,,Vps35
Jam3,Itga4,,Asns
Jam3,Itga4,,Pabpc6
Jam3,Itga4,,Pabpc1
Jam3,Itga4,,Cdc42
Jam3,Itga4,,Dazap1
Jam3,Itga4,,Prkaca
Jam3,Itga4,,Actn1
Jam3,Itga4,,Lims2
Jam3,Itga4,,Tfrc
Jam3,Itga4,,Hsd17b10
Jam3,Itga4,,Mcm2
Jam3,Itga4,,Sdha
Jam3,Itga4,,Igf2bp2
Jam3,Itga4,,Picalm
Jam3,Itga4,,Eed
Jam3,Itga4,,Eno1
Jam3,Itga4,,Gm5506
Jam3,Itga4,,Sri
Jam3,Itga4,,Acat1
Jam3,Itga4,,Actb
Jam3,Itga4,,Mcm6
Jam3,Itga4,,Ptpn23
Jam3,Itga4,,Gpc4
Jam3,Itga4,,Rap1gap
Jam3,Itga4,,Map2k7
Jam3,Itga4,,Actn2
Jam3,Itga4,,Capzb
Jam3,Itga4,,Itga8
Jam3,Itga4,,Xrcc5
Jam3,Itga4,,Pafah1b3
Jam3,Itga4,,Ddx1
Jam3,Itga4,,Dnm2
Jam3,Itga4,,Itgb5
Jam3,Itga4,,Xpo1
Jam3,Itga4,,Tnpo1
Jam3,Itga4,,Itgae
Jam3,Itga4,,Rps5
Jam3,Itga4,,Eif3i
Jam3,Itga4,,Rab10
Jam3,Itga4,,Cad
Jam3,Itga4,,Cd82
Jam3,Itga4,,Eps15
Jam3,Itga4,,Dimt1
Jam3,Itga4,,Khsrp
Jam3,Itga4,,Gcn1l1
Jam3,Itga4,,Rplp0
Jam3,Itga4,,Gm8730
Jam3,Itga4,,Pxn
Jam3,Itga4,,Trmt6
Jam3,Itga4,,Fus
Jam3,Itga4,,Nudc
Jam3,Itga4,,Gm10110
Jam3,Itga4,,Pabpc4
Jam3,Itga4,,Aars
Jam3,Itga4,,Itga6
Jam3,Itga4,,Ralyl
Jam3,Itga4,,Myl6
Jam3,Itga4,,Arcn1
Jam3,Itga4,,Nup188
Jam3,Itga4,,Hsp90ab1
Jam3,Itga4,,Hnrnph3
Jam3,Itga4,,Jak2
Jam3,Itga4,,Hnrnpm
Jam3,Itga4,,Madcam1
Jam3,Itga4,,Crkl
Jam3,Itga4,,Snrpd3
Jam3,Itga4,,Crybb3
Jam3,Itga4,,Eif3l
Jam3,Itga4,,Gm5616
Jam3,Itga4,,Nhp2l1
Jam3,Itga4,,Micall1
Jam3,Itga4,,Ddx17
Jam3,Itga4,,Mcm5
Jam3,Itga4,,Ttll12
Jam3,Itga4,,Myh9
Jam3,Itga4,,Aco2
Jam3,Itga4,,Psma3
Jam3,Itga4,,Psma6
Jam3,Itga4,,Nfatc4
Jam3,Itga4,,Psma7
Jam3,Itga4,,Mapre1
Jam3,Itga4,,Chmp4b
Jam3,Itga4,,Vapa
Jam3,Itga4,,Smchd1
Jam3,Itga4,,Myl12a
Jam3,Itga4,,Rbm3
Jam3,Itga4,,Nup93
Jam3,Itga4,,Hmox2
Jam3,Itga4,,Csk
Jam3,Itga4,,Decr1
Jam3,Itga4,,Eif3e
Jam3,Itga4,,Eef1d
Jam3,Itga4,,Ppp2cb
Jam3,Itga4,,Mcm4
Jam3,Itga4,,Adam2
Jam3,Itga4,,Hnrnpl
Jam3,Itga4,,Snrnp70
Jam3,Itga4,,Sgta
Jam3,Itga4,,Snapc2
Jam3,Itga4,,Rps16
Jam3,Itga4,,Fbl
Jam3,Itga4,,Napa
Jam3,Itga4,,Ppp2r1a
Jam3,Itga4,,Pik3r2
Jam3,Itga4,,Avl9
Jam3,Itga4,,Pon2
Jam3,Itga4,,Itgb8
Jam3,Itga4,,Cav1
Jam3,Itga4,,Hoxa3
Jam3,Itga4,,Hspb1
Jam3,Itga4,,Eif3b
Jam3,Itga4,,Fktn
Jam3,Itga4,,Sec61b
Jam3,Itga4,,Fubp3
Jam3,Itga4,,Eif3a
Jam3,Itga4,,Glrx3
Jam3,Itga4,,Smc3
Jam3,Itga4,,Rpl28
Jam3,Itga4,,Rpl28-ps4
Jam3,Itga4,,Git1
Jam3,Itga4,,Psmd3
Jam3,Itga4,,Kpnb1
Jam3,Itga4,,Pfn1
Jam3,Itga4,,Ddx5
Jam3,Itga4,,Rab5c
Jam3,Itga4,,Lrrc59
Jam3,Itga4,,Eftud2
Jam3,Itga4,,Prkar1a
Jam3,Itga4,,Ywhae
Jam3,Itga4,,Map2k6
Jam3,Itga4,,Dhx15
Jam3,Itga4,,Hspa8
Jam3,Itga4,,Lpxn
Jam3,Itga4,,Eif4g2
Jam3,Itga4,,Cd5
Jam3,Itga4,,Gm2617
Jam3,Itga4,,Cd81
Jam3,Itga4,,Rps13
Jam3,Itga4,,Selplg
Jam3,Itga4,,Atp5b
Jam3,Itga4,,Krt18
Jam3,Itga4,,Arpc3
Jam3,Itga4,,Gm12117
Jam3,Itga4,,Chd4
Jam3,Itga4,,Ldhb
Jam3,Itga4,,Srsf9
Jam3,Itga4,,Mcm3
Jam3,Itga4,,Snx3
Jam3,Itga4,,Gm12169
Jam3,Itga4,,Havcr1
Jam3,Itga4,,Timd2
Jam3,Itga4,,BC053393
Jam3,Itga4,,Lmnb1
Jam3,Itga4,,Tars
Jam3,Itga4,,St8sia4
Jam3,Itga4,,Ppp2ca
Jam3,Itga4,,Tcerg1
Jam3,Itga4,,Csnk1a1
Jam3,Itga4,,Pdcd10
Jam3,Itga4,,Eif4g1
Jam3,Itga4,,Eef1b2
Jam3,Itga4,,Ncl
Jam3,Itga4,,Zap70
Jam3,Itga4,,0610009D07Rik
Jam3,Itga4,,Itgb6
Jam3,Itga4,,Pde1a
Jam3,Itga4,,Cct4
Jam3,Itga4,,Hspe1
Jam3,Itga4,,Dars
Jam3,Itga4,,Sdc1
Jam3,Itga4,,Tia1
Jam3,Itga4,,Farsb
Jam3,Itga4,,Cacybp
Jam3,Itga4,,Rpl22
Jam3,Itga4,,4933400A11Rik
Jam3,Itga4,,Capza1
Jam3,Itga4,,Sfpq
Jam3,Itga4,,Srm
Jam3,Itga4,,Lgals8
Jam3,Itga4,,Sdhb
Jam3,Itga4,,Slc2a1
Jam3,Itga4,,Prdx1
Jam3,Itga4,,Prrc2c
Jam3,Itga4,,Prdx6b
Jam3,Itga4,,Prdx6
Jam3,Itga4,,Stmn1
Jam3,Itga4,,Cd3eap
Jam3,Itga4,,Mmp8
Jam3,Itga4,,Rps25
Jam3,Itga4,,Vamp8
Jam3,Itga4,,Myl12b
Jam3,Itga4,,Itgb1bp1
Jam3,Itga4,,Heatr1
Jam3,Itga4,,Pcmt1
Jam3,Itga4,,Tcp1
Jam3,Itga4,,Ptk2b
Jam3,Itga4,,Tardbp
Jam3,Itga4,,Lypla1
Jam3,Itga4,,Cxcr4
Jam3,Itga4,,Rpl21-ps4
Jam3,Itga4,,Rpl21
Jam3,Itga4,,Rpl21-ps6
Jam3,Itga4,,Rpl5
Jam3,Itga4,,Sept7
Jam3,Itga4,,Hnrnpa2b1
Jam3,Itga4,,Clta
Jam3,Itga4,,Gipc1
Jam3,Itga4,,Atf1
Jam3,Itga4,,Nckap1l
Jam3,Itga4,,Sdc4
