L1,R1,R2,tf,target,sender_cell,receiver_cell
Gstp1,Itga4,NA,Phb2,Gipr,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Wiz,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Spi1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Blvrb,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Usp48,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Txn2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Ahcy,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Nup93,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Zfp574,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Hdac5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Nfe2l2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Foxo3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Tgfb3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Gpsm2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Ikzf4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Map2k2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Hba-x,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Ccl25,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Nup210,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Cd63,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Hk1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Zyx,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Casp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Golga2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,C2cd3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Slc19a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Tomm20,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Imp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Cox5a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Pcbp3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Adh5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Mb,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Slc35b4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Mcts1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Hmbs,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Phb2,Grin2b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Prkar2b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Sypl,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rev3l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cldn11,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tmsb10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Parp12,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ptpru,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Hdac7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rassf1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Atp2b1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cybrd1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ano8,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rbfox1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Lrp2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Aplp2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Scamp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ptgs1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pde6c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rassf7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Bex4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ube2w,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Col1a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Htatip2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mdk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tcirg1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Selplg,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cep85l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Unc5a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Foxp1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Otx1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Nfe2l2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,S100pbp,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tbx4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Trim24,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Spats2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cdkn1a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Hnrnpr,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Prdx5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Aif1l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tubgcp6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cdc42ep1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rac2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Lama5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Map3k10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Acap3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Map1b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Nup210,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cd101,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Spocd1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Yars,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cd63,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mip,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Reps1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mthfs,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Anp32b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cpeb2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Thbs1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Neil1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Vps53,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Slc16a3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Myo1f,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cgn,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ankmy1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Enoph1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,St8sia6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Glud1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Paox,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Immp1l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Eif4e,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ipcef1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cnksr3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Elmo1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Hk1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Zyx,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Abcg1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pdxk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Lrrc56,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,C77080,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Bola3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Gon4l,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Eogt,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Thoc7,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Gmps,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cxcl1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ankrd33b,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Myoz3,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Hnrnpk,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Lrr1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Eml5,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Dhrs13,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tuba1c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Sema4c,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mn1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Zfp637,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Zfp768,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Glb1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Slc30a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Serpinb9e,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Clstn1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rrm2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cers6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rela,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rhod,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Ahsa2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Slc19a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Topaz1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mblac2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Sec1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Myadm,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mrpl14,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pycr1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Cldn6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,P4hb,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tmem203,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Prpf40a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rabl6,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Slc39a10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Dnah10,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Myl4,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Top1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Hba-a1,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Rps28,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Mcidas,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Pi4ka,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Gm1673,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Scarf2,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Lsm14a,Bergmann_glial_cell,Neural_stem_cell
Gstp1,Itga4,NA,Rbm14,Tnni3k,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Uqcrc1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Psd,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Itga4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Sox5,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Taok2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Fcgr1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Msx1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Rab31,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Hexim1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Itgal,Mcrs1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Sypl,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Phka1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Inpp5a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Dlg3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Kif3c,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Alg9,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Psmc5,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Ppm1a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Tm9sf4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Ddx50,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Ndufs8,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Gpn3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Tpi1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Gm12355,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Slc25a12,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Wwp1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Canx,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Psma1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Lsm7,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Yars,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Syncrip,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Pex5,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Sod1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Glud1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Taok2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Mbip,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Cetn3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Malsu1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Snf8,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Abcg1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Chtop,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Dhrs3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Gpx8,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Phax,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Rab8a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Mapk1ip1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Triap1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Fez2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Mus81,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Rela,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Bola1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Fancf,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Golga2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Ndufa6,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Csnk1e,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Flt4,Tma7,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Gm20716,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Tbxa2r,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Glrx2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Tmsb10,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Hdac7,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Atp1b3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Mbd3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Cybrd1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Igf2bp2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ano8,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ptpn23,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Mllt10,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Itgb5,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Aplp2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Txndc16,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Gramd1a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Rcor1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Blvrb,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Fbxl19,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Polr3h,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ppm1a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Riok3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Hmox2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,9030624J02Rik,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Mast1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Sipa1l3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ddx50,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Trim2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Cdk2ap1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Tpi1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Fam162a,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Eif4g1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Pno1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Acsl3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Abhd8,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Mpdu1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Slc6a6,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Acap3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Pias3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Wdr74,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Meis2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Mthfs,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Imp4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Actr2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Kif11,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Tmem117,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Slc27a2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Iqgap1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Sgsm2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Csnk1d,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ankmy1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Enoph1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Glud1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Acsl1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Ccdc50,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Cmip,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Rspry1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Abcf3,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Lrrc56,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Acox1,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Rps6ka4,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Raver2,Bergmann_glial_cell,Neural_stem_cell
Yars,Itga4,NA,Hnrnpl,Dhrs3,Bergmann_glial_cell,Neural_stem_cell
