L1,R1,R2,tf
Ccl25,Oprl1,,Matn3
Ccl25,Oprl1,,Mtnr1b
Ccl25,Oprl1,,Aplnr
Ccl25,Oprl1,,Htr1b
Ccl25,Oprl1,,Ppil1
Ccl25,Oprl1,,Ier3
Ccl25,Oprl1,,App
Ccl25,Oprl1,,Rere
Ccl25,Oprl1,,Gpr17
Ccl25,Oprl1,,Ackr3
Ccl25,Oprl1,,Drd2
Ccl25,Oprl1,,Adra2a
Ccl25,Oprl1,,Spock1
Ccl25,Oprl1,,Htr5a
Ccl25,Oprl1,,Gng3
Ccl25,Oprl1,,Ccr1
Ccl25,Oprl1,,Gper1
Ccl25,Oprl1,,Oxgr1
Ccl25,Oprl1,,Htr5b
Ccl25,Oprl1,,P2ry12
Ccl25,Oprl1,,Lpar3
Ccl25,Oprl1,,Nmur1
Ccl25,Oprl1,,Rgs19
Ccl25,Oprl1,,Gnb2
Ccl25,Oprl1,,Ccr9
Ccl25,Oprl1,,P2ry14
Ccl25,Oprl1,,Gng7
Ccl25,Oprl1,,Htr1a
Ccl25,Oprl1,,Per1
Ccl25,Oprl1,,Htr1f
Ccl25,Oprl1,,Htr1d
Ccl25,Oprl1,,Agtr2
Ccl25,Oprl1,,Cxcr2
Ccl25,Oprl1,,Galr2
Ccl25,Oprl1,,Grm7
Ccl25,Oprl1,,C5ar1
Ccl25,Oprl1,,Lpar1
Ccl25,Oprl1,,Gprasp1
Ccl25,Oprl1,,Gabbr1
Ccl25,Oprl1,,S1pr3
Ccl25,Oprl1,,Gng10
Ccl25,Oprl1,,S1pr2
Cck,Nmbr,,Tbxa2r
Cck,Nmbr,,Casr
Cck,Nmbr,,Gnai3
Cck,Nmbr,,Gnb1
Cck,Nmbr,,Gnas
Cck,Nmbr,,Gna11
Cck,Nmbr,,Hif1a
Cck,Nmbr,,Bdkrb1
Cck,Nmbr,,Htr2a
Cck,Nmbr,,Gnrhr
Cck,Nmbr,,Gnb3
Cck,Nmbr,,Tacr1
Cck,Nmbr,,Kiss1r
Cck,Nmbr,,Opn4
Cck,Nmbr,,Ptgfr
Cck,Nmbr,,Ffar1
Cck,Nmbr,,Chrm3
Cck,Nmbr,,Htr2b
Cck,Nmbr,,Ednrb
Cck,Nmbr,,Lpar6
Cck,Nmbr,,Gnal
Cck,Nmbr,,App
Cck,Nmbr,,Gpr17
Cck,Nmbr,,Agtr1a
Cck,Nmbr,,Htr2c
Cck,Nmbr,,Gnaq
Cck,Nmbr,,Gng3
Cck,Nmbr,,F2rl1
Cck,Nmbr,,Avpr1a
Cck,Nmbr,,Grm5
Cck,Nmbr,,Lpar3
Cck,Nmbr,,Nmur1
Cck,Nmbr,,Gnb2
Cck,Nmbr,,Gng7
Cck,Nmbr,,C130060K24Rik
Cck,Nmbr,,Lpar1
Cck,Nmbr,,Gng10
Cck,Npsr1,,Calcr
Cck,Npsr1,,Tbxa2r
Cck,Npsr1,,Gipr
Cck,Npsr1,,Gabarapl2
Cck,Npsr1,,Casr
Cck,Npsr1,,Gnb1
Cck,Npsr1,,Gnas
Cck,Npsr1,,Gna11
Cck,Npsr1,,Bdkrb1
Cck,Npsr1,,Htr2a
Cck,Npsr1,,Pmpcb
Cck,Npsr1,,Vipr2
Cck,Npsr1,,Crhr2
Cck,Npsr1,,Gnrhr
Cck,Npsr1,,Gnb3
Cck,Npsr1,,Glp1r
Cck,Npsr1,,Vipr1
Cck,Npsr1,,Tacr1
Cck,Npsr1,,Kiss1r
Cck,Npsr1,,Ipo13
Cck,Npsr1,,Crhr1
Cck,Npsr1,,Opn4
Cck,Npsr1,,Ptgfr
Cck,Npsr1,,Gpr83
Cck,Npsr1,,Ffar1
Cck,Npsr1,,Adora2a
Cck,Npsr1,,Ramp2
Cck,Npsr1,,Ramp1
Cck,Npsr1,,Chrm3
Cck,Npsr1,,Htr2b
Cck,Npsr1,,Phf11d
Cck,Npsr1,,Ednrb
Cck,Npsr1,,Lhcgr
Cck,Npsr1,,Lpar6
Cck,Npsr1,,App
Cck,Npsr1,,Gpr17
Cck,Npsr1,,Agtr1a
Cck,Npsr1,,Htr2c
Cck,Npsr1,,Htr7
Cck,Npsr1,,Ms4a3
Cck,Npsr1,,Gnaq
Cck,Npsr1,,Htr6
Cck,Npsr1,,Pth1r
Cck,Npsr1,,Gng3
Cck,Npsr1,,F2rl1
Cck,Npsr1,,Htr4
Cck,Npsr1,,Tshr
Cck,Npsr1,,Avpr1a
Cck,Npsr1,,Slc3a2
Cck,Npsr1,,Grm5
Cck,Npsr1,,Adrb2
Cck,Npsr1,,Fshr
Cck,Npsr1,,Lpar3
Cck,Npsr1,,Nmur1
Cck,Npsr1,,Gnb2
Cck,Npsr1,,Gng7
Cck,Npsr1,,Gpr150
Cck,Npsr1,,Gpbar1
Cck,Npsr1,,C130060K24Rik
Cck,Npsr1,,Adrb3
Cck,Npsr1,,Lpar1
Cck,Npsr1,,Gng10
Cck,Npffr2,,Tbxa2r
Cck,Npffr2,,Casr
Cck,Npffr2,,Gnai3
Cck,Npffr2,,Gnb1
Cck,Npffr2,,Gna11
Cck,Npffr2,,Bdkrb1
Cck,Npffr2,,Htr2a
Cck,Npffr2,,Gnrhr
Cck,Npffr2,,Gnb3
Cck,Npffr2,,Tacr1
Cck,Npffr2,,Kiss1r
Cck,Npffr2,,Opn4
Cck,Npffr2,,Ptgfr
Cck,Npffr2,,Ffar1
Cck,Npffr2,,Chrm3
Cck,Npffr2,,Hnf1a
Cck,Npffr2,,Htr2b
Cck,Npffr2,,Ednrb
Cck,Npffr2,,Lpar6
Cck,Npffr2,,App
Cck,Npffr2,,Gpr17
Cck,Npffr2,,Agtr1a
Cck,Npffr2,,Htr2c
Cck,Npffr2,,Tmem218
Cck,Npffr2,,Gnaq
Cck,Npffr2,,Gng3
Cck,Npffr2,,F2rl1
Cck,Npffr2,,Avpr1a
Cck,Npffr2,,Grm5
Cck,Npffr2,,Lpar3
Cck,Npffr2,,Nmur1
Cck,Npffr2,,Gnb2
Cck,Npffr2,,Gng7
Cck,Npffr2,,C130060K24Rik
Cck,Npffr2,,Lpar1
Cck,Npffr2,,Gng10
Thbs1,Calcr,,Tead3
Thbs1,Calcr,,Gipr
Thbs1,Calcr,,Nudcd3
Thbs1,Calcr,,Runx3
Thbs1,Calcr,,Nrxn3
Thbs1,Calcr,,Hsf2
Thbs1,Calcr,,Fas
Thbs1,Calcr,,C6
Thbs1,Calcr,,Adrb1
Thbs1,Calcr,,Calcrl
Thbs1,Calcr,,Glp2r
Thbs1,Calcr,,Eml1
Thbs1,Calcr,,Clec2d
Thbs1,Calcr,,Clec2j
Thbs1,Calcr,,Clec2e
Thbs1,Calcr,,Clec2g
Thbs1,Calcr,,Clec2h
Thbs1,Calcr,,Gnb5
Thbs1,Calcr,,Fbxw11
Thbs1,Calcr,,Clcn4-2
Thbs1,Calcr,,Ppp2r3a
Thbs1,Calcr,,Ptplad1
Thbs1,Calcr,,Gnb1
Thbs1,Calcr,,Adcyap1r1
Thbs1,Calcr,,Sctr
Thbs1,Calcr,,Gnas
Thbs1,Calcr,,Mlf2
Thbs1,Calcr,,Nudc
Thbs1,Calcr,,Daam1
Thbs1,Calcr,,Emd
Thbs1,Calcr,,Cd40lg
Thbs1,Calcr,,Irg1
Thbs1,Calcr,,Pla2g15
Thbs1,Calcr,,Vipr2
Thbs1,Calcr,,Crhr2
Thbs1,Calcr,,Ghrhr
Thbs1,Calcr,,Micu1
Thbs1,Calcr,,Kat2a
Thbs1,Calcr,,Tbc1d9
Thbs1,Calcr,,Elk3
Thbs1,Calcr,,Gnb3
Thbs1,Calcr,,Klrb1
Thbs1,Calcr,,Klrb1b
Thbs1,Calcr,,Klrb1a
Thbs1,Calcr,,Klrb1c
Thbs1,Calcr,,Klrb1f
Thbs1,Calcr,,Glp1r
Thbs1,Calcr,,Gmnn
Thbs1,Calcr,,Hrh2
Thbs1,Calcr,,Cd86
Thbs1,Calcr,,Gnb4
Thbs1,Calcr,,Vipr1
Thbs1,Calcr,,Stat1
Thbs1,Calcr,,Cd207
Thbs1,Calcr,,Crhr1
Thbs1,Calcr,,Ptk2b
Thbs1,Calcr,,Lrp1
Thbs1,Calcr,,Rab9
Thbs1,Calcr,,Gpr83
Thbs1,Calcr,,Mc3r
Thbs1,Calcr,,Stau1
Thbs1,Calcr,,Hist1h1d
Thbs1,Calcr,,Ptger2
Thbs1,Calcr,,Avpr2
Thbs1,Calcr,,Gng13
Thbs1,Calcr,,Gng11
Thbs1,Calcr,,Gngt1
Thbs1,Calcr,,Adora2a
Thbs1,Calcr,,Ramp2
Thbs1,Calcr,,Rxfp2
Thbs1,Calcr,,C5ar2
Thbs1,Calcr,,Gpr45
Thbs1,Calcr,,Ncbp1
Thbs1,Calcr,,Tfap2a
Thbs1,Calcr,,Lhcgr
Thbs1,Calcr,,Lef1
Thbs1,Calcr,,Gpr84
Thbs1,Calcr,,Srp14
Thbs1,Calcr,,Scamp2
Thbs1,Calcr,,Zfp593
Thbs1,Calcr,,Nr1i3
Thbs1,Calcr,,Dtl
Thbs1,Calcr,,Pth2r
Thbs1,Calcr,,Taar1
Thbs1,Calcr,,Shc3
Thbs1,Calcr,,Htr7
Thbs1,Calcr,,Pamr1
Thbs1,Calcr,,Adra2a
Thbs1,Calcr,,Gpr180
Thbs1,Calcr,,Gpr15
Thbs1,Calcr,,Cxadr
Thbs1,Calcr,,Fbrs
Thbs1,Calcr,,Ets2
Thbs1,Calcr,,Gprasp2
Thbs1,Calcr,,Htr6
Thbs1,Calcr,,Ptgir
Thbs1,Calcr,,Shc1
Thbs1,Calcr,,Pth1r
Thbs1,Calcr,,Sqstm1
Thbs1,Calcr,,Gng3
Thbs1,Calcr,,Dclk3
Thbs1,Calcr,,Topbp1
Thbs1,Calcr,,Mst1r
Thbs1,Calcr,,Htr4
Thbs1,Calcr,,Tshr
Thbs1,Calcr,,Gpr176
Thbs1,Calcr,,Nudt13
Thbs1,Calcr,,Hdgfrp3
Thbs1,Calcr,,Mc4r
Thbs1,Calcr,,Gngt2
Thbs1,Calcr,,Gng8
Thbs1,Calcr,,Entpd3
Thbs1,Calcr,,Ctnnb1
Thbs1,Calcr,,Ptgdr
Thbs1,Calcr,,Gng4
Thbs1,Calcr,,Dnajc7
Thbs1,Calcr,,Mtnr1a
Thbs1,Calcr,,Adrb2
Thbs1,Calcr,,Ptk2
Thbs1,Calcr,,Drd5
Thbs1,Calcr,,Gpr25
Thbs1,Calcr,,Mrgprb3
Thbs1,Calcr,,Mrgprx1
Thbs1,Calcr,,Mrgprb8
Thbs1,Calcr,,Mrgprb1
Thbs1,Calcr,,Mrgprb4
Thbs1,Calcr,,Mrgprb2
Thbs1,Calcr,,Mrgprx2
Thbs1,Calcr,,Mrgprb5
Thbs1,Calcr,,Adora2b
Thbs1,Calcr,,Fshr
Thbs1,Calcr,,Gpr27
Thbs1,Calcr,,Rxfp1
Thbs1,Calcr,,Ptger4
Thbs1,Calcr,,Rnaseh1
Thbs1,Calcr,,Gnb2
Thbs1,Calcr,,Gng12
Thbs1,Calcr,,Gng5
Thbs1,Calcr,,Nr2f1
Thbs1,Calcr,,Mc5r
Thbs1,Calcr,,Gng7
Thbs1,Calcr,,Gpr150
Thbs1,Calcr,,Mlf1
Thbs1,Calcr,,Calml3
Thbs1,Calcr,,Stx19
Thbs1,Calcr,,Gpbar1
Thbs1,Calcr,,Ssr4
Thbs1,Calcr,,Ndn
Thbs1,Calcr,,Ascl2
Thbs1,Calcr,,Drd1a
Thbs1,Calcr,,Mc2r
Thbs1,Calcr,,Gng2
Thbs1,Calcr,,Npsr1
Thbs1,Calcr,,Adrb3
Thbs1,Calcr,,Ptplad2
Thbs1,Calcr,,Grm7
Thbs1,Calcr,,Flna
Thbs1,Calcr,,Olfr224
Thbs1,Calcr,,Olfr330
Thbs1,Calcr,,Olfr328
Thbs1,Calcr,,Olfr325
Thbs1,Calcr,,Olfr331
Thbs1,Calcr,,C5ar1
Thbs1,Calcr,,Gprasp1
Thbs1,Calcr,,Gm26003
Thbs1,Calcr,,Snord34
Thbs1,Calcr,,H2-Ke2
Thbs1,Calcr,,Zbtb48
Thbs1,Calcr,,Gpr20
Thbs1,Calcr,,Olfr575
Thbs1,Calcr,,Klri1
Thbs1,Calcr,,Gm24211
Thbs1,Calcr,,Gcgr
Thbs1,Calcr,,Gm24258
Thbs1,Calcr,,Snord65
Thbs1,Calcr,,Gng10
Thbs1,Calcr,,Mc1r
Thbs1,Lrp2,,Scyl3
Thbs1,Lrp2,,Cftr
Thbs1,Lrp2,,Cyp51
Thbs1,Lrp2,,M6pr
Thbs1,Lrp2,,Lamp2
Thbs1,Lrp2,,Mapk8ip2
Thbs1,Lrp2,,Cd4
Thbs1,Lrp2,,Mks1
Thbs1,Lrp2,,Pik3c2a
Thbs1,Lrp2,,Vrk2
Thbs1,Lrp2,,Apba2
Thbs1,Lrp2,,Rai14
Thbs1,Lrp2,,Inpp4a
Thbs1,Lrp2,,Dsg2
Thbs1,Lrp2,,Gopc
Thbs1,Lrp2,,Vamp3
Thbs1,Lrp2,,Soat1
Thbs1,Lrp2,,Pkp2
Thbs1,Lrp2,,Ndc1
Thbs1,Lrp2,,Gpc1
Thbs1,Lrp2,,Slc9a3
Thbs1,Lrp2,,4930544G11Rik
Thbs1,Lrp2,,Cdc42
Thbs1,Lrp2,,Tfrc
Thbs1,Lrp2,,Hsd17b10
Thbs1,Lrp2,,Mark2
Thbs1,Lrp2,,Lman1
Thbs1,Lrp2,,Rasal2
Thbs1,Lrp2,,Mark3
Thbs1,Lrp2,,Mcam
Thbs1,Lrp2,,Gpc4
Thbs1,Lrp2,,Dync1i2
Thbs1,Lrp2,,Stx7
Thbs1,Lrp2,,Smap2
Thbs1,Lrp2,,Efr3b
Thbs1,Lrp2,,Uimc1
Thbs1,Lrp2,,Scfd1
Thbs1,Lrp2,,Cbx5
Thbs1,Lrp2,,Abl1
Thbs1,Lrp2,,Dos
Thbs1,Lrp2,,Daam1
Thbs1,Lrp2,,Dhrs7
Thbs1,Lrp2,,Map1lc3a
Thbs1,Lrp2,,Emd
Thbs1,Lrp2,,Eea1
Thbs1,Lrp2,,Arhgef7
Thbs1,Lrp2,,Abcc1
Thbs1,Lrp2,,Clcn7
Thbs1,Lrp2,,Hmox2
Thbs1,Lrp2,,Rpgrip1l
Thbs1,Lrp2,,Jph1
Thbs1,Lrp2,,Rab2a
Thbs1,Lrp2,,Emc2
Thbs1,Lrp2,,Ndrg1
Thbs1,Lrp2,,Akt2
Thbs1,Lrp2,,Cope
Thbs1,Lrp2,,Lsr
Thbs1,Lrp2,,Cav1
Thbs1,Lrp2,,Ykt6
Thbs1,Lrp2,,Pip5k1b
Thbs1,Lrp2,,Cubn
Thbs1,Lrp2,,Plekha1
Thbs1,Lrp2,,Unc5b
Thbs1,Lrp2,,Gosr2
Thbs1,Lrp2,,Gosr1
Thbs1,Lrp2,,Rab5c
Thbs1,Lrp2,,Inpp4b
Thbs1,Lrp2,,Stim2
Thbs1,Lrp2,,Lrp2bp
Thbs1,Lrp2,,Folr1
Thbs1,Lrp2,,Panx1
Thbs1,Lrp2,,Cd69
Thbs1,Lrp2,,Arpc3
Thbs1,Lrp2,,Rab5b
Thbs1,Lrp2,,Cdca3
Thbs1,Lrp2,,Atn1
Thbs1,Lrp2,,Apbb3
Thbs1,Lrp2,,Rbp1
Thbs1,Lrp2,,Abcc5
Thbs1,Lrp2,,Actr3
Thbs1,Lrp2,,Snx17
Thbs1,Lrp2,,Ehbp1
Thbs1,Lrp2,,Sdc1
Thbs1,Lrp2,,Slc1a4
Thbs1,Lrp2,,Wdr77
Thbs1,Lrp2,,Dnajc6
Thbs1,Lrp2,,Tmem9
Thbs1,Lrp2,,Ptch2
Thbs1,Lrp2,,Vamp4
Thbs1,Lrp2,,Stx12
Thbs1,Lrp2,,Esyt2
Thbs1,Lrp2,,Apoa1
Thbs1,Lrp2,,Vamp8
Thbs1,Lrp2,,Vsx2
Thbs1,Lrp2,,Wdr11
Thbs1,Lrp2,,Insl6
Thbs1,Lrp2,,Egr1
Thbs1,Lrp2,,Sorbs3
Thbs1,Lrp2,,Mapk8ip1
Thbs1,Lrp2,,Clcc1
Thbs1,Lrp2,,Ddx54
Thbs1,Lrp2,,Acsl3
Thbs1,Lrp2,,Sdc4
Thbs1,Lrp2,,Vamp7
Thbs1,Lrp2,,Emc3
Thbs1,Lrp2,,Ktn1
Thbs1,Lrp2,,Avpr2
Thbs1,Lrp2,,Fgfrl1
Thbs1,Lrp2,,Ribc2
Thbs1,Lrp2,,Podxl
Thbs1,Lrp2,,Reep5
Thbs1,Lrp2,,Arpc1b
Thbs1,Lrp2,,Fcho1
Thbs1,Lrp2,,Pak4
Thbs1,Lrp2,,Trim28
Thbs1,Lrp2,,Emc8
Thbs1,Lrp2,,Exoc4
Thbs1,Lrp2,,Flot2
Thbs1,Lrp2,,Irs4
Thbs1,Lrp2,,Ccdc59
Thbs1,Lrp2,,Numb
Thbs1,Lrp2,,Tmem2
Thbs1,Lrp2,,AK157302
Thbs1,Lrp2,,Isca1
Thbs1,Lrp2,,Orc3
Thbs1,Lrp2,,Stx6
Thbs1,Lrp2,,Ckap4
Thbs1,Lrp2,,Med4
Thbs1,Lrp2,,Cog3
Thbs1,Lrp2,,Rac1
Thbs1,Lrp2,,Vps45
Thbs1,Lrp2,,Slc2a8
Thbs1,Lrp2,,Slc31a2
Thbs1,Lrp2,,Tln1
Thbs1,Lrp2,,D130043K22Rik
Thbs1,Lrp2,,Tcf19
Thbs1,Lrp2,,Actr2
Thbs1,Lrp2,,Preb
Thbs1,Lrp2,,Scarb2
Thbs1,Lrp2,,Uso1
Thbs1,Lrp2,,Cpne8
Thbs1,Lrp2,,Esyt1
Thbs1,Lrp2,,Tmx1
Thbs1,Lrp2,,Zscan29
Thbs1,Lrp2,,Igf1r
Thbs1,Lrp2,,App
Thbs1,Lrp2,,Epha2
Thbs1,Lrp2,,Pip5k1a
Thbs1,Lrp2,,Hax1
Thbs1,Lrp2,,Guk1
Thbs1,Lrp2,,Lbr
Thbs1,Lrp2,,Syt2
Thbs1,Lrp2,,Ubxn4
Thbs1,Lrp2,,Pkp4
Thbs1,Lrp2,,Rab5a
Thbs1,Lrp2,,Rabl3
Thbs1,Lrp2,,Myo10
Thbs1,Lrp2,,Slc30a5
Thbs1,Lrp2,,Egfr
Thbs1,Lrp2,,Nsdhl
Thbs1,Lrp2,,Vldlr
Thbs1,Lrp2,,2010111I01Rik
Thbs1,Lrp2,,Cnnm2
Thbs1,Lrp2,,Grik4
Thbs1,Lrp2,,Vps51
Thbs1,Lrp2,,Mpp7
Thbs1,Lrp2,,Prss23
Thbs1,Lrp2,,Magi1
Thbs1,Lrp2,,Mepe
Thbs1,Lrp2,,Slc30a6
Thbs1,Lrp2,,Dab2
Thbs1,Lrp2,,Scn3a
Thbs1,Lrp2,,Fcho2
Thbs1,Lrp2,,Lrp8
Thbs1,Lrp2,,Appl1
Thbs1,Lrp2,,Ldlrap1
Thbs1,Lrp2,,Agpat6
Thbs1,Lrp2,,Vma21
Thbs1,Lrp2,,Vma21-ps
Thbs1,Lrp2,,Cd3g
Thbs1,Lrp2,,Adcy9
Thbs1,Lrp2,,Stx5a
Thbs1,Lrp2,,Sdc3
Thbs1,Lrp2,,Rbbp4
Thbs1,Lrp2,,Arpc5
Thbs1,Lrp2,,Gm16372
Thbs1,Lrp2,,Arpc2
Thbs1,Lrp2,,Ptpn13
Thbs1,Lrp2,,Apbb2
Thbs1,Lrp2,,Prrt3
Thbs1,Lrp2,,Lrpap1
Thbs1,Lrp2,,Rnf123
Thbs1,Lrp2,,Anapc10
Thbs1,Lrp2,,Abce1
Thbs1,Lrp2,,Ankra2
Thbs1,Lrp2,,Nsa2
Thbs1,Lrp2,,Caml
Thbs1,Lrp2,,Ctsb
Thbs1,Lrp2,,Gapvd1
Thbs1,Lrp2,,Vdac2
Thbs1,Lrp2,,Nsd1
Thbs1,Lrp2,,Apbb1
Thbs1,Lrp2,,Ppib
Thbs1,Lrp2,,Cd3d
Thbs1,Lrp2,,Stim1
Thbs1,Lrp2,,Slc3a2
Thbs1,Lrp2,,Ctnnb1
Thbs1,Lrp2,,Cnnm3
Thbs1,Lrp2,,Ror2
Thbs1,Lrp2,,Ar
Thbs1,Lrp2,,Adrb2
Thbs1,Lrp2,,Sdc2
Thbs1,Lrp2,,Mmgt2
Thbs1,Lrp2,,Mmgt1
Thbs1,Lrp2,,Plekha2
Thbs1,Lrp2,,Stx8
Thbs1,Lrp2,,Slc30a1
Thbs1,Lrp2,,Syt9
Thbs1,Lrp2,,Insr
Thbs1,Lrp2,,Dab1
Thbs1,Lrp2,,Lemd3
Thbs1,Lrp2,,Fzd4
Thbs1,Lrp2,,Zfp408
Thbs1,Lrp2,,Lpl
Thbs1,Lrp2,,Ano6
Thbs1,Lrp2,,Bet1l
Thbs1,Lrp2,,Wdr6
Thbs1,Lrp2,,Gak
Thbs1,Lrp2,,Gpc5
Thbs1,Lrp2,,Gcc1
Thbs1,Lrp2,,Akap5
Thbs1,Lrp2,,Exoc3
Thbs1,Lrp2,,Hcls1
Thbs1,Lrp2,,Scrib
Thbs1,Lrp2,,Chrm2
Thbs1,Lrp2,,Zfp41
Thbs1,Lrp2,,Rell1
Thbs1,Lrp2,,Unc5c
Thbs1,Lrp2,,Atp6ap2
Thbs1,Lrp2,,Acbd3
Thbs1,Lrp2,,Srpr
Thbs1,Lrp2,,Sp1
Thbs1,Lrp2,,Bcap31
Thbs1,Lrp2,,Ptch1
Thbs1,Lrp2,,Pip5k1c
Thbs1,Lrp2,,Tmem17
Thbs1,Lrp2,,Luzp2
Thbs1,Lrp2,,H2afx
Thbs1,Lrp2,,Rabl6
Thbs1,Lrp2,,Igf2r
Thbs1,Lrp2,,Mb
Thbs1,Lrp2,,Egfl6
Thbs1,Lrp2,,Nos1ap
Thbs1,Lrp2,,Apom
Thbs1,Lrp2,,Zbtb48
Thbs1,Lrp2,,Rnase13
Thbs1,Lrp2,,Arhgap19
Thbs1,Lrp2,,Gpc2
Thbs1,Lrp2,,Sra1
Thbs1,Lrp2,,Tenm3
Thbs1,Lrp2,,Vamp2
Thbs1,Lrp2,,Arpc4
Thbs1,Lrp2,,Arpc1a
Thbs1,Lrp2,,Bglap3
Thbs1,Lrp2,,Bglap2
Thbs1,Lrp2,,Bglap
Tgfb3,Itgb5,,Slc25a13
Tgfb3,Itgb5,,Itga3
Tgfb3,Itgb5,,Itga2b
Tgfb3,Itgb5,,Jarid2
Tgfb3,Itgb5,,Cyth3
Tgfb3,Itgb5,,Btk
Tgfb3,Itgb5,,Spast
Tgfb3,Itgb5,,Cd44
Tgfb3,Itgb5,,Ranbp3
Tgfb3,Itgb5,,Aga
Tgfb3,Itgb5,,Eln
Tgfb3,Itgb5,,Bcar1
Tgfb3,Itgb5,,Thrap3
Tgfb3,Itgb5,,F7
Tgfb3,Itgb5,,Dgkg
Tgfb3,Itgb5,,Appbp2
Tgfb3,Itgb5,,Gpc1
Tgfb3,Itgb5,,Ctnna2
Tgfb3,Itgb5,,Lims2
Tgfb3,Itgb5,,Hmmr
Tgfb3,Itgb5,,Fermt2
Tgfb3,Itgb5,,Celsr1
Tgfb3,Itgb5,,Actb
Tgfb3,Itgb5,,Gpc4
Tgfb3,Itgb5,,Itga8
Tgfb3,Itgb5,,Mmp2
Tgfb3,Itgb5,,Gna11
Tgfb3,Itgb5,,Pxn
Tgfb3,Itgb5,,Itga6
Tgfb3,Itgb5,,Gemin2
Tgfb3,Itgb5,,Myl6
Tgfb3,Itgb5,,Cdc45
Tgfb3,Itgb5,,Ppil2
Tgfb3,Itgb5,,Mapk1
Tgfb3,Itgb5,,Sox10
Tgfb3,Itgb5,,Chkb
Tgfb3,Itgb5,,Dicer1
Tgfb3,Itgb5,,Myl9
Tgfb3,Itgb5,,Mapk3
Tgfb3,Itgb5,,Hnrnpl
Tgfb3,Itgb5,,Slc1a5
Tgfb3,Itgb5,,Cav1
Tgfb3,Itgb5,,Myl7
Tgfb3,Itgb5,,Sec61b
Tgfb3,Itgb5,,Bmpr1a
Tgfb3,Itgb5,,Acta2
Tgfb3,Itgb5,,Smc3
Tgfb3,Itgb5,,Ppard
Tgfb3,Itgb5,,Itga4
Tgfb3,Itgb5,,Fhl2
Tgfb3,Itgb5,,Sdc1
Tgfb3,Itgb5,,Gon4l
Tgfb3,Itgb5,,Lepr
Tgfb3,Itgb5,,Apoa1
Tgfb3,Itgb5,,Sorbs3
Tgfb3,Itgb5,,Ptk2b
Tgfb3,Itgb5,,Cald1
Tgfb3,Itgb5,,Plp1
Tgfb3,Itgb5,,Sdc4
Tgfb3,Itgb5,,Cnot1
Tgfb3,Itgb5,,Kdr
Tgfb3,Itgb5,,Palld
Tgfb3,Itgb5,,Gfap
Tgfb3,Itgb5,,Snrpa1
Tgfb3,Itgb5,,Itgb4
Tgfb3,Itgb5,,Chi3l1
Tgfb3,Itgb5,,Crb1
Tgfb3,Itgb5,,Ctsll3
Tgfb3,Itgb5,,Ctsq
Tgfb3,Itgb5,,Itga7
Tgfb3,Itgb5,,Flnb
Tgfb3,Itgb5,,Rac1
Tgfb3,Itgb5,,Tlr4
Tgfb3,Itgb5,,Tln1
Tgfb3,Itgb5,,Myo7a
Tgfb3,Itgb5,,Itga11
Tgfb3,Itgb5,,Tpm1
Tgfb3,Itgb5,,Itgax
Tgfb3,Itgb5,,Ncor1
Tgfb3,Itgb5,,Epha2
Tgfb3,Itgb5,,Itgb3bp
Tgfb3,Itgb5,,Tpm3
Tgfb3,Itgb5,,Itga9
Tgfb3,Itgb5,,Ccna2
Tgfb3,Itgb5,,Myo10
Tgfb3,Itgb5,,Cask
Tgfb3,Itgb5,,Taf1
Tgfb3,Itgb5,,Shc3
Tgfb3,Itgb5,,Gsn
Tgfb3,Itgb5,,Atm
Tgfb3,Itgb5,,Itgb1
Tgfb3,Itgb5,,Eps8
Tgfb3,Itgb5,,Dab2
Tgfb3,Itgb5,,Ttn
Tgfb3,Itgb5,,Pcdh1
Tgfb3,Itgb5,,Ets2
Tgfb3,Itgb5,,Acan
Tgfb3,Itgb5,,Itgb2l
Tgfb3,Itgb5,,Itgb2
Tgfb3,Itgb5,,Shc1
Tgfb3,Itgb5,,Sdc3
Tgfb3,Itgb5,,Neurod1
Tgfb3,Itgb5,,Anxa5
Tgfb3,Itgb5,,Ilk
Tgfb3,Itgb5,,Golga2
Tgfb3,Itgb5,,Krt1
Tgfb3,Itgb5,,Axin2
Tgfb3,Itgb5,,Ptk2
Tgfb3,Itgb5,,Sdc2
Tgfb3,Itgb5,,Itgam
Tgfb3,Itgb5,,Myo7b
Tgfb3,Itgb5,,Pla2g1b
Tgfb3,Itgb5,,Krt13
Tgfb3,Itgb5,,Tln2
Tgfb3,Itgb5,,Atoh1
Tgfb3,Itgb5,,Eif3f
Tgfb3,Itgb5,,Yes1
Tgfb3,Itgb5,,Foxc2
Tgfb3,Itgb5,,St8sia3
Tgfb3,Itgb5,,Prkra
Tgfb3,Itgb5,,Scn5a
Tgfb3,Itgb5,,Actg1
Tgfb3,Itgb5,,Krt6a
Tgfb3,Itgb5,,Atp6v0c
Tgfb3,Itgb5,,Krt5
Tgfb3,Itgb5,,Krt10
Tgfb3,Itgb5,,Krt14
Tgfb3,Itgb5,,Krt12
Tgfb3,Itgb5,,Dcc
Tgfb3,Itgb5,,Parvb
Tgfb3,Itgb5,,Zfp292
Tgfb3,Itgb5,,Flna
Tgfb3,Itgb5,,Src
Tgfb3,Itgb5,,Zfp655
Tgfb3,Itgb5,,Col13a1
Tgfb3,Itgb5,,Cr1l
Tgfb3,Itgb5,,Peg3
