L1,R1,R2,tf,target,sender_cell,receiver_cell
Fgf8,Fgfr4,NA,Rela,Zic4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vcpip1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Traf6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Csrp2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ckap5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ptpn2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eif3f,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sart1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rmi2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Jakmip2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mblac2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rims2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Syne3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Clk2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Phldb3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lmnb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rufy1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Imp3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Impdh2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bola1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pard6g,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Parp10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cox5a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Apold1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mrfap1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hnrnpc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nsun7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gemin4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Myadm,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pak2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zdhhc20,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Caps2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mrpl14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gpr137c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zbtb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rnf135,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prkag1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mrps16,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Bgn,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lck,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Col18a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rbm10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm10282,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cadm1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pycr1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fancf,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Smdt1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Dazap2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pcbp3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Btbd9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ptp4a2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Creld2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ppp1r2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pgp,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cmss1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cldn6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmed9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ptrhd1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Usp18,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ndufa6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zbtb37,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,A630001G21Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mettl7a3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ifnlr1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Parpbp,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Dlk1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,P4hb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Irs2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pip5k1c,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wwox,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Kdm4d,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem222,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Katna1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prr5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tnfrsf4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hexim1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cck,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gja4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem203,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nhej1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mcrs1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wnt7b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hykk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eno4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cldn4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gjb5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Serpina3m,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Stk40,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sema4a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lcor,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Atp2a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cpne4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lonp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp605,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prpf40a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rabl6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ttc30b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,D17Wsu92e,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Arid5a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc39a10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Wdr5b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp398,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Anxa6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Snd1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Il27,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pign,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Col4a6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp940,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fam49a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Adh5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hes5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Plcg2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zfp248,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Svip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem116,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Baz1a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cops8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc5a3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mtor,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lrig2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm12166,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tox,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Sfmbt2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Top1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Naga,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rorb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cenpw,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mafb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tcea3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ehmt2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vars,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Msh5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Prr3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trim31,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Trim13,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Slc35b4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ipo7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tctex1d2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mdp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ganc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Ttll3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Smim7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Neurl1b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Eml6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Zswim8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Phb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm21988,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Vps52,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tex22,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Akr1b10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rps18,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tma7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mcts1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tmem238,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rps28,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rbm14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Mif,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Nsun6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Pi4ka,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Amacr,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Gm20547,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Scarf2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Cdk11b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Fpgt,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Hmbs,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Lsm14a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Rpl36al,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Tnni3k,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Rela,Grin2b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Ptpn2,Itgam,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,BC055324,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ak2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Med24,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hgf,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Samd4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Glrx2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Fam13b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Parp12,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ptpru,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Epha8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Igf2bp2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ano8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Plxna2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Capzb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rbfox1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Trp73,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ophn1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ptprc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gstp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Aplp2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Dnmt3b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rcor1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Lyz2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mul1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Cdc23,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ptgs1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Kcnk16,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Slc5a4b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tab1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,St13,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Polr3h,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,4931414P19Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Nkap,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Lonp2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Smpd3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hnrnpl,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tbcb,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Has1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ppp2r1a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Fsd1l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Plgrkt,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ddx50,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Larp4b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ube2d3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Sox6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rab5b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Golt1b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gmnn,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Fam162a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pfkfb4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Frmd4b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pde1a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Il18rap,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Slc25a12,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pno1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Thada,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Nfe2l2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gpx7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,S100pbp,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Dlgap3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Miip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tnni3k,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rims3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mfap2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Stmn1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ube2b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Epc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hsph1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Adra1a,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gpsm2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Trim24,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Itpr2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Amd1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,G0s2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mtrr,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Got2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hnrnpr,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Abhd8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ormdl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Copb1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Psma1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ggt7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Slc6a6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pias3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mutyh,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rnf128,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Macrod1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gstm7,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Nars,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Sox5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Yars,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Btf3l4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Cldn10,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rfk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,4930486L24Rik,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rcbtb2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Abi1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Cdk9,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tmem62,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Actr2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Slc40a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Shroom3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Sytl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Wdtc1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Lmo4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pou2f1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Cgn,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tpm3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Kcnn3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,March4,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Trim41,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tbc1d32,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Atp6v1b2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Asb6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,St8sia6,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mki67,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Immp1l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Apip,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Eif4e,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Eps8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Thyn1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Nr3c2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Art3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hk1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rbpms,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Mmp14,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Grhl3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Fancc,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Vwa5b1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Paxbp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Adpgk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ccdc28b,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pdxk,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Rpl26,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Slc45a1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Raver2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Dhrs3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,C77080,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Usp1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Tyw3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Igsf8,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pex19,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Xirp2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Bola3,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gon4l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Krtcap2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Cxcl1,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Dtx3l,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gm17359,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Pdss2,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Stxbp5,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Gpr85,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Hgsnat,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Ret,Interneuron,Neural_stem_cell
Fgf8,Fgfr4,NA,Hexim1,Glb1l3,Interneuron,Neural_stem_cell
