"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Calca","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sct","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Sctr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col2a1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Comp","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ctsg","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Efnb2","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspg2","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama5","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lpl","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mdk","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Slit2","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Sdc1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Efnb1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Efnb2","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Efnb3","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hras","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama3","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp2","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1a","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1b","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1c","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1d","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina1e","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpinc1","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agrp","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Artn","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col5a1","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col5a3","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdnf","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mdk","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ncan","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nrtn","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pspn","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam12","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ceacam1","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf1","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf6","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mdk","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo2","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo3","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tfpi","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Sdc4",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Sdk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Sdk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Sec63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jag2","Sec63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nenf","Sec63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bsg","Sele",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spn","Sele",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd34","Sell",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col18a1","Sell",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Podxl","Sell",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcan","Sell",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd24a","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd34","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serping1","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcan","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Selp",-0.0257457798218655,-0.0855256293150392,0.178141766173987
"autocrine","Erythrocyte","Erythrocyte","Selp","Selplg",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plxnb3","Sema5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt1","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt2","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3a","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt4","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt8a","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt8b","Sfrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3","Sfrp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt3a","Sfrp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spn","Siglec1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Siglec5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Papln","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpa1","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sftpd","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Sirpa",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Sirpa",-0.0257457798218655,-0.0855256293150392,0.152322895763129
"autocrine","Erythrocyte","Erythrocyte","Thpo","Sirpb1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thpo","Sirpb1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bsg","Slc16a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpina7","Slc16a2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C920025E04Rik","Slc16a4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","H2-T23","Slc16a4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bsg","Slc16a7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rims1","Slc17a7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rims1","Slc18a2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Slc1a5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Slc1a5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Slc1a5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lcn2","Slc22a17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdx1","Slc2a2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shbg","Slc37a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cp","Slc40a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdnf","Slc44a5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Slc45a3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Slc5a11",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cfc1","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhba","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Inhbb","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mtmr4","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rps27a","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ubc","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cbx3","Smn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Zxdc","Smn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dhh","Smo",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ihh","Smo",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shh","Smo",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sorcs1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bdnf","Sorcs2",0.00912599419557275,0.0303158965120521,0.219376345579554
"autocrine","Erythrocyte","Erythrocyte","Ngf","Sorcs2",0.00912599419557275,0.0303158965120521,0.223197966055109
"autocrine","Erythrocyte","Erythrocyte","Ntf3","Sorcs2",0.00912599419557275,0.0303158965120521,0.217135999314217
"autocrine","Erythrocyte","Erythrocyte","Ngf","Sorcs3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Sorl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sorl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdnf","Sorl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lrpap1","Sorl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo1","Sorl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bdnf","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grn","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam5","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lrpap1","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ngf","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcsk9","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psap","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ret","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Yars","Sort1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Sphk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf1","Sphk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bsg","Spn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fyn","Spn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam1","Spn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Spn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","St14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plau","St14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spint1","St14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Stab2",-0.0257457798218655,-0.0855256293150392,0.160829935236268
"autocrine","Erythrocyte","Erythrocyte","Rbp4","Stra6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ttr","Stra6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Sucnr1",NA,NA,NA
