Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
SPP1,CD44,EGFR,RPS13,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,KRT18,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,KRT18,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ERBB2,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ERBB2,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PLK1,hsa04068: FoxO signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,PLK1,hsa04068: FoxO signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LAMC2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,LAMC2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DDIT4,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,DDIT4,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ITGA6,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ITGA6,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,SDC4,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,SDC4,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IRAK4,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,IRAK4,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,COL3A1,hsa04926: Relaxin signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,COL3A1,hsa04926: Relaxin signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CAMK2D,hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human)
SPP1,CD44,EGFR,CAMK2D,hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DUSP4,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,DUSP4,hsa04010: MAPK signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IL1R1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,IL1R1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DDB2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,EGFR,DDB2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,RGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ESR1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ESR1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RGCC,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
SPP1,CD44,EGFR,RGCC,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,KRT16,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,KRT16,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,GNAI1,"hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)"
SPP1,CD44,EGFR,GNAI1,"hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,RASGRP3,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,RASGRP3,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EIF4B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,EIF4B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HES6,hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,HES6,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,TCF7L2,hsa04520: Adherens junction - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,EGFR,TCF7L2,hsa04520: Adherens junction - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,GADD45B,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,EGFR,GADD45B,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CXCL12,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,CXCL12,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EDN1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,EDN1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PARVA,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,EGFR,PARVA,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CLTB,hsa04144: Endocytosis - Homo sapiens (human)
SPP1,CD44,EGFR,CLTB,hsa04144: Endocytosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,KLF5,hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)
SPP1,CD44,EGFR,KLF5,hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LAMB2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,LAMB2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ICAM1,hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,EGFR,ICAM1,hsa04518: Integrin signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DAB2,hsa04144: Endocytosis - Homo sapiens (human)
SPP1,CD44,EGFR,DAB2,hsa04144: Endocytosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PDGFRA,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,PDGFRA,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human)
