L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
IL2,NA,IL2RB,IL2RG,NA,STAT1,RCN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,REEP6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,REL,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RFK,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RFX2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RFX7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGCC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS16,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS17,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RGS9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RHOH,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RINT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RMRP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RNASET2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RNF125,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RNF130,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RNF24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ROM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RORB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RP9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL11,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL19,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL26,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL30,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL32,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL34,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL35A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL37,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL41,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL7A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPL9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPLP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPP25,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPP40,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS12,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS15,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS15A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS23,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS27,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS27A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS28,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS29,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS4X,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RPS8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RRAD,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RSAD2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RTTN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RUNX3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RUSC1-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,RWDD2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,S100A13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,S100A4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,S1PR1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,S1PR4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAAL1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAMD9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAMHD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAMM50,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAMSN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SARM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SARNP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SARS2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SASH3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SAT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SCAI,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SCARA5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SCRN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SDCBP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SDF4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SEC24B-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SEC24D,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SELL,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SELPLG,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SEMA4A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SENP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SERAC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SERPINE1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SERPINH1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SERPINI1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SFI1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SFR1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SGK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SH2D2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SH2D3C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SH3BGRL,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SH3BGRL3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SHCBP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SIK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SIRPB1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SIT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SKA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SKAP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SKP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLAMF6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLAMF7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC1A4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC1A5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC24A4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC25A23,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC25A33,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC25A45,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC2A1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC2A13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC2A3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC2A6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC35E4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC5A3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLC9B2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLCO2A1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLCO3A1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLCO4C1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLFN12,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLFN13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLX4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SLX4IP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SMAGP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SMC4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SNAI3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SNX20,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SOCS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SOD2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SORL1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SOX4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SP140,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPATA5L1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPDYA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPIB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPIN2B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPIN4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPINT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPINT2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPRY1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPRY2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SPTBN5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SRCAP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SRGAP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SRGN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SSTR2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SSX2IP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ST3GAL3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STAT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STAT4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STEAP4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STK17A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STK17B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STK38,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STK39,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STOML1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STRN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,STX1A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SYNE2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SYNGAP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SYNPO2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SYTL1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,SYTL3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TADA2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TAF1C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TAGLN2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TANGO6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TBC1D10C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TBC1D22B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TBC1D30,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TBCE,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TCEANC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TCEANC2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TCF7,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TEC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TELO2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TES,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TESC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TFAP4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TFB1M,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TGM2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,THAP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,THBS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,THUMPD2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,THYN1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TIGD1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TIGD4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TLR10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM117,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM120A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM156,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM255A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM263,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM38B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM45A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMEM67,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TMSB4X,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFAIP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFAIP8L1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFRSF10D,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFRSF12A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFRSF18,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFRSF8,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFRSF9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFSF10,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFSF14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNFSF9,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TNKS1BP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TONSL,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TOP2A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TOX,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TPCN2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TPT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TPX2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRAF3IP2-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRAF3IP3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRAF4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRAPPC2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRAPPC5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TREM1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRERF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRIM22,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRIM59,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRMT1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TRMT10B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TSC22D1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TSEN54,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TSPO,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TSTD2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TTC13,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TTC39B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TUBA1A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TUBA1B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TUBA1C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TUBA4A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TWSG1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TXNIP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TYMP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TYROBP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,TYW1B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,U2AF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UBAC2-AS1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UBE2C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UBE3D,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UGP2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UPRT,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,UQCRB,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,USP20,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,USP53,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VAMP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VASP,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VCAN,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VEGFA,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VIM,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VMAC,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VTI1A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,VWA1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,WAS,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,WDR37,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,WDR90,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,WEE1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,XAF1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,XRCC2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,XRCC3,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZBP1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZBTB24,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZBTB6,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZBTB8A,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZCCHC4,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZCWPW1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZDHHC1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZDHHC14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZDHHC18,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZFAND5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZFP36,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZFP36L1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZFP36L2,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZFYVE28,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZIK1,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZMYM5,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZMYND19,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF14,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF141,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF142,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF154,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF180,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF184,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF202,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF25,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF266,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF280C,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF283,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF296,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF329,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF331,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF347,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF416,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF417,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF418,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF460,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF48,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF484,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF501,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF525,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF528,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF544,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF546,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF548,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF557,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF566,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF567,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF571,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF574,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF587,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF589,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF606,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF625,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF649,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF653,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF660,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF668,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF670,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF681,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF736,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF740,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF764,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF765,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF774,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF776,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF780B,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF782,CTB,EVT
IL2,NA,IL2RB,IL2RG,NA,STAT1,ZNF785,CTB,EVT
