L1,L2,R1,R2,R3,tf,target
WNT3A,,FZD10,LRP5,,TP63,SLC2A6
WNT3A,,FZD10,LRP5,,TP63,RPS24
WNT3A,,FZD10,LRP5,,TP63,LGALS1
WNT3A,,FZD10,LRP5,,TP63,CES4A
WNT3A,,FZD10,LRP5,,TP63,RPL24
WNT3A,,FZD10,LRP5,,TP63,PSMB2
WNT3A,,FZD10,LRP5,,TP63,RHBDL2
WNT3A,,FZD10,LRP5,,TP63,SPN
WNT3A,,FZD10,LRP5,,TP63,BRI3
WNT3A,,FZD10,LRP5,,TP63,NCOA3
WNT3A,,FZD10,LRP5,,TP63,FUCA2
WNT3A,,FZD10,LRP5,,TP63,KRT23
WNT3A,,FZD10,LRP5,,TP63,TCHHL1
WNT3A,,FZD10,LRP5,,TP63,SYTL5
WNT3A,,FZD10,LRP5,,TP63,DPPA4
WNT3A,,FZD10,LRP5,,TP63,ENDOG
WNT3A,,FZD10,LRP5,,TP63,SLC25A3
WNT3A,,FZD10,LRP5,,TP63,BTN2A2
WNT3A,,FZD10,LRP5,,TP63,NDUFB1
WNT3A,,FZD10,LRP5,,TP63,NR4A1
WNT3A,,FZD10,LRP5,,TP63,LOX
WNT3A,,FZD10,LRP5,,TP63,HBA1
WNT3A,,FZD10,LRP5,,TP63,METRN
WNT3A,,FZD10,LRP5,,TP63,RHEBL1
WNT3A,,FZD10,LRP5,,TP63,PMPCB
WNT3A,,FZD10,LRP5,,TP63,GH2
WNT3A,,FZD10,LRP5,,TP63,BAIAP2L1
WNT3A,,FZD10,LRP5,,TP63,FKBP11
WNT3A,,FZD10,LRP5,,TP63,ACTN2
WNT3A,,FZD10,LRP5,,TP63,PKN1
WNT3A,,FZD10,LRP5,,TP63,FGFR4
WNT3A,,FZD10,LRP5,,TP63,SNRPN
WNT3A,,FZD10,LRP5,,TP63,ST3GAL4
WNT3A,,FZD10,LRP5,,TP63,CENPM
WNT3A,,FZD10,LRP5,,TP63,MROH8
WNT3A,,FZD10,LRP5,,TP63,RPS27
WNT3A,,FZD10,LRP5,,TP63,UBA52
WNT3A,,FZD10,LRP5,,TP63,LY96
WNT3A,,FZD10,LRP5,,TP63,RPL32
WNT3A,,FZD10,LRP5,,TP63,CCL20
WNT3A,,FZD10,LRP5,,TP63,CSH2
WNT3A,,FZD10,LRP5,,TP63,PSMD11
WNT3A,,FZD10,LRP5,,TP63,RBM8A
WNT3A,,FZD10,LRP5,,TP63,VAT1
WNT3A,,FZD10,LRP5,,TP63,VKORC1
WNT3A,,FZD10,LRP5,,TP63,SYPL2
WNT3A,,FZD10,LRP5,,TP63,ARHGEF39
WNT3A,,FZD10,LRP5,,TP63,KIF15
WNT3A,,FZD10,LRP5,,TP63,DDX39A
WNT3A,,FZD10,LRP5,,TP63,PVR
WNT3A,,FZD10,LRP5,,TP63,IFI27
WNT3A,,FZD10,LRP5,,TP63,GLIPR1
WNT3A,,FZD10,LRP5,,TP63,CLIP1
WNT3A,,FZD10,LRP5,,TP63,OIP5
WNT3A,,FZD10,LRP5,,TP63,MCM2
WNT3A,,FZD10,LRP5,,TP63,CDA
WNT3A,,FZD10,LRP5,,TP63,EIF4EBP1
WNT3A,,FZD10,LRP5,,TP63,VDAC1
WNT3A,,FZD10,LRP5,,TP63,ACSL5
WNT3A,,FZD10,LRP5,,TP63,KIF4A
WNT3A,,FZD10,LRP5,,TP63,CAVIN2
WNT3A,,FZD10,LRP5,,TP63,GSDME
WNT3A,,FZD10,LRP5,,TP63,MYORG
WNT3A,,FZD10,LRP5,,TP63,LHFPL6
WNT3A,,FZD10,LRP5,,TP63,ADGRL2
WNT3A,,FZD10,LRP5,,TP63,P3H4
WNT3A,,FZD10,LRP5,,TP63,BEX3
WNT3A,,FZD10,LRP5,,TP63,ATP5MG
WNT3A,,FZD10,LRP5,,TP63,SGO1
WNT3A,,FZD10,LRP5,,TP63,ATP5PO
WNT3A,,FZD10,LRP5,,TP63,DAF4
WNT3A,,FZD10,LRP5,,TP63,ADGRG1
WNT3A,,FZD10,LRP5,,TP63,TENT5A
WNT3A,,FZD10,LRP5,,TP63,CASTOR2
WNT3A,,FZD10,LRP5,,TP63,LARGE2
WNT3A,,FZD10,LRP5,,TP63,INTS6L
WNT3A,,FZD10,LRP5,,TP63,P3H2
WNT3A,,FZD10,LRP5,,TP63,KNL1
WNT3A,,FZD10,LRP5,,TP63,WT1
WNT3A,,FZD10,LRP5,,TP63,WIPF1
WNT3A,,FZD10,LRP5,,TP63,POF1B
WNT3A,,FZD10,LRP5,,TP63,MXD3
WNT3A,,FZD10,LRP5,,TP63,SYT8
WNT3A,,FZD10,LRP5,,TP63,SCHIP1
WNT3A,,FZD10,LRP5,,TP63,SCNN1A
WNT3A,,FZD10,LRP5,,TP63,KIAA1217
WNT3A,,FZD10,LRP5,,TP63,IQCJ-SCHIP1-AS1
WNT3A,,FZD10,LRP5,,TP63,C6orf132
WNT3A,,FZD10,LRP5,,TP63,PLS3
WNT3A,,FZD10,LRP5,,TP63,SEMA3F-AS1
WNT3A,,FZD10,LRP5,,TP63,LINC01136
WNT3A,,FZD10,LRP5,,TP63,PAK6
WNT3A,,FZD10,LRP5,,TP63,DUSP9
WNT3A,,FZD10,LRP5,,TP63,ITGAV
WNT3A,,FZD10,LRP5,,TP63,PC
WNT3A,,FZD10,LRP5,,TP63,STK24-AS1
WNT3A,,FZD10,LRP5,,TP63,ALDH3A1
WNT3A,,FZD10,LRP5,,TP63,MND1
WNT3A,,FZD10,LRP5,,TP63,LINC01091
WNT3A,,FZD10,LRP5,,TP63,ISY1
WNT3A,,FZD10,LRP5,,TP63,HSPD1
WNT3A,,FZD10,LRP5,,TP63,KRT6A
WNT3A,,FZD10,LRP5,,TP63,KCNN4
WNT3A,,FZD10,LRP5,,TP63,P2RY13
WNT3A,,FZD10,LRP5,,TP63,MORC4
WNT3A,,FZD10,LRP5,,TP63,MPZL3
WNT3A,,FZD10,LRP5,,TP63,ANKRD65
WNT3A,,FZD10,LRP5,,TP63,TNFRSF10D
WNT3A,,FZD10,LRP5,,TP63,TKT
WNT3A,,FZD10,LRP5,,TP63,FRMPD2
WNT3A,,FZD10,LRP5,,TP63,RAB7B
WNT3A,,FZD10,LRP5,,TP63,HSPE1
WNT3A,,FZD10,LRP5,,TP63,EIF2S2
WNT3A,,FZD10,LRP5,,TP63,S100A4
WNT3A,,FZD10,LRP5,,TP63,S100A6
WNT3A,,FZD10,LRP5,,TP63,CD151
WNT3A,,FZD10,LRP5,,TP63,KIF20B
WNT3A,,FZD10,LRP5,,TP63,CROT
WNT3A,,FZD10,LRP5,,TP63,TUBB6
WNT3A,,FZD10,LRP5,,TP63,RRAD
WNT3A,,FZD10,LRP5,,TP63,CASP1
WNT3A,,FZD10,LRP5,,TP63,ZDHHC9
WNT3A,,FZD10,LRP5,,TP63,CRNDE
WNT3A,,FZD10,LRP5,,TP63,COX20
WNT3A,,FZD10,LRP5,,TP63,NEAT1
WNT3A,,FZD10,LRP5,,TP63,NDUFB2-AS1
WNT3A,,FZD10,LRP5,,TP63,HR
WNT3A,,FZD10,LRP5,,TP63,SOX7
WNT3A,,FZD10,LRP5,,TP63,CRYAB
WNT3A,,FZD10,LRP5,,TP63,TMPRSS11F
WNT3A,,FZD10,LRP5,,TP63,MIR4713HG
WNT3A,,FZD10,LRP5,,TP63,E2F7
WNT3A,,FZD10,LRP5,,TP63,RPS19
WNT3A,,FZD10,LRP5,,TP63,RB1-DT
WNT3A,,FZD10,LRP5,,TP63,APC13
WNT3A,,FZD10,LRP5,,TP63,GATA2
WNT3A,,FZD10,LRP5,,TP63,RPS8
WNT3A,,FZD10,LRP5,,TP63,VSIR
WNT3A,,FZD10,LRP5,,TP63,CLDN19
WNT3A,,FZD10,LRP5,,TP63,GM2A
WNT3A,,FZD10,LRP5,,TP63,MCAM
WNT3A,,FZD10,LRP5,,TP63,GPM6B
WNT3A,,FZD10,LRP5,,TP63,CPS1
WNT3A,,FZD10,LRP5,,TP63,POSTN
WNT3A,,FZD10,LRP5,,TP63,ARL15
WNT3A,,FZD10,LRP5,,TP63,CHI3L1
WNT3A,,FZD10,LRP5,,TP63,ARHGAP22
WNT3A,,FZD10,LRP5,,TP63,FBXO2
WNT3A,,FZD10,LRP5,,TP63,ATP2C2
WNT3A,,FZD10,LRP5,,TP63,LAG3
WNT3A,,FZD10,LRP5,,TP63,LILRB5
WNT3A,,FZD10,LRP5,,TP63,ZBTB12
WNT3A,,FZD10,LRP5,,TP63,CHCHD10
WNT3A,,FZD10,LRP5,,TP63,CASP4
WNT3A,,FZD10,LRP5,,TP63,GPX7
WNT3A,,FZD10,LRP5,,TP63,PAX9
WNT3A,,FZD10,LRP5,,TP63,NOS3
WNT3A,,FZD10,LRP5,,TP63,ASCL1
WNT3A,,FZD10,LRP5,,TP63,PPIC
WNT3A,,FZD10,LRP5,,TP63,UCP1
WNT3A,,FZD10,LRP5,,TP63,SPP1
WNT3A,,FZD10,LRP5,,TP63,SELL
WNT3A,,FZD10,LRP5,,TP63,FCGR1A
WNT3A,,FZD10,LRP5,,TP63,ACSM3
WNT3A,,FZD10,LRP5,,TP63,KCNK3
WNT3A,,FZD10,LRP5,,TP63,RPL27A
WNT3A,,FZD10,LRP5,,TP63,LDHB
WNT3A,,FZD10,LRP5,,TP63,FBXO15
WNT3A,,FZD10,LRP5,,TP63,EIF3L
WNT3A,,FZD10,LRP5,,TP63,MDH1
WNT3A,,FZD10,LRP5,,TP63,LCN2
WNT3A,,FZD10,LRP5,,TP63,COX7A1
WNT3A,,FZD10,LRP5,,TP63,S100A9
WNT3A,,FZD10,LRP5,,TP63,CYP2S1
WNT3A,,FZD10,LRP5,,TP63,MTDH
WNT3A,,FZD10,LRP5,,TP63,RSE1
WNT3A,,FZD10,LRP5,,TP63,SPINT1
WNT3A,,FZD10,LRP5,,TP63,CRABP2
WNT3A,,FZD10,LRP5,,TP63,PDZK1IP1
WNT3A,,FZD10,LRP5,,TP63,CLIC3
WNT3A,,FZD10,LRP5,,TP63,GGH
WNT3A,,FZD10,LRP5,,TP63,CXADR
WNT3A,,FZD10,LRP5,,TP63,SEMA5A
WNT3A,,FZD10,LRP5,,TP63,PSMB1
WNT3A,,FZD10,LRP5,,TP63,MCM6
WNT3A,,FZD10,LRP5,,TP63,TFAP2B
WNT3A,,FZD10,LRP5,,TP63,SH3BGRL2
WNT3A,,FZD10,LRP5,,TP63,ENDOU
WNT3A,,FZD10,LRP5,,TP63,RPL13
WNT3A,,FZD10,LRP5,,TP63,GLRX
WNT3A,,FZD10,LRP5,,TP63,SLC34A2
WNT3A,,FZD10,LRP5,,TP63,CENPV
WNT3A,,FZD10,LRP5,,TP63,SLC39A8
WNT3A,,FZD10,LRP5,,TP63,GGCT
WNT3A,,FZD10,LRP5,,TP63,FAM3B
WNT3A,,FZD10,LRP5,,TP63,ATP5MC3
WNT3A,,FZD10,LRP5,,TP63,CCNB2
WNT3A,,FZD10,LRP5,,TP63,EGR2
WNT3A,,FZD10,LRP5,,TP63,TOP2A
WNT3A,,FZD10,LRP5,,TP63,KRT10
WNT3A,,FZD10,LRP5,,TP63,TTK
WNT3A,,FZD10,LRP5,,TP63,PLAU
WNT3A,,FZD10,LRP5,,TP63,DLGAP5
WNT3A,,FZD10,LRP5,,TP63,HMMR
WNT3A,,FZD10,LRP5,,TP63,FHOD3
WNT3A,,FZD10,LRP5,,TP63,CEP55
WNT3A,,FZD10,LRP5,,TP63,CDC20
WNT3A,,FZD10,LRP5,,TP63,KIF14
WNT3A,,FZD10,LRP5,,TP63,PLK1
WNT3A,,FZD10,LRP5,,TP63,NDC80
WNT3A,,FZD10,LRP5,,TP63,ANGPTL4
WNT3A,,FZD10,LRP5,,TP63,UBE2C
WNT3A,,FZD10,LRP5,,TP63,SHCBP1
WNT3A,,FZD10,LRP5,,TP63,SMAGP
WNT3A,,FZD10,LRP5,,TP63,MYBL2
WNT3A,,FZD10,LRP5,,TP63,RSAD2
WNT3A,,FZD10,LRP5,,TP63,S100A7
WNT3A,,FZD10,LRP5,,TP63,BIRC5
WNT3A,,FZD10,LRP5,,TP63,CCNB1
WNT3A,,FZD10,LRP5,,TP63,CTSZ
WNT3A,,FZD10,LRP5,,TP63,KIF2C
WNT3A,,FZD10,LRP5,,TP63,SKA1
WNT3A,,FZD10,LRP5,,TP63,HMGB3
WNT3A,,FZD10,LRP5,,TP63,KIF20A
WNT3A,,FZD10,LRP5,,TP63,ASPM
WNT3A,,FZD10,LRP5,,TP63,CDCA3
WNT3A,,FZD10,LRP5,,TP63,SLC7A1
WNT3A,,FZD10,LRP5,,TP63,NEK2
WNT3A,,FZD10,LRP5,,TP63,MCM10
WNT3A,,FZD10,LRP5,,TP63,GHR
WNT3A,,FZD10,LRP5,,TP63,MKI67
WNT3A,,FZD10,LRP5,,TP63,SPC25
WNT3A,,FZD10,LRP5,,TP63,MCM7
WNT3A,,FZD10,LRP5,,TP63,CC2
WNT3A,,FZD10,LRP5,,TP63,PDK4
WNT3A,,FZD10,LRP5,,TP63,NCAPG
WNT3A,,FZD10,LRP5,,TP63,FADS2
WNT3A,,FZD10,LRP5,,TP63,KIF18A
WNT3A,,FZD10,LRP5,,TP63,DEPDC1
WNT3A,,FZD10,LRP5,,TP63,TMEM59
WNT3A,,FZD10,LRP5,,TP63,ASF1B
WNT3A,,FZD10,LRP5,,TP63,PRC1
WNT3A,,FZD10,LRP5,,TP63,MAD2L1
WNT3A,,FZD10,LRP5,,TP63,CDCA8
WNT3A,,FZD10,LRP5,,TP63,CENPE
WNT3A,,FZD10,LRP5,,TP63,MELK
WNT3A,,FZD10,LRP5,,TP63,XBP1
WNT3A,,FZD10,LRP5,,TP63,ACADSB
WNT3A,,FZD10,LRP5,,TP63,IL1R1
WNT3A,,FZD10,LRP5,,TP63,SLC43A3
WNT3A,,FZD10,LRP5,,TP63,AKR1C3
WNT3A,,FZD10,LRP5,,TP63,HMGB2
WNT3A,,FZD10,LRP5,,TP63,ESPL1
WNT3A,,FZD10,LRP5,,TP63,KIF11
WNT3A,,FZD10,LRP5,,TP63,SERPINE2
WNT3A,,FZD10,LRP5,,TP63,GSTA4
WNT3A,,FZD10,LRP5,,TP63,HMGA1
WNT3A,,FZD10,LRP5,,TP63,F8
WNT3A,,FZD10,LRP5,,TP63,ADAM15
WNT3A,,FZD10,LRP5,,TP63,CDC45
WNT3A,,FZD10,LRP5,,TP63,GTSE1
WNT3A,,FZD10,LRP5,,TP63,GDPD3
WNT3A,,FZD10,LRP5,,TP63,DIO2
WNT3A,,FZD10,LRP5,,TP63,AGR2
WNT3A,,FZD10,LRP5,,TP63,IL1B
WNT3A,,FZD10,LRP5,,TP63,ANXA9
WNT3A,,FZD10,LRP5,,TP63,SPRR3
WNT3A,,FZD10,LRP5,,TP63,CPA4
WNT3A,,FZD10,LRP5,,TP63,ESAM
WNT3A,,FZD10,LRP5,,TP63,PCOLCE2
WNT3A,,FZD10,LRP5,,TP63,S100P
WNT3A,,FZD10,LRP5,,TP63,IFI6
WNT3A,,FZD10,LRP5,,TP63,FIBCD1
WNT3A,,FZD10,LRP5,,TP63,TIMP2
WNT3A,,FZD10,LRP5,,TP63,CAPG
WNT3A,,FZD10,LRP5,,TP63,ITM2C
WNT3A,,FZD10,LRP5,,TP63,RHOU
WNT3A,,FZD10,LRP5,,TP63,SLC16A3
WNT3A,,FZD10,LRP5,,TP63,MMP2
WNT3A,,FZD10,LRP5,,TP63,MGST3
WNT3A,,FZD10,LRP5,,TP63,KLHL5
WNT3A,,FZD10,LRP5,,TP63,B2M
WNT3A,,FZD10,LRP5,,TP63,CYP11A1
WNT3A,,FZD10,LRP5,,TP63,ATP6V1B1
WNT3A,,FZD10,LRP5,,TP63,RGL1
WNT3A,,FZD10,LRP5,,TP63,TNS3
WNT3A,,FZD10,LRP5,,TP63,TTC9
WNT3A,,FZD10,LRP5,,TP63,PARD6A
WNT3A,,FZD10,LRP5,,TP63,QSOX1
WNT3A,,FZD10,LRP5,,TP63,VGLL1
WNT3A,,FZD10,LRP5,,TP63,TMC4
WNT3A,,FZD10,LRP5,,TP63,CDH2
WNT3A,,FZD10,LRP5,,TP63,SCIN
WNT3A,,FZD10,LRP5,,TP63,ILDR1
WNT3A,,FZD10,LRP5,,TP63,CAMK2N1
WNT3A,,FZD10,LRP5,,TP63,ARRB1
WNT3A,,FZD10,LRP5,,TP63,RAB17
WNT3A,,FZD10,LRP5,,TP63,SAT1
WNT3A,,FZD10,LRP5,,TP63,WIPI1
WNT3A,,FZD10,LRP5,,TP63,RSET2
WNT3A,,FZD10,LRP5,,TP63,TUBB2A
WNT3A,,FZD10,LRP5,,TP63,DUSP19
WNT3A,,FZD10,LRP5,,TP63,SCARB2
WNT3A,,FZD10,LRP5,,TP63,ECH1
WNT3A,,FZD10,LRP5,,TP63,HSP90AB1
WNT3A,,FZD10,LRP5,,TP63,DUSP1
WNT3A,,FZD10,LRP5,,TP63,ZNF442
WNT3A,,FZD10,LRP5,,TP63,HLA-DRA
WNT3A,,FZD10,LRP5,,TP63,GREM2
WNT3A,,FZD10,LRP5,,TP63,BST2
WNT3A,,FZD10,LRP5,,TP63,CYTIP
WNT3A,,FZD10,LRP5,,TP63,PTGFR
WNT3A,,FZD10,LRP5,,TP63,SLC19A3
WNT3A,,FZD10,LRP5,,TP63,GLP2R
WNT3A,,FZD10,LRP5,,TP63,C1orf115
WNT3A,,FZD10,LRP5,,TP63,AATK
WNT3A,,FZD10,LRP5,,TP63,STMN3
WNT3A,,FZD10,LRP5,,TP63,TBX3
WNT3A,,FZD10,LRP5,,TP63,SELE
WNT3A,,FZD10,LRP5,,TP63,PSG3
WNT3A,,FZD10,LRP5,,TP63,HTR2B
WNT3A,,FZD10,LRP5,,TP63,ITGA1
WNT3A,,FZD10,LRP5,,TP63,MMRN1
WNT3A,,FZD10,LRP5,,TP63,GJA5
WNT3A,,FZD10,LRP5,,TP63,T2
WNT3A,,FZD10,LRP5,,TP63,RUNDC3B
WNT3A,,FZD10,LRP5,,TP63,ACHE
WNT3A,,FZD10,LRP5,,TP63,MAG
WNT3A,,FZD10,LRP5,,TP63,C2orf72
WNT3A,,FZD10,LRP5,,TP63,PHLDA2
WNT3A,,FZD10,LRP5,,TP63,KRTAP3-1
WNT3A,,FZD10,LRP5,,TP63,SPESP1
WNT3A,,FZD10,LRP5,,TP63,CRISPLD1
WNT3A,,FZD10,LRP5,,TP63,CTTNBP2
WNT3A,,FZD10,LRP5,,TP63,MEX3D
WNT3A,,FZD10,LRP5,,TP63,IBSP
WNT3A,,FZD10,LRP5,,TP63,TMEM156
WNT3A,,FZD10,LRP5,,TP63,ATCAY
WNT3A,,FZD10,LRP5,,TP63,ZNF284
WNT3A,,FZD10,LRP5,,TP63,ABCC9
WNT3A,,FZD10,LRP5,,TP63,C15orf48
WNT3A,,FZD10,LRP5,,TP63,ATP6V0A4
WNT3A,,FZD10,LRP5,,TP63,CDH5
WNT3A,,FZD10,LRP5,,TP63,CNGB3
WNT3A,,FZD10,LRP5,,TP63,CFH
WNT3A,,FZD10,LRP5,,TP63,SOX14
WNT3A,,FZD10,LRP5,,TP63,LRRN3
WNT3A,,FZD10,LRP5,,TP63,SLC2A10
WNT3A,,FZD10,LRP5,,TP63,ZNF671
WNT3A,,FZD10,LRP5,,TP63,PGBD5
WNT3A,,FZD10,LRP5,,TP63,MFAP2
WNT3A,,FZD10,LRP5,,TP63,HSD11B2
WNT3A,,FZD10,LRP5,,TP63,RAMP2
WNT3A,,FZD10,LRP5,,TP63,KISS1
WNT3A,,FZD10,LRP5,,TP63,ANKRD30A
WNT3A,,FZD10,LRP5,,TP63,SIAH1
WNT3A,,FZD10,LRP5,,TP63,PLSCR2
WNT3A,,FZD10,LRP5,,TP63,IQGAP2
WNT3A,,FZD10,LRP5,,TP63,P4HA1
WNT3A,,FZD10,LRP5,,TP63,TDO2
WNT3A,,FZD10,LRP5,,TP63,SSC5D
WNT3A,,FZD10,LRP5,,TP63,ITPR1
WNT3A,,FZD10,LRP5,,TP63,GLRB
WNT3A,,FZD10,LRP5,,TP63,MMP11
WNT3A,,FZD10,LRP5,,TP63,EYS
WNT3A,,FZD10,LRP5,,TP63,JAK1
WNT3A,,FZD10,LRP5,,TP63,CNTN4
WNT3A,,FZD10,LRP5,,TP63,DJA4
WNT3A,,FZD10,LRP5,,TP63,COX7B2
WNT3A,,FZD10,LRP5,,TP63,ZNF404
WNT3A,,FZD10,LRP5,,TP63,ZNF17
WNT3A,,FZD10,LRP5,,TP63,FOXO4
WNT3A,,FZD10,LRP5,,TP63,MAGEA4
WNT3A,,FZD10,LRP5,,TP63,GCM1
WNT3A,,FZD10,LRP5,,TP63,C2CD4A
WNT3A,,FZD10,LRP5,,TP63,TEC
WNT3A,,FZD10,LRP5,,TP63,INSL6
WNT3A,,FZD10,LRP5,,TP63,PALM
WNT3A,,FZD10,LRP5,,TP63,CCL4
WNT3A,,FZD10,LRP5,,TP63,GKN1
WNT3A,,FZD10,LRP5,,TP63,CLGN
WNT3A,,FZD10,LRP5,,TP63,FAM71E1
WNT3A,,FZD10,LRP5,,TP63,SDSL
WNT3A,,FZD10,LRP5,,TP63,SLC25A18
WNT3A,,FZD10,LRP5,,TP63,TREML2
WNT3A,,FZD10,LRP5,,TP63,IL32
WNT3A,,FZD10,LRP5,,TP63,HES7
WNT3A,,FZD10,LRP5,,TP63,FSCN2
WNT3A,,FZD10,LRP5,,TP63,SLC28A2
WNT3A,,FZD10,LRP5,,TP63,ABCB4
WNT3A,,FZD10,LRP5,,TP63,IMPG1
WNT3A,,FZD10,LRP5,,TP63,FGFBP2
WNT3A,,FZD10,LRP5,,TP63,EEF1A2
WNT3A,,FZD10,LRP5,,TP63,LRRC32
WNT3A,,FZD10,LRP5,,TP63,CLEC5A
WNT3A,,FZD10,LRP5,,TP63,SLC10A1
WNT3A,,FZD10,LRP5,,TP63,HAND2
WNT3A,,FZD10,LRP5,,TP63,ATP12A
WNT3A,,FZD10,LRP5,,TP63,LRRC2
WNT3A,,FZD10,LRP5,,TP63,GIMAP2
WNT3A,,FZD10,LRP5,,TP63,SLC30A2
WNT3A,,FZD10,LRP5,,TP63,GABRA3
WNT3A,,FZD10,LRP5,,TP63,PELI2
WNT3A,,FZD10,LRP5,,TP63,ZSWIM2
WNT3A,,FZD10,LRP5,,TP63,LRRIQ1
WNT3A,,FZD10,LRP5,,TP63,TM4SF5
WNT3A,,FZD10,LRP5,,TP63,RHOBTB1
WNT3A,,FZD10,LRP5,,TP63,TMSB15B
WNT3A,,FZD10,LRP5,,TP63,FAT3
WNT3A,,FZD10,LRP5,,TP63,GSPT2
WNT3A,,FZD10,LRP5,,TP63,ANKLE1
WNT3A,,FZD10,LRP5,,TP63,HTRA4
WNT3A,,FZD10,LRP5,,TP63,TCF15
WNT3A,,FZD10,LRP5,,TP63,PCK1
WNT3A,,FZD10,LRP5,,TP63,NOG
WNT3A,,FZD10,LRP5,,TP63,MARCO
WNT3A,,FZD10,LRP5,,TP63,SP5
WNT3A,,FZD10,LRP5,,TP63,KCNV1
WNT3A,,FZD10,LRP5,,TP63,BGN
WNT3A,,FZD10,LRP5,,TP63,SYCP2L
WNT3A,,FZD10,LRP5,,TP63,MUC15
WNT3A,,FZD10,LRP5,,TP63,CDC42EP5
WNT3A,,FZD10,LRP5,,TP63,CBR3
WNT3A,,FZD10,LRP5,,TP63,C2orf15
WNT3A,,FZD10,LRP5,,TP63,ZNF596
WNT3A,,FZD10,LRP5,,TP63,AMDHD1
WNT3A,,FZD10,LRP5,,TP63,C19orf18
WNT3A,,FZD10,LRP5,,TP63,GALNT6
WNT3A,,FZD10,LRP5,,TP63,ASAP3
WNT3A,,FZD10,LRP5,,TP63,CHGB
WNT3A,,FZD10,LRP5,,TP63,DDIT4L
WNT3A,,FZD10,LRP5,,TP63,ANGPTL1
WNT3A,,FZD10,LRP5,,TP63,EMX2
WNT3A,,FZD10,LRP5,,TP63,PAQR9
WNT3A,,FZD10,LRP5,,TP63,DMGDH
WNT3A,,FZD10,LRP5,,TP63,SPRN
WNT3A,,FZD10,LRP5,,TP63,IQUB
WNT3A,,FZD10,LRP5,,TP63,CLDN2
WNT3A,,FZD10,LRP5,,TP63,SAA2
WNT3A,,FZD10,LRP5,,TP63,PAPPA
WNT3A,,FZD10,LRP5,,TP63,TNF
WNT3A,,FZD10,LRP5,,TP63,PLA2G7
WNT3A,,FZD10,LRP5,,TP63,MGAT4A
WNT3A,,FZD10,LRP5,,TP63,KDELR3
WNT3A,,FZD10,LRP5,,TP63,SCNN1G
WNT3A,,FZD10,LRP5,,TP63,PLCD3
WNT3A,,FZD10,LRP5,,TP63,HAPLN3
WNT3A,,FZD10,LRP5,,TP63,TSC22D3
WNT3A,,FZD10,LRP5,,TP63,ST14
WNT3A,,FZD10,LRP5,,TP63,MYADM
WNT3A,,FZD10,LRP5,,TP63,LPCAT1
WNT3A,,FZD10,LRP5,,TP63,UGDH
WNT3A,,FZD10,LRP5,,TP63,CALU
WNT3A,,FZD10,LRP5,,TP63,HEPHL1
WNT3A,,FZD10,LRP5,,TP63,CKAP4
WNT3A,,FZD10,LRP5,,TP63,FUT2
WNT3A,,FZD10,LRP5,,TP63,LIPH
WNT3A,,FZD10,LRP5,,TP63,ADAM9
WNT3A,,FZD10,LRP5,,TP63,ADI1
WNT3A,,FZD10,LRP5,,TP63,EIF4EBP2
WNT3A,,FZD10,LRP5,,TP63,ECE1
WNT3A,,FZD10,LRP5,,TP63,P2RY6
WNT3A,,FZD10,LRP5,,TP63,SLCO2A1
WNT3A,,FZD10,LRP5,,TP63,NUCB2
WNT3A,,FZD10,LRP5,,TP63,PLAC8
WNT3A,,FZD10,LRP5,,TP63,GALNT7
WNT3A,,FZD10,LRP5,,TP63,HBB
WNT3A,,FZD10,LRP5,,TP63,DAPK1
WNT3A,,FZD10,LRP5,,TP63,GPRC5A
WNT3A,,FZD10,LRP5,,TP63,KIF13B
WNT3A,,FZD10,LRP5,,TP63,TAS2R20
WNT3A,,FZD10,LRP5,,TP63,ARHGAP31
WNT3A,,FZD10,LRP5,,TP63,STK31
WNT3A,,FZD10,LRP5,,TP63,C1orf21
WNT3A,,FZD10,LRP5,,TP63,DLK2
WNT3A,,FZD10,LRP5,,TP63,BCAM
WNT3A,,FZD10,LRP5,,TP63,RTKN2
WNT3A,,FZD10,LRP5,,TP63,GEM
WNT3A,,FZD10,LRP5,,TP63,ZNF714
WNT3A,,FZD10,LRP5,,TP63,GABRE
WNT3A,,FZD10,LRP5,,TP63,STOX1
WNT3A,,FZD10,LRP5,,TP63,TSPAN15
WNT3A,,FZD10,LRP5,,TP63,TAS2R31
WNT3A,,FZD10,LRP5,,TP63,CERCAM
WNT3A,,FZD10,LRP5,,TP63,SLC16A12
WNT3A,,FZD10,LRP5,,TP63,BHLHE41
WNT3A,,FZD10,LRP5,,TP63,DHFR
WNT3A,,FZD10,LRP5,,TP63,PRSS23
WNT3A,,FZD10,LRP5,,TP63,PRICKLE1
WNT3A,,FZD10,LRP5,,TP63,ADAMTS5
WNT3A,,FZD10,LRP5,,TP63,MXRA7
WNT3A,,FZD10,LRP5,,TP63,NFKBIZ
WNT3A,,FZD10,LRP5,,TP63,CCNE2
WNT3A,,FZD10,LRP5,,TP63,PYCR1
WNT3A,,FZD10,LRP5,,TP63,MEST
WNT3A,,FZD10,LRP5,,TP63,FSTL1
WNT3A,,FZD10,LRP5,,TP63,METTL7A
WNT3A,,FZD10,LRP5,,TP63,SLC25A37
WNT3A,,FZD10,LRP5,,TP63,FAM171B
WNT3A,,FZD10,LRP5,,TP63,YPEL2
WNT3A,,FZD10,LRP5,,TP63,PCDH19
