ligand,receptor,tf,ligand_score,receptor_score,score
MDK,LRP2,Chrm2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Zfp41,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rell1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Unc5c,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Atp6ap2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Acbd3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Srpr,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sp1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Bcap31,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Ptch1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Pip5k1c,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tmem17,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Luzp2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,H2afx,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rabl6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Igf2r,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Mb,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Egfl6,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Nos1ap,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Apom,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Zbtb48,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Rnase13,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arhgap19,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Gpc2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Sra1,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Tenm3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Vamp2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc4,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Arpc1a,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Bglap3,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Bglap2,0.235877509077823,NA,0.235877509077823
MDK,LRP2,Bglap,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Cflar,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Cntn1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Otc,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Phka1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Add2,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Pxn,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Nrcam,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Mthfd1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Ncl,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Hpcal1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Mthfd1l,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Pck1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Dlg4,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Itgav,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Ncam1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Phkg1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Ctnnb1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Tpst1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Cntn2,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Ntrk1,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,L1cam,0.235877509077823,NA,0.235877509077823
MDK,PTPRZ1,Itgb3,0.235877509077823,NA,0.235877509077823
IL1A,IL1R2,Cftr,NA,NA,NA
IL1A,IL1R2,Rbm6,NA,NA,NA
IL1A,IL1R2,Abcc8,NA,NA,NA
IL1A,IL1R2,Psmb1,NA,NA,NA
IL1A,IL1R2,Mtmr11,NA,NA,NA
IL1A,IL1R2,Sec63,NA,NA,NA
IL1A,IL1R2,Ifngr1,NA,NA,NA
IL1A,IL1R2,Stau2,NA,NA,NA
IL1A,IL1R2,Exoc5,NA,NA,NA
IL1A,IL1R2,Bcs1l,NA,NA,NA
IL1A,IL1R2,Gpc4,NA,NA,NA
IL1A,IL1R2,Il4ra,NA,NA,NA
IL1A,IL1R2,Il12rb2,NA,NA,NA
IL1A,IL1R2,Txlna,NA,NA,NA
IL1A,IL1R2,Hbq1b,NA,NA,NA
IL1A,IL1R2,Hbq1a,NA,NA,NA
IL1A,IL1R2,Nox4,NA,NA,NA
IL1A,IL1R2,Exoc1,NA,NA,NA
IL1A,IL1R2,Il5ra,NA,NA,NA
IL1A,IL1R2,Il12rb1,NA,NA,NA
IL1A,IL1R2,Csf2rb2,NA,NA,NA
IL1A,IL1R2,Csf2rb,NA,NA,NA
IL1A,IL1R2,Il2rb,NA,NA,NA
IL1A,IL1R2,Trmu,NA,NA,NA
IL1A,IL1R2,Cd40lg,NA,NA,NA
IL1A,IL1R2,Lonp2,NA,NA,NA
IL1A,IL1R2,Tgfbr1,NA,NA,NA
IL1A,IL1R2,Edf1,NA,NA,NA
IL1A,IL1R2,Ptgds,NA,NA,NA
IL1A,IL1R2,Gosr2,NA,NA,NA
IL1A,IL1R2,Il10ra,NA,NA,NA
IL1A,IL1R2,Cbl,NA,NA,NA
IL1A,IL1R2,Gli1,NA,NA,NA
IL1A,IL1R2,Exoc2,NA,NA,NA
IL1A,IL1R2,Ghr,NA,NA,NA
IL1A,IL1R2,Gm21973,NA,NA,NA
IL1A,IL1R2,Prlr,NA,NA,NA
IL1A,IL1R2,Lifr,NA,NA,NA
IL1A,IL1R2,Htra2,NA,NA,NA
IL1A,IL1R2,Tacr1,NA,NA,NA
IL1A,IL1R2,Stat1,NA,NA,NA
IL1A,IL1R2,Il1r1,NA,NA,NA
IL1A,IL1R2,Il18r1,NA,NA,NA
IL1A,IL1R2,Orc4,NA,NA,NA
IL1A,IL1R2,Qsox1,NA,NA,NA
IL1A,IL1R2,Lepr,NA,NA,NA
IL1A,IL1R2,Exoc8,NA,NA,NA
IL1A,IL1R2,Gnpat,NA,NA,NA
IL1A,IL1R2,Mpl,NA,NA,NA
IL1A,IL1R2,Blzf1,NA,NA,NA
IL1A,IL1R2,Tnfaip3,NA,NA,NA
IL1A,IL1R2,Gle1,NA,NA,NA
IL1A,IL1R2,Csf3r,NA,NA,NA
IL1A,IL1R2,Atl2,NA,NA,NA
IL1A,IL1R2,Ocrl,NA,NA,NA
IL1A,IL1R2,Cntfr,NA,NA,NA
IL1A,IL1R2,Il13ra2,NA,NA,NA
IL1A,IL1R2,Obsl1,NA,NA,NA
IL1A,IL1R2,Il9r,NA,NA,NA
IL1A,IL1R2,Aars2,NA,NA,NA
IL1A,IL1R2,Myh2,NA,NA,NA
IL1A,IL1R2,Stat5a,NA,NA,NA
IL1A,IL1R2,Atf4,NA,NA,NA
IL1A,IL1R2,Mchr1,NA,NA,NA
IL1A,IL1R2,Exoc4,NA,NA,NA
IL1A,IL1R2,Il13ra1,NA,NA,NA
IL1A,IL1R2,Pparg,NA,NA,NA
IL1A,IL1R2,Dstyk,NA,NA,NA
IL1A,IL1R2,Pde6b,NA,NA,NA
IL1A,IL1R2,Men1,NA,NA,NA
IL1A,IL1R2,Il6st,NA,NA,NA
IL1A,IL1R2,Il2ra,NA,NA,NA
IL1A,IL1R2,Il15ra,NA,NA,NA
IL1A,IL1R2,Tor1a,NA,NA,NA
IL1A,IL1R2,Lrrc1,NA,NA,NA
IL1A,IL1R2,Exoc6,NA,NA,NA
IL1A,IL1R2,Stat4,NA,NA,NA
IL1A,IL1R2,Pde6h,NA,NA,NA
IL1A,IL1R2,Ascl1,NA,NA,NA
IL1A,IL1R2,Tbcd,NA,NA,NA
IL1A,IL1R2,Ifnar1,NA,NA,NA
IL1A,IL1R2,Hax1,NA,NA,NA
IL1A,IL1R2,Exoc6b,NA,NA,NA
IL1A,IL1R2,Cisd2,NA,NA,NA
IL1A,IL1R2,Cdh18,NA,NA,NA
IL1A,IL1R2,Osmr,NA,NA,NA
IL1A,IL1R2,Slc30a5,NA,NA,NA
IL1A,IL1R2,Pla2g7,NA,NA,NA
IL1A,IL1R2,Irak1bp1,NA,NA,NA
IL1A,IL1R2,Il2rg,NA,NA,NA
IL1A,IL1R2,Gm20489,NA,NA,NA
IL1A,IL1R2,Adam17,NA,NA,NA
IL1A,IL1R2,Ppargc1b,NA,NA,NA
IL1A,IL1R2,Atp2b2,NA,NA,NA
IL1A,IL1R2,Ifnar2,NA,NA,NA
IL1A,IL1R2,Ifngr2,NA,NA,NA
IL1A,IL1R2,Rspry1,NA,NA,NA
IL1A,IL1R2,Nlrx1,NA,NA,NA
IL1A,IL1R2,Il6ra,NA,NA,NA
IL1A,IL1R2,Racgap1,NA,NA,NA
IL1A,IL1R2,Cxcr1,NA,NA,NA
IL1A,IL1R2,C330027C09Rik,NA,NA,NA
IL1A,IL1R2,Ccdc51,NA,NA,NA
IL1A,IL1R2,Ndufs4,NA,NA,NA
IL1A,IL1R2,Rhobtb3,NA,NA,NA
IL1A,IL1R2,Casp3,NA,NA,NA
IL1A,IL1R2,Slc13a4,NA,NA,NA
IL1A,IL1R2,Stat6,NA,NA,NA
IL1A,IL1R2,Epb4.2,NA,NA,NA
IL1A,IL1R2,Tuba1a,NA,NA,NA
IL1A,IL1R2,Stat3,NA,NA,NA
IL1A,IL1R2,Il7r,NA,NA,NA
IL1A,IL1R2,Ube2v2,NA,NA,NA
IL1A,IL1R2,Gm10088,NA,NA,NA
IL1A,IL1R2,Stat2,NA,NA,NA
IL1A,IL1R2,Xcr1,NA,NA,NA
IL1A,IL1R2,Stat5b,NA,NA,NA
IL1A,IL1R2,Sez6l2,NA,NA,NA
IL1A,IL1R2,Il17ra,NA,NA,NA
IL1A,IL1R2,Grb2,NA,NA,NA
IL1A,IL1R2,Ddx10,NA,NA,NA
IL1A,IL1R2,Myadm,NA,NA,NA
IL1A,IL1R2,Exoc3,NA,NA,NA
IL1A,IL1R2,S1pr5,NA,NA,NA
IL1A,IL1R2,Cxcr2,NA,NA,NA
IL1A,IL1R2,Scrib,NA,NA,NA
IL1A,IL1R2,Exoc7,NA,NA,NA
IL1A,IL1R2,Fam19a1,NA,NA,NA
IL1A,IL1R2,Ndufa12,NA,NA,NA
IL1A,IL1R2,Il3ra,NA,NA,NA
IL1A,IL1R2,Pde2a,NA,NA,NA
IL1A,IL1R2,Epor,NA,NA,NA
IL1A,IL1R2,Golga2,NA,NA,NA
IL1A,IL1R2,Gjb3,NA,NA,NA
IL1A,IL1R2,Il1rap,NA,NA,NA
IL1A,IL1R2,Olfr224,NA,NA,NA
IL1A,IL1R2,Olfr330,NA,NA,NA
IL1A,IL1R2,Olfr328,NA,NA,NA
IL1A,IL1R2,Olfr325,NA,NA,NA
IL1A,IL1R2,Olfr331,NA,NA,NA
IL1A,IL1R2,Lrp10,NA,NA,NA
IL1A,IL1R2,Dnm3,NA,NA,NA
IL1A,IL1R2,Csf2ra,NA,NA,NA
IL1A,IL1R2,Nudt16,NA,NA,NA
IL1A,IL1R2,1700080E11Rik,NA,NA,NA
IL1A,IL1R2,Gm22373,NA,NA,NA
IL1A,IL1R2,Hbb-y,NA,NA,NA
IL1A,IL1R2,Il10rb,NA,NA,NA
IL1A,IL1R2,Gm21970,NA,NA,NA
IL1A,IL1R2,Ifitm10,NA,NA,NA
IL1B,IL1R2,Cftr,NA,NA,NA
IL1B,IL1R2,Rbm6,NA,NA,NA
IL1B,IL1R2,Abcc8,NA,NA,NA
IL1B,IL1R2,Psmb1,NA,NA,NA
IL1B,IL1R2,Mtmr11,NA,NA,NA
IL1B,IL1R2,Sec63,NA,NA,NA
IL1B,IL1R2,Ifngr1,NA,NA,NA
IL1B,IL1R2,Stau2,NA,NA,NA
IL1B,IL1R2,Exoc5,NA,NA,NA
IL1B,IL1R2,Bcs1l,NA,NA,NA
IL1B,IL1R2,Gpc4,NA,NA,NA
IL1B,IL1R2,Il4ra,NA,NA,NA
IL1B,IL1R2,Il12rb2,NA,NA,NA
IL1B,IL1R2,Txlna,NA,NA,NA
IL1B,IL1R2,Hbq1b,NA,NA,NA
IL1B,IL1R2,Hbq1a,NA,NA,NA
IL1B,IL1R2,Nox4,NA,NA,NA
IL1B,IL1R2,Exoc1,NA,NA,NA
IL1B,IL1R2,Il5ra,NA,NA,NA
IL1B,IL1R2,Il12rb1,NA,NA,NA
IL1B,IL1R2,Csf2rb2,NA,NA,NA
IL1B,IL1R2,Csf2rb,NA,NA,NA
IL1B,IL1R2,Il2rb,NA,NA,NA
IL1B,IL1R2,Trmu,NA,NA,NA
IL1B,IL1R2,Cd40lg,NA,NA,NA
IL1B,IL1R2,Lonp2,NA,NA,NA
IL1B,IL1R2,Tgfbr1,NA,NA,NA
IL1B,IL1R2,Edf1,NA,NA,NA
IL1B,IL1R2,Ptgds,NA,NA,NA
IL1B,IL1R2,Gosr2,NA,NA,NA
IL1B,IL1R2,Il10ra,NA,NA,NA
IL1B,IL1R2,Cbl,NA,NA,NA
IL1B,IL1R2,Gli1,NA,NA,NA
IL1B,IL1R2,Exoc2,NA,NA,NA
IL1B,IL1R2,Ghr,NA,NA,NA
IL1B,IL1R2,Gm21973,NA,NA,NA
IL1B,IL1R2,Prlr,NA,NA,NA
IL1B,IL1R2,Lifr,NA,NA,NA
IL1B,IL1R2,Htra2,NA,NA,NA
IL1B,IL1R2,Tacr1,NA,NA,NA
IL1B,IL1R2,Stat1,NA,NA,NA
IL1B,IL1R2,Il1r1,NA,NA,NA
IL1B,IL1R2,Il18r1,NA,NA,NA
IL1B,IL1R2,Orc4,NA,NA,NA
IL1B,IL1R2,Qsox1,NA,NA,NA
IL1B,IL1R2,Lepr,NA,NA,NA
IL1B,IL1R2,Exoc8,NA,NA,NA
IL1B,IL1R2,Gnpat,NA,NA,NA
IL1B,IL1R2,Mpl,NA,NA,NA
IL1B,IL1R2,Blzf1,NA,NA,NA
IL1B,IL1R2,Tnfaip3,NA,NA,NA
IL1B,IL1R2,Gle1,NA,NA,NA
IL1B,IL1R2,Csf3r,NA,NA,NA
IL1B,IL1R2,Atl2,NA,NA,NA
IL1B,IL1R2,Ocrl,NA,NA,NA
IL1B,IL1R2,Cntfr,NA,NA,NA
IL1B,IL1R2,Il13ra2,NA,NA,NA
IL1B,IL1R2,Obsl1,NA,NA,NA
IL1B,IL1R2,Il9r,NA,NA,NA
IL1B,IL1R2,Aars2,NA,NA,NA
IL1B,IL1R2,Myh2,NA,NA,NA
IL1B,IL1R2,Stat5a,NA,NA,NA
IL1B,IL1R2,Atf4,NA,NA,NA
IL1B,IL1R2,Mchr1,NA,NA,NA
IL1B,IL1R2,Exoc4,NA,NA,NA
IL1B,IL1R2,Il13ra1,NA,NA,NA
IL1B,IL1R2,Pparg,NA,NA,NA
IL1B,IL1R2,Dstyk,NA,NA,NA
IL1B,IL1R2,Pde6b,NA,NA,NA
IL1B,IL1R2,Men1,NA,NA,NA
IL1B,IL1R2,Il6st,NA,NA,NA
IL1B,IL1R2,Il2ra,NA,NA,NA
IL1B,IL1R2,Il15ra,NA,NA,NA
IL1B,IL1R2,Tor1a,NA,NA,NA
IL1B,IL1R2,Lrrc1,NA,NA,NA
IL1B,IL1R2,Exoc6,NA,NA,NA
IL1B,IL1R2,Stat4,NA,NA,NA
IL1B,IL1R2,Pde6h,NA,NA,NA
IL1B,IL1R2,Ascl1,NA,NA,NA
IL1B,IL1R2,Tbcd,NA,NA,NA
IL1B,IL1R2,Ifnar1,NA,NA,NA
IL1B,IL1R2,Hax1,NA,NA,NA
IL1B,IL1R2,Exoc6b,NA,NA,NA
IL1B,IL1R2,Cisd2,NA,NA,NA
IL1B,IL1R2,Cdh18,NA,NA,NA
IL1B,IL1R2,Osmr,NA,NA,NA
IL1B,IL1R2,Slc30a5,NA,NA,NA
IL1B,IL1R2,Pla2g7,NA,NA,NA
IL1B,IL1R2,Irak1bp1,NA,NA,NA
IL1B,IL1R2,Il2rg,NA,NA,NA
IL1B,IL1R2,Gm20489,NA,NA,NA
IL1B,IL1R2,Adam17,NA,NA,NA
IL1B,IL1R2,Ppargc1b,NA,NA,NA
IL1B,IL1R2,Atp2b2,NA,NA,NA
IL1B,IL1R2,Ifnar2,NA,NA,NA
IL1B,IL1R2,Ifngr2,NA,NA,NA
IL1B,IL1R2,Rspry1,NA,NA,NA
IL1B,IL1R2,Nlrx1,NA,NA,NA
IL1B,IL1R2,Il6ra,NA,NA,NA
IL1B,IL1R2,Racgap1,NA,NA,NA
IL1B,IL1R2,Cxcr1,NA,NA,NA
IL1B,IL1R2,C330027C09Rik,NA,NA,NA
IL1B,IL1R2,Ccdc51,NA,NA,NA
IL1B,IL1R2,Ndufs4,NA,NA,NA
IL1B,IL1R2,Rhobtb3,NA,NA,NA
IL1B,IL1R2,Casp3,NA,NA,NA
IL1B,IL1R2,Slc13a4,NA,NA,NA
IL1B,IL1R2,Stat6,NA,NA,NA
IL1B,IL1R2,Epb4.2,NA,NA,NA
IL1B,IL1R2,Tuba1a,NA,NA,NA
IL1B,IL1R2,Stat3,NA,NA,NA
IL1B,IL1R2,Il7r,NA,NA,NA
IL1B,IL1R2,Ube2v2,NA,NA,NA
IL1B,IL1R2,Gm10088,NA,NA,NA
IL1B,IL1R2,Stat2,NA,NA,NA
IL1B,IL1R2,Xcr1,NA,NA,NA
IL1B,IL1R2,Stat5b,NA,NA,NA
IL1B,IL1R2,Sez6l2,NA,NA,NA
IL1B,IL1R2,Il17ra,NA,NA,NA
IL1B,IL1R2,Grb2,NA,NA,NA
IL1B,IL1R2,Ddx10,NA,NA,NA
IL1B,IL1R2,Myadm,NA,NA,NA
IL1B,IL1R2,Exoc3,NA,NA,NA
IL1B,IL1R2,S1pr5,NA,NA,NA
IL1B,IL1R2,Cxcr2,NA,NA,NA
IL1B,IL1R2,Scrib,NA,NA,NA
IL1B,IL1R2,Exoc7,NA,NA,NA
IL1B,IL1R2,Fam19a1,NA,NA,NA
IL1B,IL1R2,Ndufa12,NA,NA,NA
IL1B,IL1R2,Il3ra,NA,NA,NA
IL1B,IL1R2,Pde2a,NA,NA,NA
IL1B,IL1R2,Epor,NA,NA,NA
IL1B,IL1R2,Golga2,NA,NA,NA
IL1B,IL1R2,Gjb3,NA,NA,NA
IL1B,IL1R2,Il1rap,NA,NA,NA
IL1B,IL1R2,Olfr224,NA,NA,NA
IL1B,IL1R2,Olfr330,NA,NA,NA
IL1B,IL1R2,Olfr328,NA,NA,NA
IL1B,IL1R2,Olfr325,NA,NA,NA
IL1B,IL1R2,Olfr331,NA,NA,NA
IL1B,IL1R2,Lrp10,NA,NA,NA
IL1B,IL1R2,Dnm3,NA,NA,NA
IL1B,IL1R2,Csf2ra,NA,NA,NA
IL1B,IL1R2,Nudt16,NA,NA,NA
IL1B,IL1R2,1700080E11Rik,NA,NA,NA
IL1B,IL1R2,Gm22373,NA,NA,NA
IL1B,IL1R2,Hbb-y,NA,NA,NA
IL1B,IL1R2,Il10rb,NA,NA,NA
IL1B,IL1R2,Gm21970,NA,NA,NA
IL1B,IL1R2,Ifitm10,NA,NA,NA
IL1B,ADRB2,Cftr,NA,NA,NA
IL1B,ADRB2,M6pr,NA,NA,NA
IL1B,ADRB2,Slc25a13,NA,NA,NA
IL1B,ADRB2,Calcr,NA,NA,NA
IL1B,ADRB2,Slc25a5,NA,NA,NA
IL1B,ADRB2,Lamp2,NA,NA,NA
IL1B,ADRB2,Agk,NA,NA,NA
IL1B,ADRB2,Mapk8ip2,NA,NA,NA
IL1B,ADRB2,Cd9,NA,NA,NA
IL1B,ADRB2,Gipr,NA,NA,NA
IL1B,ADRB2,Cd4,NA,NA,NA
IL1B,ADRB2,Pik3c2a,NA,NA,NA
IL1B,ADRB2,Nr1h4,NA,NA,NA
IL1B,ADRB2,Agps,NA,NA,NA
IL1B,ADRB2,Snx1,NA,NA,NA
IL1B,ADRB2,Msr1,NA,NA,NA
IL1B,ADRB2,Inpp4a,NA,NA,NA
IL1B,ADRB2,Adrb1,NA,NA,NA
IL1B,ADRB2,Hspa5,NA,NA,NA
IL1B,ADRB2,Dsg2,NA,NA,NA
IL1B,ADRB2,Gopc,NA,NA,NA
IL1B,ADRB2,Vamp3,NA,NA,NA
IL1B,ADRB2,Clptm1l,NA,NA,NA
IL1B,ADRB2,Nedd4l,NA,NA,NA
IL1B,ADRB2,Jkamp,NA,NA,NA
IL1B,ADRB2,4931417E11Rik,NA,NA,NA
IL1B,ADRB2,Syne2,NA,NA,NA
IL1B,ADRB2,Kcnh2,NA,NA,NA
IL1B,ADRB2,Traf1,NA,NA,NA
IL1B,ADRB2,Sec61a1,NA,NA,NA
IL1B,ADRB2,Atp2b4,NA,NA,NA
IL1B,ADRB2,Aldh18a1,NA,NA,NA
IL1B,ADRB2,Wnk1,NA,NA,NA
IL1B,ADRB2,Casp8,NA,NA,NA
IL1B,ADRB2,Abca7,NA,NA,NA
IL1B,ADRB2,Calcrl,NA,NA,NA
IL1B,ADRB2,Gnai3,NA,NA,NA
IL1B,ADRB2,Oat,NA,NA,NA
IL1B,ADRB2,Glp2r,NA,NA,NA
IL1B,ADRB2,Slc9a3,NA,NA,NA
IL1B,ADRB2,Idh3g,NA,NA,NA
IL1B,ADRB2,Rassf1,NA,NA,NA
IL1B,ADRB2,Atp1b3,NA,NA,NA
IL1B,ADRB2,Nedd4,NA,NA,NA
IL1B,ADRB2,Gnb5,NA,NA,NA
IL1B,ADRB2,Rab27a,NA,NA,NA
IL1B,ADRB2,Ufd1l,NA,NA,NA
IL1B,ADRB2,Sptb,NA,NA,NA
IL1B,ADRB2,Slc12a3,NA,NA,NA
IL1B,ADRB2,Tfrc,NA,NA,NA
IL1B,ADRB2,Nsf,NA,NA,NA
IL1B,ADRB2,Tsg101,NA,NA,NA
IL1B,ADRB2,Mgll,NA,NA,NA
IL1B,ADRB2,Txk,NA,NA,NA
IL1B,ADRB2,Slc25a3,NA,NA,NA
IL1B,ADRB2,Baz2a,NA,NA,NA
IL1B,ADRB2,Rgs11,NA,NA,NA
IL1B,ADRB2,Mcam,NA,NA,NA
IL1B,ADRB2,Tm9sf3,NA,NA,NA
IL1B,ADRB2,Tyr,NA,NA,NA
IL1B,ADRB2,Gnb1,NA,NA,NA
IL1B,ADRB2,Adcyap1r1,NA,NA,NA
IL1B,ADRB2,Trp53inp2,NA,NA,NA
IL1B,ADRB2,Psg25,NA,NA,NA
IL1B,ADRB2,Sctr,NA,NA,NA
IL1B,ADRB2,Rfx3,NA,NA,NA
IL1B,ADRB2,Magi3,NA,NA,NA
IL1B,ADRB2,Lrp2,NA,NA,NA
IL1B,ADRB2,Kcnk2,NA,NA,NA
IL1B,ADRB2,Rps5,NA,NA,NA
IL1B,ADRB2,Bax,NA,NA,NA
IL1B,ADRB2,Tmprss11e,NA,NA,NA
IL1B,ADRB2,Gnas,NA,NA,NA
IL1B,ADRB2,Gna11,NA,NA,NA
IL1B,ADRB2,Nos1,NA,NA,NA
IL1B,ADRB2,Sptlc1,NA,NA,NA
IL1B,ADRB2,Dnajb11,NA,NA,NA
IL1B,ADRB2,Nat14,NA,NA,NA
IL1B,ADRB2,Exoc1,NA,NA,NA
IL1B,ADRB2,Esr1,NA,NA,NA
IL1B,ADRB2,Rgs17,NA,NA,NA
IL1B,ADRB2,Comt,NA,NA,NA
IL1B,ADRB2,Hdac6,NA,NA,NA
IL1B,ADRB2,Sirt1,NA,NA,NA
IL1B,ADRB2,Rab18,NA,NA,NA
IL1B,ADRB2,March2,NA,NA,NA
IL1B,ADRB2,Tecr,NA,NA,NA
IL1B,ADRB2,Mapk1,NA,NA,NA
IL1B,ADRB2,Ep300,NA,NA,NA
IL1B,ADRB2,Hif1a,NA,NA,NA
IL1B,ADRB2,Mthfd1,NA,NA,NA
IL1B,ADRB2,Arhgap5,NA,NA,NA
IL1B,ADRB2,Gmpr2,NA,NA,NA
IL1B,ADRB2,Mmp9,NA,NA,NA
IL1B,ADRB2,Hnf4a,NA,NA,NA
IL1B,ADRB2,Mylk2,NA,NA,NA
IL1B,ADRB2,Myl9,NA,NA,NA
IL1B,ADRB2,Idh3b,NA,NA,NA
IL1B,ADRB2,Vapa,NA,NA,NA
IL1B,ADRB2,Pgrmc1,NA,NA,NA
IL1B,ADRB2,Mapk3,NA,NA,NA
IL1B,ADRB2,Nup93,NA,NA,NA
IL1B,ADRB2,Cmc2,NA,NA,NA
IL1B,ADRB2,Crym,NA,NA,NA
IL1B,ADRB2,Csk,NA,NA,NA
IL1B,ADRB2,Nipal2,NA,NA,NA
IL1B,ADRB2,Trps1,NA,NA,NA
IL1B,ADRB2,Eef1d,NA,NA,NA
IL1B,ADRB2,Slc39a14,NA,NA,NA
IL1B,ADRB2,Asah1,NA,NA,NA
IL1B,ADRB2,Ilvbl,NA,NA,NA
IL1B,ADRB2,Timm50,NA,NA,NA
IL1B,ADRB2,Slc1a5,NA,NA,NA
IL1B,ADRB2,Etfb,NA,NA,NA
IL1B,ADRB2,Napa,NA,NA,NA
IL1B,ADRB2,Cyth2,NA,NA,NA
IL1B,ADRB2,Pla2g4c,NA,NA,NA
IL1B,ADRB2,Gcdh,NA,NA,NA
IL1B,ADRB2,Mast1,NA,NA,NA
IL1B,ADRB2,Rab3a,NA,NA,NA
IL1B,ADRB2,Cope,NA,NA,NA
IL1B,ADRB2,Fkbp8,NA,NA,NA
IL1B,ADRB2,Pon2,NA,NA,NA
IL1B,ADRB2,Vipr2,NA,NA,NA
IL1B,ADRB2,Crhr2,NA,NA,NA
IL1B,ADRB2,Ghrhr,NA,NA,NA
IL1B,ADRB2,Pip5k1b,NA,NA,NA
IL1B,ADRB2,Ptgds,NA,NA,NA
IL1B,ADRB2,Plekha1,NA,NA,NA
IL1B,ADRB2,Cul2,NA,NA,NA
IL1B,ADRB2,Rgs9,NA,NA,NA
IL1B,ADRB2,Kpnb1,NA,NA,NA
IL1B,ADRB2,Slc25a11,NA,NA,NA
IL1B,ADRB2,C1qbp,NA,NA,NA
IL1B,ADRB2,Rab5c,NA,NA,NA
IL1B,ADRB2,Rnd2,NA,NA,NA
IL1B,ADRB2,Tmem33,NA,NA,NA
IL1B,ADRB2,Inpp4b,NA,NA,NA
IL1B,ADRB2,Rapgef2,NA,NA,NA
IL1B,ADRB2,Cckbr,NA,NA,NA
IL1B,ADRB2,Cd81,NA,NA,NA
IL1B,ADRB2,Atp5b,NA,NA,NA
IL1B,ADRB2,Arpc3,NA,NA,NA
IL1B,ADRB2,Eif2b1,NA,NA,NA
IL1B,ADRB2,Rab5b,NA,NA,NA
IL1B,ADRB2,Gm12117,NA,NA,NA
IL1B,ADRB2,Gnb3,NA,NA,NA
IL1B,ADRB2,Ust,NA,NA,NA
IL1B,ADRB2,Mapk14,NA,NA,NA
IL1B,ADRB2,Glp1r,NA,NA,NA
IL1B,ADRB2,Hspa9,NA,NA,NA
IL1B,ADRB2,Lmnb1,NA,NA,NA
IL1B,ADRB2,Arrdc3,NA,NA,NA
IL1B,ADRB2,Pde4d,NA,NA,NA
IL1B,ADRB2,Nup155,NA,NA,NA
IL1B,ADRB2,Hrh2,NA,NA,NA
IL1B,ADRB2,Fam162a,NA,NA,NA
IL1B,ADRB2,Rbp2,NA,NA,NA
IL1B,ADRB2,Gnai2,NA,NA,NA
IL1B,ADRB2,Gnb4,NA,NA,NA
IL1B,ADRB2,Vipr1,NA,NA,NA
IL1B,ADRB2,Eef1b2,NA,NA,NA
IL1B,ADRB2,Actr3,NA,NA,NA
IL1B,ADRB2,Tpo,NA,NA,NA
