"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Nfasc","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn2","Cntn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Cntn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ncam1","Cntn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Cntnap1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn1","Cntnap2",0.0142393609307152,0.0473021331289843,0.380282326369283
"autocrine","Erythrocyte","Erythrocyte","Cntn2","Cntnap2",0.0142393609307152,0.0473021331289843,0.326520726165486
"autocrine","Erythrocyte","Erythrocyte","Fn1","Col13a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspg2","Col13a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Col13a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid2","Col13a1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Colec12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nppa","Corin",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn2","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn3","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Crhr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn2","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ucn3","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Crhr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf1","Csf1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Csf1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf3","Csf1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il34","Csf1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf1","Csf2ra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Csf2ra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf3","Csf2ra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il5","Csf2ra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Csf2rb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam1","Csf2rb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il5","Csf2rb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Csf2rb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pik3cb","Csf2rb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Csf2rb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il3","Csf2rb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il5","Csf2rb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Csf2rb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf1","Csf3r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Csf3r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf3","Csf3r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C1qa","Cspg4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Cubn",2.60259470385458,8.6456324663396,0.227654698242934
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Cubn",2.60259470385458,8.6456324663396,0.251035451035451
"autocrine","Erythrocyte","Erythrocyte","Aimp1","Cul5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nampt","Cul5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl26","Cx3cr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cx3cl1","Cx3cr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lnx2","Cxadr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Yars","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl3","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mif","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Cxcr2",0.0238773420134891,0.0793188132658438,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppbp","Cxcr2",-0.0097202829699694,-0.0322900810881965,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vasp","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl2","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl9","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cel","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ctsg","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl14","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itga4","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mif","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh7","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprc","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Cxcr5",NA,NA,NA
