"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Npb","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Yars","Cxcr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Cxcr2",-0.0182568286528837,-0.060647872025559,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cxcr2",-0.00882915453038565,-0.0293298164885901,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr2",-0.021284132442968,-0.070704357537599,NA
"interaction","Endothelial","Erythrocyte","Cxcl3","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mif","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Cxcr2",-0.0077095797684733,-0.0256106696326667,NA
"interaction","Endothelial","Erythrocyte","Pmch","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppbp","Cxcr2",-0.0221043368477352,-0.0734290175933455,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Selplg","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vasp","Cxcr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl2","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl7","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cxcr3",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl9","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cel","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ctsg","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl14","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itga4","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mif","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh7","Cxcr4",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pecam1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprc","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl3","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl4","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cxcr5",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Cxcr6",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Cxcr6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb1","Cyp2a4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp4","Cyp2a5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb1","Cyp2a5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Cysltr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Cysltr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egf","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb2","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Dab2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agrn","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nrxn1","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Dag1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Draxin","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dscam","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn4","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Robo1","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Robo2","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sfrp2","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit1","Dcc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit2","Dcc",0.037772962980534,0.125479066952176,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Fat4","Dchs1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bdnf","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col2a1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col3a1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ttr","Ddr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Ddr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Ddr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ddr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Ddr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col3a1","Ddr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Ddr2",NA,NA,NA
