"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Npy","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cel","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctsg","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl14","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hmgb1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itga4","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mif","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npw","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pecam1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprc","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl3","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl4","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Cxcr6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb1","Cyp2a4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp4","Cyp2a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb1","Cyp2a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Cysltr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Cysltr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hmgb2","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Dab2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrn","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama1","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama2","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lamb1","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lamc3","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrxn1","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psen1","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnf","Dag1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Draxin","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dscam","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn1","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn3","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntn4","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Robo1","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Robo2","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sfrp2","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Slit1","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Slit2","Dcc",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fat4","Dchs1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bdnf","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col1a1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col2a1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col3a1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pkd1","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ttr","Ddr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col1a1","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col3a1","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Ddr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Derl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh1","Derl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdhb22","Derl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Shh","Derl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cadm1","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsc2","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfa","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Dlg1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sdk2","Dlg3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp8a","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh23","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh4","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Celsr1","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpi1","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh10","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh15","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdha12","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdhga7","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptprt","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Robo2","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sdk2","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Dlg4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ada","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl22","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl9","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gcg","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Dpp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Drd1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Drd2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Drd3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Drd3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Drd3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Drd3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Drd3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Drd3",NA,NA,NA
