"tf","target"
"EGR1","MTX3"
"EGR1","MUTYH"
"EGR1","MX2"
"EGR1","MXD1"
"EGR1","MXRA7"
"EGR1","MYBL1"
"EGR1","MYH10"
"EGR1","MYL6"
"EGR1","MYOF"
"EGR1","NANP"
"EGR1","NBEA"
"EGR1","NBEAL2"
"EGR1","NCAM1"
"EGR1","NCR3LG1"
"EGR1","NEAT1"
"EGR1","NEDD1"
"EGR1","NETO2"
"EGR1","NEURL1B"
"EGR1","NFE2"
"EGR1","NFKBIA"
"EGR1","NFKBIZ"
"EGR1","NLRC3"
"EGR1","NMB"
"EGR1","NMT2"
"EGR1","NOD1"
"EGR1","NPPB"
"EGR1","NRARP"
"EGR1","NRF1"
"EGR1","NRIP3"
"EGR1","NSUN2"
"EGR1","NSUN3"
"EGR1","NUDT18"
"EGR1","OAS3"
"EGR1","OPN3"
"EGR1","OSBPL5"
"EGR1","OTUB2"
"EGR1","OXNAD1"
"EGR1","OXSM"
"EGR1","P2RX5"
"EGR1","PAAF1"
"EGR1","PAEP"
"EGR1","PAM"
"EGR1","PAN3-AS1"
"EGR1","PANK1"
"EGR1","PAPPA"
"EGR1","PAQR6"
"EGR1","PARP3"
"EGR1","PAXBP1-AS1"
"EGR1","PCED1B"
"EGR1","PCNA"
"EGR1","PDGFC"
"EGR1","PDGFRA"
"EGR1","PDLIM2"
"EGR1","PDLIM3"
"EGR1","PDLIM5"
"EGR1","PEG10"
"EGR1","PERP"
"EGR1","PEX5"
"EGR1","PGAP2"
"EGR1","PGBD4"
"EGR1","PIGW"
"EGR1","PIWIL4"
"EGR1","PKM"
"EGR1","PLA2G6"
"EGR1","PLCXD1"
"EGR1","PLD4"
"EGR1","PLS3"
"EGR1","PLTP"
"EGR1","PLXDC2"
"EGR1","PLXNB2"
"EGR1","PMAIP1"
"EGR1","POLH"
"EGR1","POLR1B"
"EGR1","POLR2J3"
"EGR1","POLR3C"
"EGR1","PON2"
"EGR1","POT1"
"EGR1","POU6F2"
"EGR1","PPFIBP1"
"EGR1","PPP1R15A"
"EGR1","PPP1R3E"
"EGR1","PRDM1"
"EGR1","PRELID2"
"EGR1","PRIM1"
"EGR1","PRKCH"
"EGR1","PRMT9"
"EGR1","PRR11"
"EGR1","PRSS27"
"EGR1","PRUNE2"
"EGR1","PSAP"
"EGR1","PSME2"
"EGR1","PTGER2"
"EGR1","PTGIS"
"EGR1","PTPN7"
"EGR1","PTPRE"
"EGR1","PTS"
"EGR1","PTTG1"
"EGR1","PTX3"
"EGR1","PVT1"
"EGR1","PXT1"
"EGR1","PXYLP1"
"EGR1","PYCR1"
"EGR1","PYCR2"
"EGR1","RAB17"
"EGR1","RAB24"
"EGR1","RASD1"
"EGR1","RASGRP1"
"EGR1","RAVER1"
"EGR1","RBFOX2"
"EGR1","RBM45"
"EGR1","RBPMS"
"EGR1","RCN1"
"EGR1","REEP6"
"EGR1","RETN"
"EGR1","RFK"
"EGR1","RFX7"
"EGR1","RGS10"
"EGR1","RGS5"
"EGR1","RGS9"
"EGR1","RHOBTB3"
"EGR1","RHOH"
"EGR1","RINT1"
"EGR1","RMRP"
"EGR1","RNASE1"
"EGR1","RNF130"
"EGR1","RORB"
"EGR1","RP9"
"EGR1","RPL11"
"EGR1","RPL13"
"EGR1","RPL19"
"EGR1","RPL24"
"EGR1","RPL26"
"EGR1","RPL30"
"EGR1","RPL32"
"EGR1","RPL34"
"EGR1","RPL35A"
"EGR1","RPL37"
"EGR1","RPL41"
"EGR1","RPL6"
"EGR1","RPL7A"
"EGR1","RPL9"
"EGR1","RPLP1"
"EGR1","RPP25"
"EGR1","RPP40"
"EGR1","RPS13"
"EGR1","RPS14"
"EGR1","RPS15"
"EGR1","RPS15A"
"EGR1","RPS27"
"EGR1","RPS28"
"EGR1","RPS29"
"EGR1","RPS3"
"EGR1","RTTN"
"EGR1","RUSC1-AS1"
"EGR1","RWDD2A"
"EGR1","S100A8"
"EGR1","S100B"
"EGR1","S1PR1"
"EGR1","S1PR4"
"EGR1","SAAL1"
"EGR1","SAMHD1"
"EGR1","SAMM50"
"EGR1","SAMSN1"
"EGR1","SAP25"
"EGR1","SASH3"
"EGR1","SAT1"
"EGR1","SEC24B-AS1"
"EGR1","SELPLG"
"EGR1","SERPINI1"
"EGR1","SFI1"
"EGR1","SFR1"
"EGR1","SHQ1"
"EGR1","SKAP1"
"EGR1","SKP2"
"EGR1","SLC1A5"
"EGR1","SLC25A23"
"EGR1","SLC25A33"
"EGR1","SLC25A45"
"EGR1","SLC27A2"
"EGR1","SLC2A13"
"EGR1","SLC2A3"
"EGR1","SLC2A6"
"EGR1","SLC4A3"
"EGR1","SLC5A3"
"EGR1","SLC6A8"
"EGR1","SLCO2A1"
"EGR1","SLCO3A1"
"EGR1","SLCO4C1"
"EGR1","SLFN12L"
"EGR1","SLFN13"
"EGR1","SLX4IP"
"EGR1","SMAGP"
"EGR1","SMARCA1"
"EGR1","SMC4"
"EGR1","SMIM24"
"EGR1","SNCAIP"
"EGR1","SOCS1"
"EGR1","SOD2"
"EGR1","SP140"
"EGR1","SPARC"
"EGR1","SPATA5L1"
"EGR1","SPIB"
"EGR1","SPIN2B"
"EGR1","SPIN4"
"EGR1","SPINT1"
"EGR1","SPINT2"
"EGR1","SPRY1"
"EGR1","SPTSSB"
"EGR1","SSTR2"
"EGR1","STAT4"
"EGR1","STK17B"
"EGR1","STOML1"
"EGR1","STX1A"
"EGR1","SYNE2"
"EGR1","SYNE4"
"EGR1","SYTL1"
"EGR1","TADA2A"
"EGR1","TANGO6"
"EGR1","TBC1D30"
"EGR1","TCEANC2"
"EGR1","TEC"
"EGR1","TET1"
"EGR1","TFAP2A"
"EGR1","TFAP2C"
"EGR1","TFB1M"
"EGR1","TFRC"
"EGR1","TGFBI"
"EGR1","THAP1"
"EGR1","THUMPD2"
"EGR1","TIGD1"
"EGR1","TIGD4"
"EGR1","TMC7"
"EGR1","TMEM156"
"EGR1","TMEM186"
"EGR1","TMEM220"
"EGR1","TMEM38B"
"EGR1","TMEM98"
"EGR1","TMIGD2"
"EGR1","TMOD2"
"EGR1","TMSB4X"
"EGR1","TNC"
"EGR1","TNFRSF10D"
"EGR1","TRAF3IP2-AS1"
"EGR1","TRAF4"
"EGR1","TRAPPC2"
"EGR1","TRIML2"
"EGR1","TSHZ3"
"EGR1","TSPAN32"
"EGR1","TSTD2"
"EGR1","TTC13"
"EGR1","TUBA1C"
"EGR1","TUBA4A"
"EGR1","TYROBP"
"EGR1","UBAC2-AS1"
"EGR1","UGP2"
"EGR1","UPK1B"
"EGR1","UPRT"
"EGR1","UQCRB"
"EGR1","USP53"
"EGR1","VAMP1"
"EGR1","VGLL3"
"EGR1","VIM"
"EGR1","VMAC"
"EGR1","VPS18"
"EGR1","VSIG10L"
"EGR1","WAS"
"EGR1","WEE1"
"EGR1","WNT6"
"EGR1","ZBP1"
"EGR1","ZBTB8A"
"EGR1","ZCCHC4"
"EGR1","ZCWPW1"
"EGR1","ZFAND5"
"EGR1","ZMYND19"
"EGR1","ZNF141"
"EGR1","ZNF180"
"EGR1","ZNF184"
"EGR1","ZNF25"
"EGR1","ZNF296"
"EGR1","ZNF300"
"EGR1","ZNF329"
"EGR1","ZNF347"
"EGR1","ZNF354C"
"EGR1","ZNF417"
"EGR1","ZNF418"
"EGR1","ZNF460"
"EGR1","ZNF484"
"EGR1","ZNF501"
"EGR1","ZNF512"
"EGR1","ZNF528"
"EGR1","ZNF544"
"EGR1","ZNF546"
"EGR1","ZNF548"
"EGR1","ZNF566"
"EGR1","ZNF567"
"EGR1","ZNF589"
"EGR1","ZNF649"
"EGR1","ZNF668"
"EGR1","ZNF670"
"EGR1","ZNF717"
"EGR1","ZNF736"
"EGR1","ZNF740"
"EGR1","ZNF765"
"EGR1","ZNF776"
"EGR1","ZNF782"
"EGR1","ZNF785"
"EGR1","ZNF79"
"EGR1","ZNF839"
"EGR1","ZNF846"
"EGR1","ZNHIT2"
"EGR1","ZRANB3"
"EGR1","ZSCAN2"
"EGR1","ZSCAN20"
"EGR1","ZSCAN26"
"EGR1","ACTA1"
"EGR1","FLT1"
"EGR1","GPC4"
"EGR1","HRH1"
"EGR1","PTGFRN"
"EGR1","GFRA2"
"EGR1","RAE1"
"EGR1","PTGIR"
"EGR1","CCR5"
"EGR1","L1CAM"
"EGR1","DLG3"
"EGR1","PLB1"
"EGR1","ACBD4"
"EGR1","PLEKHA1"
"EGR1","IL3RA"
"EGR1","NLRP1"
"EGR1","MPDZ"
"EGR1","ENPP1"
"EGR1","PRR3"
"EGR1","TRIM59"
"EGR1","CD24"
"EGR1","TMEM229B"
"EGR1","TPM1"
"EGR1","LARGE1"
"EGR1","BICRA"
"EGR1","ADGRG3"
"EGR1","PYCR3"
"EGR1","CAVIN1"
"EGR1","KNL1"
"EGR1","TMEM131L"
"EGR1","ETFBKMT"
"EGR1","CEP126"
"EGR1","ATP23"
"EGR1","RIPOR2"
"EGR1","ADGRG1"
"EGR1","TENT5C"
"EGR1","SELENOM"
"EGR1","NECTIN4"
"EGR1","CRAMP1"
"EGR1","ADA2"
"EGR1","BBOF1"
"EGR1","FCMR"
"EGR1","OTULINL"
"EGR1","GAREM2"
"EGR1","GUCY1B1"
"EGR1","CEP295"
"EGR1","CFAP74"
"EGR1","LINS1"
"EGR1","BORCS5"
"EGR1","RIOX2"
"EGR1","PRKN"
"EGR1","PCNX4"
"EGR1","PLPP1"
"EGR1","RTL5"
"EGR1","SELENOK"
"EGR1","FAM241A"
"EGR1","JHY"
"EGR1","C12orf75"
"EGR1","CH25H"
"EGR1","CSH1"
"EGR1","CSH2"
"EGR1","FLT3"
"EGR1","HLA-DMA"
"EGR1","HMOX1"
"EGR1","ZNF331"
"EGR1","TMEM161B-AS1"
"EGR1","TIMP3"
"EGR1","SMCR5"
"EGR1","LTB"
"EGR1","IL6"
"EGR1","GRWD1"
"EGR1","CD44"
"EGR1","CD28"
"EGR1","C1orf50"
"EGR1","C1orf216"
"EGR1","C10orf95"
"EGR1","ASMTL"
"EGR1","ARHGEF35"
"EGR1","AREG"
"EGR1","ANKRD1"
"EGR1","CHI3L1"
"EGR1","FAHD2B"
"EGR1","TTC39B"
"EGR1","GPR18"
"EGR1","MAMSTR"
"EGR1","IFIT1"
"EGR1","IL1A"
"EGR1","IL1B"
"EGR1","IL12RB1"
"EGR1","NKG7"
"EGR1","SERPINB2"
"EGR1","PDE4D"
"EGR1","GRHL3"
"EGR1","RASAL3"
"EGR1","HSH2D"
"EGR1","CEACAM21"
"EGR1","CD7"
"EGR1","CXCL8"
"EGR1","PTGS2"
"EGR1","TNFSF10"
"EGR1","IL6R-AS1"
"EGR1","MMP25-AS1"
"EGR1","USP12-AS2"
"EGR1","CEBPA-DT"
"EGR1","ZNF891"
"EGR1","MIATNB"
"EGR1","IER3-AS1"
"EGR1","UBR5-AS1"
"EGR1","ZSWIM9"
"EGR1","GON7"
"EGR1","FUT8-AS1"
"EGR1","HOPX"
"EGR1","EIF3C"
"EGR1","CNGA1"
"EGR1","SPDYA"
"EGR1","ADRB2"
"EGR1","SUN3"
"EGR1","CHRDL1"
"EGR1","SPP1"
"EGR1","ARHGEF6"
"EGR1","AASDH"
"EGR1","PECR"
"EGR1","SHCBP1"
"EGR1","ITGA6"
"EGR1","RABL2A"
"EGR1","IL18BP"
"EGR1","A2M"
"EGR1","PHLDB2"
"EGR1","ALOX5AP"
"EGR1","BIRC3"
"EGR1","ZIK1"
"EGR1","DEPTOR"
"EGR1","ZNF416"
"EGR1","PTPRC"
"EGR1","ADM"
"EGR1","OXCT1"
"EGR1","PKIB"
"EGR1","CCDC80"
"EGR1","ADAM12"
"EGR1","SELENOP"
"EGR1","CAVIN2"
"CEBPB","RNF24"
"CEBPB","NRG4"
"CEBPB","FASLG"
"CEBPB","CEP128"
"CEBPB","C3"
"CEBPB","ZDHHC18"
"CEBPB","SAMHD1"
"CEBPB","HPGD"
"CEBPB","PTGES"
"CEBPB","TGFBR3"
"CEBPB","ARID3A"
"CEBPB","SOX6"
"CEBPB","EPAS1"
"CEBPB","SPTBN1"
"CEBPB","CD9"
"CEBPB","KLF6"
"CEBPB","CEBPB"
"CEBPB","MGAT5"
"CEBPB","IGFBP7"
"CEBPB","SLC46A2"
"CEBPB","ADRB2"
"CEBPB","THBS1"
"CEBPB","DOCK5"
"CEBPB","RFX2"
"CEBPB","RHOBTB3"
"CEBPB","PHLDA1"
"CEBPB","SLCO2A1"
"CEBPB","TNFAIP3"
"CEBPB","ISG20"
"CEBPB","SLC25A45"
"CEBPB","GADD45B"
"CEBPB","PRSS23"
"CEBPB","RBKS"
"CEBPB","MET"
"CEBPB","ITGB2"
"CEBPB","ANK1"
"CEBPB","HMOX1"
"CEBPB","TNFAIP6"
"CEBPB","STEAP4"
"CEBPB","HGF"
"CEBPB","PHGDH"
"CEBPB","IFT172"
"CEBPB","KCNK13"
"CEBPB","ATF3"
"CEBPB","BHLHE41"
"CEBPB","THBD"
"CEBPB","RET"
"CEBPB","BACE2"
"CEBPB","LFNG"
"CEBPB","GPRC5C"
"CEBPB","NR4A3"
"CEBPB","LMO4"
"CEBPB","IRAK3"
"CEBPB","TMEM229B"
"CEBPB","NOD1"
"CEBPB","POMGNT2"
"CEBPB","RCN1"
"CEBPB","FBLIM1"
"CEBPB","MCAM"
"CEBPB","PPP1R14B"
"CEBPB","RASGRP2"
"CEBPB","CCDC173"
"CEBPB","TRIM39"
"CEBPB","CLASP1"
"CEBPB","RPS14"
"CEBPB","MTBP"
"CEBPB","RPS24"
"CEBPB","NUDT13"
"CEBPB","CHST12"
"CEBPB","RPL3"
"CEBPB","TFRC"
"CEBPB","SENP3"
"CEBPB","WEE1"
"CEBPB","ENO3"
"CEBPB","RAPGEF6"
"CEBPB","DUSP1"
"CEBPB","MYO1C"
"CEBPB","MLLT11"
"CEBPB","TUBA1A"
"CEBPB","SHQ1"
"CEBPB","VIM"
"CEBPB","RAVER1"
"CEBPB","SLC1A4"
"CEBPB","LY6E"
"CEBPB","PRR11"
"CEBPB","GAPDH"
"CEBPB","CFL1"
"CEBPB","IFT80"
"CEBPB","ATP6V1F"
"CEBPB","TUBA1C"
"CEBPB","IGHMBP2"
"CEBPB","PIGW"
"CEBPB","CCDC88A"
"CEBPB","ZRANB3"
"CEBPB","FAM149B1"
"CEBPB","S1PR4"
"CEBPB","SDCBP"
"CEBPB","FNBP1L"
"CEBPB","ACBD4"
"CEBPB","PTMS"
"CEBPB","GRN"
"CEBPB","B9D1"
"CEBPB","THUMPD2"
"CEBPB","CCL4"
"CEBPB","OXCT1"
"CEBPB","LUC7L"
"CEBPB","OXNAD1"
"CEBPB","GPR84"
"CEBPB","NLRP3"
"CEBPB","MYL6"
"CEBPB","MFSD3"
"CEBPB","WDR90"
"CEBPB","NEAT1"
"CEBPB","CLEC5A"
"CEBPB","MED9"
"CEBPB","LYZ"
"CEBPB","LCP1"
"CEBPB","RHOH"
"CEBPB","PPT1"
"CEBPB","MAP3K8"
"CEBPB","HSPB8"
"CEBPB","PRR3"
"CEBPB","MS4A7"
"CEBPB","POLD4"
"CEBPB","OSM"
"CEBPB","OLR1"
"CEBPB","FABP5"
"CEBPB","CENPU"
"CEBPB","CCNDBP1"
"CEBPB","PSAP"
"CEBPB","SERPINB2"
"CEBPB","IKZF1"
"CEBPB","NFE2"
"CEBPB","DNAJC28"
"CEBPB","IL1R1"
"CEBPB","CD28"
"CEBPB","RGS1"
"CEBPB","STAT4"
"CEBPB","COTL1"
"CEBPB","IL10"
"CEBPB","TREM2"
"CEBPB","GCHFR"
"CEBPB","PXYLP1"
"CEBPB","TIGD4"
"CEBPB","PLEK"
"CEBPB","CLEC4E"
"CEBPB","SELL"
"CEBPB","MXRA7"
"CEBPB","CNTROB"
"CEBPB","TUBA1B"
"CEBPB","UGP2"
"CEBPB","ABCA2"
"CEBPB","SNX20"
"CEBPB","FCGR2B"
"CEBPB","FANCA"
"CEBPB","HCRT"
"CEBPB","PTGIS"
"CEBPB","HLA-A"
"CEBPB","MAP1B"
"CEBPB","ZAP70"
"CEBPB","RAB17"
"CEBPB","ELP4"
"CEBPB","SERPINI1"
"CEBPB","KLHL23"
"CEBPB","MST1"
"CEBPB","ACTA2"
"CEBPB","C1R"
"CEBPB","PPM1F"
"CEBPB","FGL2"
"CEBPB","SYNPO2"
"CEBPB","C17orf107"
"CEBPB","C15orf48"
"CEBPB","C16orf86"
"CEBPB","TSPO"
"CEBPB","GSTM2"
"CEBPB","ANXA3"
"CEBPB","COL1A1"
"CEBPB","BCO2"
"CEBPB","CYTIP"
"CEBPB","GBP4"
"CEBPB","CLEC10A"
"CEBPB","SP140"
"CEBPB","PIWIL4"
"CEBPB","MRC1"
"CEBPB","NBEAL2"
"CEBPB","TBC1D10C"
"CEBPB","CES1"
"CEBPB","S100A4"
"CEBPB","SLFN12L"
"CEBPB","ACTL10"
"CEBPB","CCL2"
"CEBPB","SH2D2A"
"CEBPB","KLRB1"
"CEBPB","MED7"
"CEBPB","TAGLN"
"CEBPB","A2M"
"CEBPB","AASDH"
"CEBPB","ABCA3"
"CEBPB","ABCA6"
"CEBPB","ACKR3"
"CEBPB","ACP5"
"CEBPB","ACSF3"
"CEBPB","ACSL3"
"CEBPB","ACTB"
"CEBPB","ACTG1"
"CEBPB","ACTN1"
"CEBPB","ACTR3C"
"CEBPB","ACVR2A"
"CEBPB","ACY3"
"CEBPB","ADAL"
"CEBPB","ADAM12"
"CEBPB","ADAMTS1"
"CEBPB","ADAMTS4"
"CEBPB","ADAMTS5"
"CEBPB","ADAMTSL2"
"CEBPB","ADAT2"
"CEBPB","ADM"
"CEBPB","ADPRH"
"CEBPB","AFF3"
"CEBPB","AGAP4"
"CEBPB","AGMAT"
"CEBPB","AIFM3"
"CEBPB","AK5"
"CEBPB","AKAP5"
"CEBPB","ALDH2"
"CEBPB","ALDOC"
"CEBPB","ALG10"
"CEBPB","ALKBH3"
"CEBPB","ALMS1"
"CEBPB","ALOX5AP"
"CEBPB","AMDHD1"
"CEBPB","AMOTL2"
"CEBPB","AMZ1"
"CEBPB","ANKAR"
"CEBPB","ANKMY1"
"CEBPB","ANKRD1"
"CEBPB","ANKRD22"
"CEBPB","ANKUB1"
"CEBPB","ANO1"
"CEBPB","ANTXR1"
"CEBPB","ANXA1"
"CEBPB","ANXA2"
"CEBPB","ANXA2R"
"CEBPB","AP1S2"
"CEBPB","AP1S3"
"CEBPB","AP3M2"
"CEBPB","AP4S1"
"CEBPB","APOBEC3F"
"CEBPB","APOC1"
"CEBPB","APOE"
"CEBPB","APOLD1"
"CEBPB","APOM"
"CEBPB","APOO"
"CEBPB","ARG2"
"CEBPB","ARHGAP11A"
"CEBPB","ARHGAP11B"
"CEBPB","ARHGAP20"
"CEBPB","ARHGAP22"
"CEBPB","ARHGAP23"
"CEBPB","ARHGAP24"
"CEBPB","ARHGAP33"
"CEBPB","ARHGAP9"
"CEBPB","ARHGDIB"
"CEBPB","ARHGEF10"
"CEBPB","ARHGEF16"
"CEBPB","ARHGEF19"
"CEBPB","ARHGEF6"
"CEBPB","ARL17A"
"CEBPB","ARMC7"
"CEBPB","ARMC9"
"CEBPB","ARNTL2"
"CEBPB","ARRDC2"
"CEBPB","ARRDC5"
"CEBPB","ASAH1"
"CEBPB","ASCL2"
"CEBPB","ASF1B"
"CEBPB","ATAD2"
"CEBPB","ATL1"
"CEBPB","ATP1B3"
"CEBPB","ATP6V0C"
"CEBPB","ATP6V1B1"
"CEBPB","ATP6V1E2"
"CEBPB","ATP8B3"
"CEBPB","ATP8B4"
"CEBPB","ATRIP"
"CEBPB","ATXN7L3"
"CEBPB","AUTS2"
"CEBPB","AVIL"
"CEBPB","AZU1"
"CEBPB","B2M"
"CEBPB","B3GNT7"
"CEBPB","BACH2"
"CEBPB","BASP1"
"CEBPB","BATF"
"CEBPB","BCAR1"
"CEBPB","BCL2A1"
"CEBPB","BCL9"
"CEBPB","BGN"
"CEBPB","BIRC3"
"CEBPB","BIRC5"
"CEBPB","BLM"
"CEBPB","BMP6"
"CEBPB","BMP8B"
"CEBPB","BRIP1"
"CEBPB","BSPRY"
"CEBPB","BTG1"
"CEBPB","BTG2"
"CEBPB","BUB1"
"CEBPB","BUB1B"
"CEBPB","BYSL"
"CEBPB","BZW2"
"CEBPB","C17orf97"
"CEBPB","C1GALT1C1"
"CEBPB","C1QC"
"CEBPB","C1QTNF6"
"CEBPB","C1QTNF7"
"CEBPB","C5"
"CEBPB","C5AR1"
"CEBPB","C5AR2"
"CEBPB","CA11"
"CEBPB","CA5A"
"CEBPB","CA5B"
"CEBPB","CABLES2"
"CEBPB","CALD1"
"CEBPB","CALR"
"CEBPB","CAMK2D"
"CEBPB","CAPG"
"CEBPB","CAPN12"
"CEBPB","CASP10"
"CEBPB","CAV1"
"CEBPB","CBR3"
"CEBPB","CBR4"
"CEBPB","CBWD2"
"CEBPB","CBX7"
"CEBPB","CCDC136"
"CEBPB","CCDC138"
"CEBPB","CCDC142"
"CEBPB","CCDC18"
"CEBPB","CCDC80"
"CEBPB","CCDC88C"
"CEBPB","CCL20"
"CEBPB","CCL23"
"CEBPB","CCL3"
"CEBPB","CCL3L1"
"CEBPB","CCL5"
"CEBPB","CCL8"
"CEBPB","CCND1"
"CEBPB","CCND2"
"CEBPB","CCNT1"
"CEBPB","CCR5"
"CEBPB","CCR7"
"CEBPB","CD14"
"CEBPB","CD151"
"CEBPB","CD1D"
"CEBPB","CD2"
"CEBPB","CD200R1"
"CEBPB","CD276"
"CEBPB","CD38"
"CEBPB","CD44"
"CEBPB","CD48"
"CEBPB","CD52"
"CEBPB","CD68"
"CEBPB","CD69"
"CEBPB","CD74"
"CEBPB","CD80"
"CEBPB","CD83"
"CEBPB","CD84"
"CEBPB","CD86"
"CEBPB","CD96"
"CEBPB","CDA"
"CEBPB","CDADC1"
"CEBPB","CDC42EP1"
"CEBPB","CDC7"
"CEBPB","CDCA7L"
"CEBPB","CDK18"
"CEBPB","CDK5"
"CEBPB","CDKAL1"
"CEBPB","CDKN1C"
"CEBPB","CDKN2A"
"CEBPB","CEACAM21"
"CEBPB","CEBPD"
"CEBPB","CECR2"
"CEBPB","CENPF"
"CEBPB","CENPI"
"CEBPB","CENPJ"
"CEBPB","CENPL"
"CEBPB","CENPN"
"CEBPB","CENPV"
"CEBPB","CEP131"
"CEBPB","CEP41"
"CEBPB","CERCAM"
"CEBPB","CFD"
"CEBPB","CH25H"
"CEBPB","CHADL"
"CEBPB","CHEK2"
"CEBPB","CHMP1B"
"CEBPB","CHPF"
"CEBPB","CHST13"
"CEBPB","CHST2"
"CEBPB","CIPC"
"CEBPB","CKB"
"CEBPB","CLCN4"
"CEBPB","CLDN1"
"CEBPB","CLDN4"
"CEBPB","CLDN7"
"CEBPB","CLDND2"
"CEBPB","CLEC4M"
"CEBPB","CLIC3"
"CEBPB","CLSPN"
"CEBPB","CLTB"
"CEBPB","CLU"
"CEBPB","CMC1"
"CEBPB","CMPK2"
"CEBPB","CNBD2"
"CEBPB","COG7"
"CEBPB","COL1A2"
"CEBPB","COL3A1"
"CEBPB","COL4A1"
"CEBPB","COL4A2"
"CEBPB","COL5A1"
"CEBPB","COL6A1"
"CEBPB","COL6A2"
"CEBPB","COL6A3"
"CEBPB","COL9A2"
"CEBPB","CORO1A"
"CEBPB","COX6A2"
"CEBPB","CPM"
"CEBPB","CPNE5"
"CEBPB","CPTP"
"CEBPB","CPXM1"
"CEBPB","CR1"
"CEBPB","CRACR2A"
"CEBPB","CREB3L4"
"CEBPB","CREG1"
"CEBPB","CREM"
"CEBPB","CRIM1"
"CEBPB","CRIP1"
"CEBPB","CROCC"
"CEBPB","CSF1"
"CEBPB","CSRP2"
"CEBPB","CST3"
"CEBPB","CSTB"
"CEBPB","CTNNAL1"
"CEBPB","CTNS"
"CEBPB","CTSB"
"CEBPB","CTSC"
"CEBPB","CTSD"
"CEBPB","CTSL"
"CEBPB","CTSS"
"CEBPB","CTSZ"
"CEBPB","CTTN"
"CEBPB","CXCL1"
"CEBPB","CXCL11"
"CEBPB","CXCL12"
"CEBPB","CXCL2"
"CEBPB","CXCL3"
"CEBPB","CXCL8"
"CEBPB","CXCR3"
"CEBPB","CXCR4"
"CEBPB","CYB5D1"
"CEBPB","CYB5R1"
"CEBPB","CYBA"
"CEBPB","CYP11A1"
"CEBPB","CYP2U1"
"CEBPB","DAB2"
"CEBPB","DAG1"
"CEBPB","DAPK2"
"CEBPB","DCAF13"
"CEBPB","DCHS1"
"CEBPB","DDA1"
"CEBPB","DDB2"
"CEBPB","DDHD1"
"CEBPB","DDIT4"
"CEBPB","DDR2"
"CEBPB","DDX51"
"CEBPB","DDX55"
"CEBPB","DECR2"
"CEBPB","DEFB1"
"CEBPB","DENND3"
"CEBPB","DENND5B"
"CEBPB","DEPDC7"
"CEBPB","DEPTOR"
"CEBPB","DERL3"
"CEBPB","DGKE"
"CEBPB","DHRS4"
"CEBPB","DHX33"
"CEBPB","DIO2"
"CEBPB","DKK1"
"CEBPB","DLEU7"
"CEBPB","DLGAP5"
"CEBPB","DMC1"
"CEBPB","DNAJC30"
"CEBPB","DNASE1L3"
"CEBPB","DNMBP-AS1"
"CEBPB","DOCK10"
"CEBPB","DOCK9"
"CEBPB","DOK2"
"CEBPB","DPF2"
"CEBPB","DPF3"
"CEBPB","DPH2"
"CEBPB","DPH5"
"CEBPB","DPP4"
"CEBPB","DPY19L3"
"CEBPB","DRAXIN"
"CEBPB","DSP"
"CEBPB","DSTN"
"CEBPB","DUS3L"
"CEBPB","DUSP14"
"CEBPB","DUSP2"
"CEBPB","DUSP4"
"CEBPB","DUSP6"
"CEBPB","E2F2"
"CEBPB","E2F8"
"CEBPB","EBI3"
"CEBPB","EBP"
"CEBPB","ECM1"
"CEBPB","EDN1"
"CEBPB","EEF1A1"
"CEBPB","EFEMP1"
"CEBPB","EFHD1"
"CEBPB","EFNA1"
"CEBPB","EGFR"
"CEBPB","EGLN3"
"CEBPB","EGR1"
"CEBPB","EHBP1"
"CEBPB","EHHADH"
"CEBPB","EIF3C"
"CEBPB","EIF4B"
"CEBPB","EIF4E"
"CEBPB","ELAVL4"
"CEBPB","ELK4"
"CEBPB","ELL2"
"CEBPB","ELOVL6"
"CEBPB","EMB"
"CEBPB","ENPP1"
"CEBPB","ENPP2"
"CEBPB","EOMES"
"CEBPB","ERBB2"
"CEBPB","ERCC2"
"CEBPB","EREG"
"CEBPB","ERRFI1"
"CEBPB","ERV3-1"
"CEBPB","ESPN"
"CEBPB","ESR1"
"CEBPB","ETS1"
"CEBPB","ETV3"
"CEBPB","EVC2"
"CEBPB","EXO5"
"CEBPB","EXOSC5"
"CEBPB","EZR"
"CEBPB","F11R"
"CEBPB","F13A1"
"CEBPB","F5"
"CEBPB","FADS3"
"CEBPB","FAM104B"
"CEBPB","FAM114A2"
"CEBPB","FAM117A"
"CEBPB","FAM155A"
"CEBPB","FAM71D"
"CEBPB","FAR2"
"CEBPB","FASTKD3"
"CEBPB","FAXDC2"
"CEBPB","FBLN1"
"CEBPB","FBLN5"
"CEBPB","FBN1"
"CEBPB","FBN2"
"CEBPB","FBXO27"
"CEBPB","FBXO31"
"CEBPB","FBXO36"
"CEBPB","FBXO44"
"CEBPB","FCER1G"
"CEBPB","FCGR2A"
"CEBPB","FCGRT"
"CEBPB","FCN1"
"CEBPB","FCRLB"
"CEBPB","FERMT1"
"CEBPB","FERMT2"
"CEBPB","FFAR3"
"CEBPB","FGD2"
"CEBPB","FGD3"
"CEBPB","FGFRL1"
"CEBPB","FHAD1"
"CEBPB","FILIP1L"
"CEBPB","FKBP7"
"CEBPB","FLI1"
"CEBPB","FLNB"
"CEBPB","FLT1"
