"GO","Name","Definition","Ontology","TF","Target"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","FHL2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","FHL2"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","FHL2"
"GO:0005925","focal adhesion","A cell-substrate junction that anchors the cell to the extracellular matrix and that forms a point of termination of actin filaments. In insects focal adhesion has also been referred to as hemi-adherens junction (HAJ).","CC","CTNNB1","FHL2"
"GO:0030018","Z disc","Platelike region of a muscle sarcomere to which the plus ends of actin filaments are attached.","CC","CTNNB1","FHL2"
"GO:0043066","negative regulation of apoptotic process","Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.","BP","CTNNB1","FHL2"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","FLT1"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","FLT1"
"GO:0005925","focal adhesion","A cell-substrate junction that anchors the cell to the extracellular matrix and that forms a point of termination of actin filaments. In insects focal adhesion has also been referred to as hemi-adherens junction (HAJ).","CC","CTNNB1","FLT1"
"GO:0043410","positive regulation of MAPK cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.","BP","CTNNB1","FLT1"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","FOXO4"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","FOXO4"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","FOXO4"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","FOXO4"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","FOXO4"
"GO:0008013","beta-catenin binding","Binding to a catenin beta subunit.","MF","CTNNB1","FOXO4"
"GO:0008285","negative regulation of cell population proliferation","Any process that stops, prevents or reduces the rate or extent of cell proliferation.","BP","CTNNB1","FOXO4"
"GO:0016525","negative regulation of angiogenesis","Any process that stops, prevents, or reduces the frequency, rate or extent of angiogenesis.","BP","CTNNB1","FOXO4"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","CTNNB1","FOXO4"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","FOXO4"
"GO:0140297","DNA-binding transcription factor binding",NA,"MF","CTNNB1","FOXO4"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","FSCN1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","FSCN1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","FSCN1"
"GO:0005911","cell-cell junction","A cell junction that forms a connection between two or more cells of an organism; excludes direct cytoplasmic intercellular bridges, such as ring canals in insects.","CC","CTNNB1","FSCN1"
"GO:0005938","cell cortex","The region of a cell that lies just beneath the plasma membrane and often, but not always, contains a network of actin filaments and associated proteins.","CC","CTNNB1","FSCN1"
"GO:0030027","lamellipodium","A thin sheetlike process extended by the leading edge of a migrating cell or extending cell process; contains a dense meshwork of actin filaments.","CC","CTNNB1","FSCN1"
"GO:0045296","cadherin binding","Binding to cadherin, a type I membrane protein involved in cell adhesion.","MF","CTNNB1","FSCN1"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","FSCN1"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","GRIK2"
"GO:0007268","chemical synaptic transmission","The vesicular release of classical neurotransmitter molecules from a presynapse, across a chemical synapse, the subsequent activation of neurotransmitter receptors at the postsynapse of a target cell (neuron, muscle, or secretory cell) and the effects of this activation on the postsynaptic membrane potential and ionic composition of the postsynaptic cytosol. This process encompasses both spontaneous and evoked release of neurotransmitter and all parts of synaptic vesicle exocytosis. Evoked transmission starts with the arrival of an action potential at the presynapse.","BP","CTNNB1","GRIK2"
"GO:0042734","presynaptic membrane","A specialized area of membrane of the axon terminal that faces the plasma membrane of the neuron or muscle fiber with which the axon terminal establishes a synaptic junction; many synaptic junctions exhibit structural presynaptic characteristics, such as conical, electron-dense internal protrusions, that distinguish it from the remainder of the axon plasma membrane.","CC","CTNNB1","GRIK2"
"GO:0098978","glutamatergic synapse","A synapse that uses glutamate as a neurotransmitter.","CC","CTNNB1","GRIK2"
"GO:0001569","branching involved in blood vessel morphogenesis","The process of coordinated growth and sprouting of blood vessels giving rise to the organized vascular system.","BP","CTNNB1","KDR"
"GO:0002053","positive regulation of mesenchymal cell proliferation","The process of activating or increasing the rate or extent of mesenchymal cell proliferation. Mesenchymal cells are loosely organized embryonic cells.","BP","CTNNB1","KDR"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","KDR"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","KDR"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","KDR"
"GO:0010629","negative regulation of gene expression","Any process that decreases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","CTNNB1","KDR"
"GO:0030054","cell junction","A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella.","CC","CTNNB1","KDR"
"GO:0043066","negative regulation of apoptotic process","Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.","BP","CTNNB1","KDR"
"GO:0043410","positive regulation of MAPK cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.","BP","CTNNB1","KDR"
"GO:0045296","cadherin binding","Binding to cadherin, a type I membrane protein involved in cell adhesion.","MF","CTNNB1","KDR"
"GO:0072089","stem cell proliferation","The multiplication or reproduction of stem cells, resulting in the expansion of a stem cell population. A stem cell is a cell that retains the ability to divide and proliferate throughout life to provide progenitor cells that can differentiate into specialized cells.","BP","CTNNB1","KDR"
"GO:2000648","positive regulation of stem cell proliferation",NA,"BP","CTNNB1","KDR"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PYGO1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PYGO1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","PYGO1"
