"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Gm10499","Cd8a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Erbb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Erbb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Ptch1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Lpar1",0.0187510655099923,0.0622896913267169,0.172005772005772
"autocrine","Endothelial","Endothelial","Gm10591","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10591","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm11127","Cd8a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"autocrine","Endothelial","Endothelial","Gm12407","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12407","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12597","Ifnar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm12597","Ptpn6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13280","Ifnar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13280","Ptpn6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Lpar1",0.0187510655099923,0.0622896913267169,0.162900874635568
"autocrine","Endothelial","Endothelial","Gm13304","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13304","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"autocrine","Endothelial","Endothelial","Gm13306","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13306","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"autocrine","Endothelial","Endothelial","Gm13309","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm13309","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Lpar1",0.0187510655099923,0.0622896913267169,0.141159752102001
"autocrine","Endothelial","Endothelial","Gm1987","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm1987","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"autocrine","Endothelial","Endothelial","Gm2023","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm2023","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ackr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Lpar1",0.0187510655099923,0.0622896913267169,0.148180648180648
"autocrine","Endothelial","Endothelial","Gm21104","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm21104","Oprk1",NA,NA,NA
